# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.807158545E+00  2.071937012E+03
8.810726399E+00  2.070178467E+03
8.814294253E+00  2.068368164E+03
8.817862107E+00  2.068982666E+03
8.821429961E+00  2.068388428E+03
8.824997815E+00  2.067805664E+03
8.828565669E+00  2.066202148E+03
8.832133523E+00  2.064872070E+03
8.835701377E+00  2.062441895E+03
8.839269231E+00  2.060637451E+03
8.842837085E+00  2.059304199E+03
8.846404939E+00  2.058481445E+03
8.849972793E+00  2.057385498E+03
8.853540647E+00  2.054391113E+03
8.857108501E+00  2.052676514E+03
8.860676355E+00  2.052051025E+03
8.864244209E+00  2.051966309E+03
8.867812063E+00  2.051516602E+03
8.871379917E+00  2.051427734E+03
8.874947771E+00  2.051366699E+03
8.878515625E+00  2.050100098E+03
8.882083479E+00  2.049243164E+03
8.885651333E+00  2.048097412E+03
8.889219187E+00  2.046690186E+03
8.892787041E+00  2.045933960E+03
8.896354895E+00  2.044968750E+03
8.899922749E+00  2.044403564E+03
8.903490603E+00  2.044990601E+03
8.907058457E+00  2.044251221E+03
8.910626311E+00  2.042904907E+03
8.914194165E+00  2.041017700E+03
8.917762019E+00  2.039671631E+03
8.921329873E+00  2.038993652E+03
8.924897727E+00  2.037923096E+03
8.928465581E+00  2.036348999E+03
8.932033435E+00  2.035251709E+03
8.935601289E+00  2.032945312E+03
8.939169143E+00  2.030167725E+03
8.942736997E+00  2.027030396E+03
8.946304851E+00  2.025413452E+03
8.949872705E+00  2.024177490E+03
8.953440559E+00  2.023614014E+03
8.957008413E+00  2.023195068E+03
8.960576267E+00  2.022696411E+03
8.964144121E+00  2.021309082E+03
8.967711975E+00  2.019958130E+03
8.971279829E+00  2.018310669E+03
8.974847683E+00  2.017602783E+03
8.978415537E+00  2.016698608E+03
8.981983391E+00  2.016491699E+03
8.985551245E+00  2.017111816E+03
8.989119099E+00  2.017039795E+03
8.992686954E+00  2.015993408E+03
8.996254808E+00  2.015435913E+03
8.999822662E+00  2.014238037E+03
9.003390516E+00  2.013541138E+03
9.006958370E+00  2.011935059E+03
9.010526224E+00  2.011599121E+03
9.014094078E+00  2.010083862E+03
9.017661932E+00  2.008689697E+03
9.021229786E+00  2.007248535E+03
9.024797640E+00  2.005932129E+03
9.028365494E+00  2.004111938E+03
9.031933348E+00  2.003012573E+03
9.035501202E+00  2.001747559E+03
9.039069056E+00  2.000113159E+03
9.042636910E+00  1.998729492E+03
9.046204764E+00  1.997924683E+03
9.049772618E+00  1.997087524E+03
9.053340472E+00  1.996379395E+03
9.056908326E+00  1.996652100E+03
9.060476180E+00  1.996275635E+03
9.064044034E+00  1.995525391E+03
9.067611888E+00  1.993247314E+03
9.071179742E+00  1.990518188E+03
9.074747596E+00  1.987549927E+03
9.078315450E+00  1.985886963E+03
9.081883304E+00  1.985055298E+03
9.085451158E+00  1.984846313E+03
9.089019012E+00  1.983792969E+03
9.092586866E+00  1.983359009E+03
9.096154720E+00  1.982127563E+03
9.099722574E+00  1.981496582E+03
9.103290428E+00  1.980270752E+03
9.106858282E+00  1.979140381E+03
9.110426136E+00  1.977412598E+03
9.113993990E+00  1.976855103E+03
9.117561844E+00  1.975451660E+03
9.121129698E+00  1.973463013E+03
9.124697552E+00  1.971793701E+03
9.128265406E+00  1.970952393E+03
9.131833260E+00  1.969788696E+03
9.135401114E+00  1.968114136E+03
9.138968968E+00  1.967398926E+03
9.142536822E+00  1.966080078E+03
9.146104676E+00  1.965386841E+03
9.149672530E+00  1.964262329E+03
9.153240384E+00  1.963731934E+03
9.156808238E+00  1.963234009E+03
9.160376092E+00  1.961490479E+03
9.163943946E+00  1.959265015E+03
9.167511800E+00  1.958764893E+03
9.171079654E+00  1.957982544E+03
9.174647508E+00  1.957556274E+03
9.178215362E+00  1.958063477E+03
9.181783216E+00  1.957388184E+03
9.185351070E+00  1.955375854E+03
9.188918924E+00  1.953427124E+03
9.192486778E+00  1.951796753E+03
9.196054632E+00  1.950647339E+03
9.199622486E+00  1.949656616E+03
9.203190340E+00  1.949710815E+03
9.206758194E+00  1.950074585E+03
9.210326048E+00  1.948337769E+03
9.213893903E+00  1.946288208E+03
9.217461757E+00  1.943338379E+03
9.221029611E+00  1.941566895E+03
9.224597465E+00  1.940349976E+03
9.228165319E+00  1.939682373E+03
9.231733173E+00  1.940683838E+03
9.235301027E+00  1.940080200E+03
9.238868881E+00  1.937851440E+03
9.242436735E+00  1.935273926E+03
9.246004589E+00  1.933345459E+03
9.249572443E+00  1.931913818E+03
9.253140297E+00  1.931058350E+03
9.256708151E+00  1.930029297E+03
9.260276005E+00  1.928825439E+03
9.263843859E+00  1.927175659E+03
9.267411713E+00  1.925813721E+03
9.270979567E+00  1.924604126E+03
9.274547421E+00  1.923338135E+03
9.278115275E+00  1.921985474E+03
9.281683129E+00  1.921506592E+03
9.285250983E+00  1.920054077E+03
9.288818837E+00  1.919917969E+03
9.292386691E+00  1.919510620E+03
9.295954545E+00  1.918445557E+03
9.299522399E+00  1.916778687E+03
9.303090253E+00  1.915977783E+03
9.306658107E+00  1.914614990E+03
9.310225961E+00  1.913613892E+03
9.313793815E+00  1.912967773E+03
9.317361669E+00  1.912708618E+03
9.320929523E+00  1.911606934E+03
9.324497377E+00  1.909997314E+03
9.328065231E+00  1.908333740E+03
9.331633085E+00  1.908018921E+03
9.335200939E+00  1.905830811E+03
9.338768793E+00  1.904106689E+03
9.342336647E+00  1.902284912E+03
9.345904501E+00  1.900697144E+03
9.349472355E+00  1.898665527E+03
9.353040209E+00  1.897306396E+03
9.356608063E+00  1.897377930E+03
9.360175917E+00  1.896921021E+03
9.363743771E+00  1.895204712E+03
9.367311625E+00  1.894025879E+03
9.370879479E+00  1.892346313E+03
9.374447333E+00  1.891593628E+03
9.378015187E+00  1.891536621E+03
9.381583041E+00  1.891420044E+03
9.385150895E+00  1.891324341E+03
9.388718749E+00  1.890506958E+03
9.392286603E+00  1.889520874E+03
9.395854457E+00  1.887836792E+03
9.399422311E+00  1.887421875E+03
9.402990165E+00  1.887241821E+03
9.406558019E+00  1.884890625E+03
9.410125873E+00  1.882119019E+03
9.413693727E+00  1.879431030E+03
9.417261581E+00  1.877576782E+03
9.420829435E+00  1.876204956E+03
9.424397289E+00  1.875958374E+03
9.427965143E+00  1.874279175E+03
9.431532997E+00  1.873393433E+03
9.435100852E+00  1.871518188E+03
9.438668706E+00  1.869792603E+03
9.442236560E+00  1.868738770E+03
9.445804414E+00  1.869172607E+03
9.449372268E+00  1.869208130E+03
9.452940122E+00  1.869669678E+03
9.456507976E+00  1.868174072E+03
9.460075830E+00  1.866361572E+03
9.463643684E+00  1.863696167E+03
9.467211538E+00  1.861924316E+03
9.470779392E+00  1.860981812E+03
9.474347246E+00  1.860559937E+03
9.477915100E+00  1.860236938E+03
9.481482954E+00  1.859836060E+03
9.485050808E+00  1.858905518E+03
9.488618662E+00  1.857845825E+03
9.492186516E+00  1.856495605E+03
9.495754370E+00  1.854263428E+03
9.499322224E+00  1.852714966E+03
9.502890078E+00  1.851375854E+03
9.506457932E+00  1.849523560E+03
9.510025786E+00  1.848835938E+03
9.513593640E+00  1.848014038E+03
9.517161494E+00  1.848479858E+03
9.520729348E+00  1.846970459E+03
9.524297202E+00  1.847690918E+03
9.527865056E+00  1.848145874E+03
9.531432910E+00  1.849093628E+03
9.535000764E+00  1.849048218E+03
9.538568618E+00  1.846722168E+03
9.542136472E+00  1.844394531E+03
9.545704326E+00  1.842840576E+03
9.549272180E+00  1.841974609E+03
9.552840034E+00  1.842705688E+03
9.556407888E+00  1.842585449E+03
9.559975742E+00  1.842435547E+03
9.563543596E+00  1.840608643E+03
9.567111450E+00  1.838208984E+03
9.570679304E+00  1.837035889E+03
9.574247158E+00  1.836249878E+03
9.577815012E+00  1.836046631E+03
9.581382866E+00  1.834233276E+03
9.584950720E+00  1.833467285E+03
9.588518574E+00  1.831745728E+03
9.592086428E+00  1.830685547E+03
9.595654282E+00  1.828609619E+03
9.599222136E+00  1.826578003E+03
9.602789990E+00  1.825470703E+03
9.606357844E+00  1.825065063E+03
9.609925698E+00  1.824293701E+03
9.613493552E+00  1.821982910E+03
9.617061406E+00  1.820043701E+03
9.620629260E+00  1.818718140E+03
9.624197114E+00  1.817854126E+03
9.627764968E+00  1.816933350E+03
9.631332822E+00  1.817395020E+03
9.634900676E+00  1.817392578E+03
9.638468530E+00  1.817390869E+03
9.642036384E+00  1.817669800E+03
9.645604238E+00  1.816036377E+03
9.649172092E+00  1.815431030E+03
9.652739946E+00  1.813990845E+03
9.656307800E+00  1.811638916E+03
9.659875655E+00  1.809212036E+03
9.663443509E+00  1.807806519E+03
9.667011363E+00  1.807499390E+03
9.670579217E+00  1.807933838E+03
9.674147071E+00  1.807825317E+03
9.677714925E+00  1.807888794E+03
9.681282779E+00  1.806923706E+03
9.684850633E+00  1.806906982E+03
9.688418487E+00  1.805177734E+03
9.691986341E+00  1.803647827E+03
9.695554195E+00  1.800862793E+03
9.699122049E+00  1.799218994E+03
9.702689903E+00  1.798979004E+03
9.706257757E+00  1.798585693E+03
9.709825611E+00  1.798619141E+03
9.713393465E+00  1.799123657E+03
9.716961319E+00  1.798751831E+03
9.720529173E+00  1.797217773E+03
9.724097027E+00  1.795495972E+03
9.727664881E+00  1.794909912E+03
9.731232735E+00  1.793520996E+03
9.734800589E+00  1.793093628E+03
9.738368443E+00  1.792884399E+03
9.741936297E+00  1.791606689E+03
9.745504151E+00  1.790358643E+03
9.749072005E+00  1.788216187E+03
9.752639859E+00  1.786607666E+03
9.756207713E+00  1.786142334E+03
9.759775567E+00  1.787315186E+03
9.763343421E+00  1.787133301E+03
9.766911275E+00  1.786042480E+03
9.770479129E+00  1.785195801E+03
9.774046983E+00  1.785147705E+03
9.777614837E+00  1.785697632E+03
9.781182691E+00  1.784611572E+03
9.784750545E+00  1.784132690E+03
9.788318399E+00  1.782937256E+03
9.791886253E+00  1.782755981E+03
9.795454107E+00  1.781261963E+03
9.799021961E+00  1.779553345E+03
9.802589815E+00  1.777567627E+03
9.806157669E+00  1.776779541E+03
9.809725523E+00  1.777243652E+03
9.813293377E+00  1.777054321E+03
9.816861231E+00  1.777493896E+03
9.820429085E+00  1.776192383E+03
9.823996939E+00  1.774713013E+03
9.827564793E+00  1.773626343E+03
9.831132647E+00  1.772450073E+03
9.834700501E+00  1.772608887E+03
9.838268355E+00  1.771845581E+03
9.841836209E+00  1.770750366E+03
9.845404063E+00  1.769245850E+03
9.848971917E+00  1.767625610E+03
9.852539771E+00  1.766069946E+03
9.856107625E+00  1.764067383E+03
9.859675479E+00  1.763285034E+03
9.863243333E+00  1.761864624E+03
9.866811187E+00  1.760885620E+03
9.870379041E+00  1.761645752E+03
9.873946895E+00  1.761553955E+03
9.877514749E+00  1.761845581E+03
9.881082604E+00  1.762866333E+03
9.884650458E+00  1.763297852E+03
9.888218312E+00  1.762515259E+03
9.891786166E+00  1.761981812E+03
9.895354020E+00  1.760817383E+03
9.898921874E+00  1.758559570E+03
9.902489728E+00  1.757221436E+03
9.906057582E+00  1.756049072E+03
9.909625436E+00  1.755201782E+03
9.913193290E+00  1.755420898E+03
9.916761144E+00  1.756099121E+03
9.920328998E+00  1.756118652E+03
9.923896852E+00  1.754653931E+03
9.927464706E+00  1.753223755E+03
9.931032560E+00  1.752593628E+03
9.934600414E+00  1.752671387E+03
9.938168268E+00  1.751702026E+03
9.941736122E+00  1.751495361E+03
9.945303976E+00  1.751808960E+03
9.948871830E+00  1.753082642E+03
9.952439684E+00  1.752289062E+03
9.956007538E+00  1.751429810E+03
9.959575392E+00  1.749233276E+03
9.963143246E+00  1.747444458E+03
9.966711100E+00  1.747421143E+03
9.970278954E+00  1.746871094E+03
9.973846808E+00  1.745295898E+03
9.977414662E+00  1.744252441E+03
9.980982516E+00  1.743344116E+03
9.984550370E+00  1.743555542E+03
9.988118224E+00  1.745003784E+03
9.991686078E+00  1.746378296E+03
9.995253932E+00  1.745902222E+03
9.998821786E+00  1.744172485E+03
1.000238964E+01  1.742758179E+03
1.000595749E+01  1.741109131E+03
1.000952535E+01  1.739424927E+03
1.001309320E+01  1.739006104E+03
1.001666106E+01  1.739125122E+03
1.002022891E+01  1.739479126E+03
1.002379676E+01  1.738754639E+03
1.002736462E+01  1.738284668E+03
1.003093247E+01  1.738440308E+03
1.003450033E+01  1.737668335E+03
1.003806818E+01  1.737259644E+03
1.004163603E+01  1.736598511E+03
1.004520389E+01  1.735287964E+03
1.004877174E+01  1.733110962E+03
1.005233960E+01  1.733222900E+03
1.005590745E+01  1.733829224E+03
1.005947530E+01  1.734354614E+03
1.006304316E+01  1.733145264E+03
1.006661101E+01  1.732585327E+03
1.007017887E+01  1.732305542E+03
1.007374672E+01  1.731132324E+03
1.007731457E+01  1.730984009E+03
1.008088243E+01  1.730113281E+03
1.008445028E+01  1.729264282E+03
1.008801814E+01  1.729201416E+03
1.009158599E+01  1.728876343E+03
1.009515384E+01  1.729075073E+03
1.009872170E+01  1.729881592E+03
1.010228955E+01  1.730457642E+03
1.010585741E+01  1.730096436E+03
1.010942526E+01  1.728739868E+03
1.011299311E+01  1.726768555E+03
1.011656097E+01  1.725958130E+03
1.012012882E+01  1.724663452E+03
1.012369668E+01  1.723949585E+03
1.012726453E+01  1.723527222E+03
1.013083238E+01  1.723159790E+03
1.013440024E+01  1.723540039E+03
1.013796809E+01  1.723846558E+03
1.014153595E+01  1.723807983E+03
1.014510380E+01  1.723334595E+03
1.014867165E+01  1.723245728E+03
1.015223951E+01  1.723835205E+03
1.015580736E+01  1.724419800E+03
1.015937522E+01  1.724267334E+03
1.016294307E+01  1.723871094E+03
1.016651092E+01  1.723974731E+03
1.017007878E+01  1.723012573E+03
1.017364663E+01  1.719332520E+03
1.017721449E+01  1.717180664E+03
1.018078234E+01  1.716556641E+03
1.018435019E+01  1.716340210E+03
1.018791805E+01  1.716716064E+03
1.019148590E+01  1.717054199E+03
1.019505376E+01  1.716615845E+03
1.019862161E+01  1.716620850E+03
1.020218946E+01  1.716010864E+03
1.020575732E+01  1.715830566E+03
1.020932517E+01  1.715736450E+03
1.021289303E+01  1.715494629E+03
1.021646088E+01  1.715539429E+03
1.022002874E+01  1.715378906E+03
1.022359659E+01  1.715110474E+03
1.022716444E+01  1.713679077E+03
1.023073230E+01  1.710992310E+03
1.023430015E+01  1.709125610E+03
1.023786801E+01  1.709083130E+03
1.024143586E+01  1.709266602E+03
1.024500371E+01  1.710231079E+03
1.024857157E+01  1.711347412E+03
1.025213942E+01  1.712167480E+03
1.025570728E+01  1.712599854E+03
1.025927513E+01  1.710639648E+03
1.026284298E+01  1.707626953E+03
1.026641084E+01  1.705681152E+03
1.026997869E+01  1.704633057E+03
1.027354655E+01  1.703971924E+03
1.027711440E+01  1.704376465E+03
1.028068225E+01  1.704965210E+03
1.028425011E+01  1.703960815E+03
1.028781796E+01  1.703733032E+03
1.029138582E+01  1.705010498E+03
1.029495367E+01  1.704972046E+03
1.029852152E+01  1.705629639E+03
1.030208938E+01  1.704243286E+03
1.030565723E+01  1.703634644E+03
1.030922509E+01  1.702494873E+03
1.031279294E+01  1.702209717E+03
1.031636079E+01  1.702198364E+03
1.031992865E+01  1.703742554E+03
1.032349650E+01  1.703231689E+03
1.032706436E+01  1.702363892E+03
1.033063221E+01  1.701817749E+03
1.033420006E+01  1.700493530E+03
1.033776792E+01  1.699553711E+03
1.034133577E+01  1.699467896E+03
1.034490363E+01  1.699094971E+03
1.034847148E+01  1.699354980E+03
1.035203933E+01  1.699813477E+03
1.035560719E+01  1.700788574E+03
1.035917504E+01  1.701308472E+03
1.036274290E+01  1.700952393E+03
1.036631075E+01  1.699532837E+03
1.036987860E+01  1.698315308E+03
1.037344646E+01  1.697643066E+03
1.037701431E+01  1.696953613E+03
1.038058217E+01  1.696934204E+03
1.038415002E+01  1.696274414E+03
1.038771787E+01  1.695460327E+03
1.039128573E+01  1.695053101E+03
1.039485358E+01  1.694994019E+03
1.039842144E+01  1.696217529E+03
1.040198929E+01  1.696214233E+03
1.040555714E+01  1.695903198E+03
1.040912500E+01  1.695464600E+03
1.041269285E+01  1.694812256E+03
1.041626071E+01  1.694162231E+03
1.041982856E+01  1.692959473E+03
1.042339641E+01  1.693344604E+03
1.042696427E+01  1.692244141E+03
1.043053212E+01  1.691915039E+03
1.043409998E+01  1.692043701E+03
1.043766783E+01  1.691434570E+03
1.044123568E+01  1.690368530E+03
1.044480354E+01  1.690218994E+03
1.044837139E+01  1.690604980E+03
1.045193925E+01  1.690636719E+03
1.045550710E+01  1.690635254E+03
1.045907495E+01  1.689404297E+03
1.046264281E+01  1.688279053E+03
1.046621066E+01  1.687368774E+03
1.046977852E+01  1.685761230E+03
1.047334637E+01  1.685129517E+03
1.047691422E+01  1.686353271E+03
1.048048208E+01  1.688006958E+03
1.048404993E+01  1.690275269E+03
1.048761779E+01  1.690525391E+03
1.049118564E+01  1.689417480E+03
1.049475349E+01  1.688476929E+03
1.049832135E+01  1.688621094E+03
1.050188920E+01  1.688523438E+03
1.050545706E+01  1.688300903E+03
1.050902491E+01  1.687339478E+03
1.051259276E+01  1.686614624E+03
1.051616062E+01  1.684336182E+03
1.051972847E+01  1.684698853E+03
1.052329633E+01  1.683991577E+03
1.052686418E+01  1.684548706E+03
1.053043203E+01  1.685399048E+03
1.053399989E+01  1.686094849E+03
1.053756774E+01  1.685083984E+03
1.054113560E+01  1.683323608E+03
1.054470345E+01  1.681033569E+03
1.054827130E+01  1.679705078E+03
1.055183916E+01  1.677543701E+03
1.055540701E+01  1.676892944E+03
1.055897487E+01  1.677688721E+03
1.056254272E+01  1.678253784E+03
1.056611057E+01  1.677918335E+03
1.056967843E+01  1.678287476E+03
1.057324628E+01  1.677672974E+03
1.057681414E+01  1.677280762E+03
1.058038199E+01  1.677966675E+03
1.058394984E+01  1.678221069E+03
1.058751770E+01  1.678258911E+03
1.059108555E+01  1.678583130E+03
1.059465341E+01  1.677108154E+03
1.059822126E+01  1.675713379E+03
1.060178911E+01  1.674779053E+03
1.060535697E+01  1.675480591E+03
1.060892482E+01  1.675753296E+03
1.061249268E+01  1.675850342E+03
1.061606053E+01  1.675653931E+03
1.061962838E+01  1.676134888E+03
1.062319624E+01  1.675192017E+03
1.062676409E+01  1.674309448E+03
1.063033195E+01  1.672582275E+03
1.063389980E+01  1.671226562E+03
1.063746765E+01  1.669804810E+03
1.064103551E+01  1.670197266E+03
1.064460336E+01  1.671171509E+03
1.064817122E+01  1.671428101E+03
1.065173907E+01  1.671413330E+03
1.065530692E+01  1.671878174E+03
1.065887478E+01  1.671722412E+03
1.066244263E+01  1.672133667E+03
1.066601049E+01  1.671125488E+03
1.066957834E+01  1.670462524E+03
1.067314620E+01  1.669020386E+03
1.067671405E+01  1.667586304E+03
1.068028190E+01  1.666920288E+03
1.068384976E+01  1.667009155E+03
1.068741761E+01  1.666131104E+03
1.069098547E+01  1.664677002E+03
1.069455332E+01  1.664127319E+03
1.069812117E+01  1.663476807E+03
1.070168903E+01  1.664284912E+03
1.070525688E+01  1.664924438E+03
1.070882474E+01  1.664930664E+03
1.071239259E+01  1.663788818E+03
1.071596044E+01  1.663722900E+03
1.071952830E+01  1.664629761E+03
1.072309615E+01  1.664037720E+03
1.072666401E+01  1.663163208E+03
1.073023186E+01  1.663057373E+03
1.073379971E+01  1.662206909E+03
1.073736757E+01  1.662183838E+03
1.074093542E+01  1.661978882E+03
1.074450328E+01  1.661300903E+03
1.074807113E+01  1.659382812E+03
1.075163898E+01  1.659740234E+03
1.075520684E+01  1.659927734E+03
1.075877469E+01  1.660271240E+03
1.076234255E+01  1.660597168E+03
1.076591040E+01  1.660520752E+03
1.076947825E+01  1.660356567E+03
1.077304611E+01  1.660187988E+03
1.077661396E+01  1.660348511E+03
1.078018182E+01  1.659269775E+03
1.078374967E+01  1.657472046E+03
1.078731752E+01  1.655433228E+03
1.079088538E+01  1.653647217E+03
1.079445323E+01  1.652420532E+03
1.079802109E+01  1.652134033E+03
1.080158894E+01  1.652866943E+03
1.080515679E+01  1.653565430E+03
1.080872465E+01  1.654016968E+03
1.081229250E+01  1.653819702E+03
1.081586036E+01  1.653380981E+03
1.081942821E+01  1.653411011E+03
1.082299606E+01  1.654707520E+03
1.082656392E+01  1.655612427E+03
1.083013177E+01  1.655488647E+03
1.083369963E+01  1.655146729E+03
1.083726748E+01  1.654575073E+03
1.084083533E+01  1.654910889E+03
1.084440319E+01  1.654302490E+03
1.084797104E+01  1.652837891E+03
1.085153890E+01  1.650618408E+03
1.085510675E+01  1.649550659E+03
1.085867460E+01  1.649197754E+03
1.086224246E+01  1.648945190E+03
1.086581031E+01  1.648957520E+03
1.086937817E+01  1.647874512E+03
1.087294602E+01  1.646915161E+03
1.087651387E+01  1.645661133E+03
1.088008173E+01  1.645305542E+03
1.088364958E+01  1.645590698E+03
1.088721744E+01  1.645599976E+03
1.089078529E+01  1.645293091E+03
1.089435314E+01  1.645526978E+03
1.089792100E+01  1.645023193E+03
1.090148885E+01  1.645315308E+03
1.090505671E+01  1.645513062E+03
1.090862456E+01  1.645547974E+03
1.091219241E+01  1.646024414E+03
1.091576027E+01  1.645240967E+03
1.091932812E+01  1.644971436E+03
1.092289598E+01  1.644789429E+03
1.092646383E+01  1.643529175E+03
1.093003168E+01  1.642674194E+03
1.093359954E+01  1.642948486E+03
1.093716739E+01  1.643657471E+03
1.094073525E+01  1.642731323E+03
1.094430310E+01  1.641891357E+03
1.094787095E+01  1.640591797E+03
1.095143881E+01  1.639228271E+03
1.095500666E+01  1.638654297E+03
1.095857452E+01  1.639339233E+03
1.096214237E+01  1.639990967E+03
1.096571022E+01  1.639517456E+03
1.096927808E+01  1.638731201E+03
1.097284593E+01  1.637014771E+03
1.097641379E+01  1.636372314E+03
1.097998164E+01  1.635933105E+03
1.098354949E+01  1.636351807E+03
1.098711735E+01  1.637344849E+03
1.099068520E+01  1.638610840E+03
1.099425306E+01  1.638886230E+03
1.099782091E+01  1.637457275E+03
1.100138876E+01  1.637225708E+03
1.100495662E+01  1.634906128E+03
1.100852447E+01  1.634175903E+03
1.101209233E+01  1.633550049E+03
1.101566018E+01  1.633465210E+03
1.101922803E+01  1.634350586E+03
1.102279589E+01  1.635135620E+03
1.102636374E+01  1.636278320E+03
1.102993160E+01  1.636036865E+03
1.103349945E+01  1.636088867E+03
1.103706730E+01  1.635678833E+03
1.104063516E+01  1.635760742E+03
1.104420301E+01  1.635572021E+03
1.104777087E+01  1.634897827E+03
1.105133872E+01  1.633667725E+03
1.105490657E+01  1.631661987E+03
1.105847443E+01  1.630167480E+03
1.106204228E+01  1.629005615E+03
1.106561014E+01  1.628848877E+03
1.106917799E+01  1.628284424E+03
1.107274584E+01  1.627920532E+03
1.107631370E+01  1.628069092E+03
1.107988155E+01  1.628568726E+03
1.108344941E+01  1.629167480E+03
1.108701726E+01  1.629600830E+03
1.109058511E+01  1.629642456E+03
1.109415297E+01  1.629846680E+03
1.109772082E+01  1.630478882E+03
1.110128868E+01  1.632128174E+03
1.110485653E+01  1.632523804E+03
1.110842439E+01  1.632077026E+03
1.111199224E+01  1.630576416E+03
1.111556009E+01  1.629354492E+03
1.111912795E+01  1.629365234E+03
1.112269580E+01  1.630282593E+03
1.112626366E+01  1.629807739E+03
1.112983151E+01  1.630197754E+03
1.113339936E+01  1.630076904E+03
1.113696722E+01  1.628754150E+03
1.114053507E+01  1.628298706E+03
1.114410293E+01  1.626866577E+03
1.114767078E+01  1.625101562E+03
1.115123863E+01  1.623589355E+03
1.115480649E+01  1.623102417E+03
1.115837434E+01  1.621553467E+03
1.116194220E+01  1.621572998E+03
1.116551005E+01  1.622215576E+03
1.116907790E+01  1.622413696E+03
1.117264576E+01  1.621624634E+03
1.117621361E+01  1.621418457E+03
1.117978147E+01  1.621247803E+03
1.118334932E+01  1.622846069E+03
1.118691717E+01  1.623066772E+03
1.119048503E+01  1.622763550E+03
1.119405288E+01  1.621521362E+03
1.119762074E+01  1.621269043E+03
1.120118859E+01  1.621569336E+03
1.120475644E+01  1.622681641E+03
1.120832430E+01  1.622382446E+03
1.121189215E+01  1.621270020E+03
1.121546001E+01  1.620143921E+03
1.121902786E+01  1.617918823E+03
1.122259571E+01  1.616226807E+03
1.122616357E+01  1.614752197E+03
1.122973142E+01  1.614777954E+03
1.123329928E+01  1.615000244E+03
1.123686713E+01  1.615883179E+03
1.124043498E+01  1.616158447E+03
1.124400284E+01  1.614845093E+03
1.124757069E+01  1.614214600E+03
1.125113855E+01  1.614307373E+03
1.125470640E+01  1.615234253E+03
1.125827425E+01  1.614943359E+03
1.126184211E+01  1.615896973E+03
1.126540996E+01  1.615172729E+03
1.126897782E+01  1.615344849E+03
1.127254567E+01  1.613909912E+03
1.127611352E+01  1.612334351E+03
1.127968138E+01  1.612752930E+03
1.128324923E+01  1.613415771E+03
1.128681709E+01  1.612130127E+03
1.129038494E+01  1.611674438E+03
1.129395279E+01  1.611297119E+03
1.129752065E+01  1.613149170E+03
1.130108850E+01  1.614286377E+03
1.130465636E+01  1.615307983E+03
1.130822421E+01  1.614244629E+03
1.131179206E+01  1.613261353E+03
1.131535992E+01  1.612591553E+03
1.131892777E+01  1.612575684E+03
1.132249563E+01  1.612566528E+03
1.132606348E+01  1.613304810E+03
1.132963133E+01  1.613303467E+03
1.133319919E+01  1.612712646E+03
1.133676704E+01  1.611948120E+03
1.134033490E+01  1.611994019E+03
1.134390275E+01  1.611324707E+03
1.134747060E+01  1.611237915E+03
1.135103846E+01  1.611078369E+03
1.135460631E+01  1.611064575E+03
1.135817417E+01  1.610418091E+03
1.136174202E+01  1.610641113E+03
1.136530987E+01  1.609441895E+03
1.136887773E+01  1.608673218E+03
1.137244558E+01  1.609084351E+03
1.137601344E+01  1.610722168E+03
1.137958129E+01  1.611769165E+03
1.138314914E+01  1.611904907E+03
1.138671700E+01  1.611157104E+03
1.139028485E+01  1.610505615E+03
1.139385271E+01  1.608745239E+03
1.139742056E+01  1.607964478E+03
1.140098841E+01  1.607663574E+03
1.140455627E+01  1.607739502E+03
1.140812412E+01  1.608687134E+03
1.141169198E+01  1.608710083E+03
1.141525983E+01  1.608048340E+03
1.141882768E+01  1.607806030E+03
1.142239554E+01  1.607637207E+03
1.142596339E+01  1.606697632E+03
1.142953125E+01  1.606780518E+03
1.143309910E+01  1.606300659E+03
1.143666695E+01  1.607667358E+03
1.144023481E+01  1.608595215E+03
1.144380266E+01  1.610361816E+03
1.144737052E+01  1.610197876E+03
1.145093837E+01  1.610186523E+03
1.145450622E+01  1.609720337E+03
1.145807408E+01  1.608817383E+03
1.146164193E+01  1.608000610E+03
1.146520979E+01  1.607122925E+03
1.146877764E+01  1.606794678E+03
1.147234549E+01  1.606451172E+03
1.147591335E+01  1.606295288E+03
1.147948120E+01  1.606563965E+03
1.148304906E+01  1.605501221E+03
1.148661691E+01  1.605193848E+03
1.149018476E+01  1.604766235E+03
1.149375262E+01  1.605511475E+03
1.149732047E+01  1.606456543E+03
1.150088833E+01  1.607282837E+03
1.150445618E+01  1.607866211E+03
1.150802403E+01  1.607148560E+03
1.151159189E+01  1.606712769E+03
1.151515974E+01  1.606038208E+03
1.151872760E+01  1.605094849E+03
1.152229545E+01  1.605309570E+03
1.152586330E+01  1.604644287E+03
