# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.807158545E+00  2.962658691E+01
8.810726399E+00  2.951684570E+01
8.814294253E+00  2.948425102E+01
8.817862107E+00  2.971537209E+01
8.821429961E+00  2.994164848E+01
8.824997815E+00  3.011338043E+01
8.828565669E+00  3.027686310E+01
8.832133523E+00  3.042933083E+01
8.835701377E+00  3.010698700E+01
8.839269231E+00  2.979379082E+01
8.842837085E+00  2.952801132E+01
8.846404939E+00  2.954122353E+01
8.849972793E+00  2.933840942E+01
8.853540647E+00  2.913396263E+01
8.857108501E+00  2.897291565E+01
8.860676355E+00  2.863788033E+01
8.864244209E+00  2.865032387E+01
8.867812063E+00  2.847223854E+01
8.871379917E+00  2.859592247E+01
8.874947771E+00  2.866256905E+01
8.878515625E+00  2.873701477E+01
8.882083479E+00  2.864383507E+01
8.885651333E+00  2.841890907E+01
8.889219187E+00  2.872937012E+01
8.892787041E+00  2.895422745E+01
8.896354895E+00  2.884036255E+01
8.899922749E+00  2.888439941E+01
8.903490603E+00  2.910681343E+01
8.907058457E+00  2.945217705E+01
8.910626311E+00  2.962971306E+01
8.914194165E+00  2.934651947E+01
8.917762019E+00  2.909949875E+01
8.921329873E+00  2.891903687E+01
8.924897727E+00  2.870412254E+01
8.928465581E+00  2.879882622E+01
8.932033435E+00  2.880682945E+01
8.935601289E+00  2.841318130E+01
8.939169143E+00  2.835331345E+01
8.942736997E+00  2.842791748E+01
8.946304851E+00  2.859174538E+01
8.949872705E+00  2.874947548E+01
8.953440559E+00  2.882002640E+01
8.957008413E+00  2.858515358E+01
8.960576267E+00  2.919469070E+01
8.964144121E+00  2.924114227E+01
8.967711975E+00  2.900767517E+01
8.971279829E+00  2.876462936E+01
8.974847683E+00  2.870729828E+01
8.978415537E+00  2.881105232E+01
8.981983391E+00  2.872557259E+01
8.985551245E+00  2.856802940E+01
8.989119099E+00  2.878092957E+01
8.992686954E+00  2.880943108E+01
8.996254808E+00  2.878557396E+01
8.999822662E+00  2.880441856E+01
9.003390516E+00  2.900863457E+01
9.006958370E+00  2.906061363E+01
9.010526224E+00  2.893701553E+01
9.014094078E+00  2.880339050E+01
9.017661932E+00  2.873721123E+01
9.021229786E+00  2.895827293E+01
9.024797640E+00  2.910638809E+01
9.028365494E+00  2.889147377E+01
9.031933348E+00  2.868692207E+01
9.035501202E+00  2.849478912E+01
9.039069056E+00  2.855654716E+01
9.042636910E+00  2.834633064E+01
9.046204764E+00  2.800827599E+01
9.049772618E+00  2.788499641E+01
9.053340472E+00  2.767527771E+01
9.056908326E+00  2.801544571E+01
9.060476180E+00  2.830470848E+01
9.064044034E+00  2.846571350E+01
9.067611888E+00  2.820359230E+01
9.071179742E+00  2.812064743E+01
9.074747596E+00  2.797064781E+01
9.078315450E+00  2.785929680E+01
9.081883304E+00  2.761365318E+01
9.085451158E+00  2.745143318E+01
9.089019012E+00  2.745196342E+01
9.092586866E+00  2.745318985E+01
9.096154720E+00  2.758053589E+01
9.099722574E+00  2.780698013E+01
9.103290428E+00  2.796907425E+01
9.106858282E+00  2.807868004E+01
9.110426136E+00  2.825349808E+01
9.113993990E+00  2.811869049E+01
9.117561844E+00  2.778181267E+01
9.121129698E+00  2.743708801E+01
9.124697552E+00  2.736918449E+01
9.128265406E+00  2.720112038E+01
9.131833260E+00  2.701641846E+01
9.135401114E+00  2.687731552E+01
9.138968968E+00  2.713270569E+01
9.142536822E+00  2.753172874E+01
9.146104676E+00  2.795006371E+01
9.149672530E+00  2.826228333E+01
9.153240384E+00  2.874130440E+01
9.156808238E+00  2.849745941E+01
9.160376092E+00  2.850485802E+01
9.163943946E+00  2.841519356E+01
9.167511800E+00  2.850996208E+01
9.171079654E+00  2.838876152E+01
9.174647508E+00  2.852764702E+01
9.178215362E+00  2.838497353E+01
9.181783216E+00  2.852696037E+01
9.185351070E+00  2.856237221E+01
9.188918924E+00  2.841399574E+01
9.192486778E+00  2.854265976E+01
9.196054632E+00  2.845039177E+01
9.199622486E+00  2.815622330E+01
9.203190340E+00  2.773815155E+01
9.206758194E+00  2.762290764E+01
9.210326048E+00  2.756648636E+01
9.213893903E+00  2.769740295E+01
9.217461757E+00  2.756733322E+01
9.221029611E+00  2.771740723E+01
9.224597465E+00  2.776240921E+01
9.228165319E+00  2.778173637E+01
9.231733173E+00  2.789448547E+01
9.235301027E+00  2.762042427E+01
9.238868881E+00  2.739129066E+01
9.242436735E+00  2.753001595E+01
9.246004589E+00  2.746002960E+01
9.249572443E+00  2.737447929E+01
9.253140297E+00  2.742538643E+01
9.256708151E+00  2.769586372E+01
9.260276005E+00  2.765090561E+01
9.263843859E+00  2.780932808E+01
9.267411713E+00  2.788269234E+01
9.270979567E+00  2.792257881E+01
9.274547421E+00  2.755592728E+01
9.278115275E+00  2.739224052E+01
9.281683129E+00  2.732782745E+01
9.285250983E+00  2.736894417E+01
9.288818837E+00  2.762818909E+01
9.292386691E+00  2.776978683E+01
9.295954545E+00  2.745692253E+01
9.299522399E+00  2.727546120E+01
9.303090253E+00  2.715352631E+01
9.306658107E+00  2.721294785E+01
9.310225961E+00  2.712060738E+01
9.313793815E+00  2.698497391E+01
9.317361669E+00  2.714213562E+01
9.320929523E+00  2.739277649E+01
9.324497377E+00  2.751393127E+01
9.328065231E+00  2.764924240E+01
9.331633085E+00  2.749400520E+01
9.335200939E+00  2.746346092E+01
9.338768793E+00  2.737534142E+01
9.342336647E+00  2.752026367E+01
9.345904501E+00  2.738989639E+01
9.349472355E+00  2.725397301E+01
9.353040209E+00  2.694921684E+01
9.356608063E+00  2.685330772E+01
9.360175917E+00  2.680114937E+01
9.363743771E+00  2.691978836E+01
9.367311625E+00  2.691884422E+01
9.370879479E+00  2.683481026E+01
9.374447333E+00  2.666598129E+01
9.378015187E+00  2.665802574E+01
9.381583041E+00  2.675721741E+01
9.385150895E+00  2.671397400E+01
9.388718749E+00  2.671977234E+01
9.392286603E+00  2.688499641E+01
9.395854457E+00  2.691201210E+01
9.399422311E+00  2.701690674E+01
9.402990165E+00  2.702675819E+01
9.406558019E+00  2.687603188E+01
9.410125873E+00  2.669187927E+01
9.413693727E+00  2.666319656E+01
9.417261581E+00  2.653495979E+01
9.420829435E+00  2.652398300E+01
9.424397289E+00  2.656746674E+01
9.427965143E+00  2.671594238E+01
9.431532997E+00  2.708288002E+01
9.435100852E+00  2.728212547E+01
9.438668706E+00  2.719042587E+01
9.442236560E+00  2.709574318E+01
9.445804414E+00  2.680078506E+01
9.449372268E+00  2.668583107E+01
9.452940122E+00  2.677346802E+01
9.456507976E+00  2.653364944E+01
9.460075830E+00  2.634748650E+01
9.463643684E+00  2.631842041E+01
9.467211538E+00  2.644433403E+01
9.470779392E+00  2.661475182E+01
9.474347246E+00  2.687932014E+01
9.477915100E+00  2.687737274E+01
9.481482954E+00  2.681937027E+01
9.485050808E+00  2.700502968E+01
9.488618662E+00  2.692868614E+01
9.492186516E+00  2.680747604E+01
9.495754370E+00  2.691794586E+01
9.499322224E+00  2.688938904E+01
9.502890078E+00  2.705793571E+01
9.506457932E+00  2.693390083E+01
9.510025786E+00  2.668394089E+01
9.513593640E+00  2.663972282E+01
9.517161494E+00  2.651915359E+01
9.520729348E+00  2.651119995E+01
9.524297202E+00  2.641326714E+01
9.527865056E+00  2.663306427E+01
9.531432910E+00  2.675369835E+01
9.535000764E+00  2.675681877E+01
9.538568618E+00  2.699807549E+01
9.542136472E+00  2.705684280E+01
9.545704326E+00  2.703161049E+01
9.549272180E+00  2.715992165E+01
9.552840034E+00  2.700818253E+01
9.556407888E+00  2.695388985E+01
9.559975742E+00  2.677356339E+01
9.563543596E+00  2.670670891E+01
9.567111450E+00  2.658493233E+01
9.570679304E+00  2.674893188E+01
9.574247158E+00  2.715188408E+01
9.577815012E+00  2.697971153E+01
9.581382866E+00  2.689768791E+01
9.584950720E+00  2.667224121E+01
9.588518574E+00  2.649979019E+01
9.592086428E+00  2.609453392E+01
9.595654282E+00  2.625585556E+01
9.599222136E+00  2.618325806E+01
9.602789990E+00  2.616047668E+01
9.606357844E+00  2.617536163E+01
9.609925698E+00  2.627443314E+01
9.613493552E+00  2.648008156E+01
9.617061406E+00  2.647055435E+01
9.620629260E+00  2.631600952E+01
9.624197114E+00  2.614187622E+01
9.627764968E+00  2.603830147E+01
9.631332822E+00  2.611546135E+01
9.634900676E+00  2.627933884E+01
9.638468530E+00  2.642809296E+01
9.642036384E+00  2.632472420E+01
9.645604238E+00  2.635545540E+01
9.649172092E+00  2.615786171E+01
9.652739946E+00  2.611158180E+01
9.656307800E+00  2.617735481E+01
9.659875655E+00  2.613544846E+01
9.663443509E+00  2.627522278E+01
9.667011363E+00  2.638593102E+01
9.670579217E+00  2.626903915E+01
9.674147071E+00  2.631829071E+01
9.677714925E+00  2.651105881E+01
9.681282779E+00  2.654271507E+01
9.684850633E+00  2.646589470E+01
9.688418487E+00  2.636841965E+01
9.691986341E+00  2.633150673E+01
9.695554195E+00  2.642048645E+01
9.699122049E+00  2.645145035E+01
9.702689903E+00  2.644975090E+01
9.706257757E+00  2.629600906E+01
9.709825611E+00  2.599707413E+01
9.713393465E+00  2.583087540E+01
9.716961319E+00  2.572662735E+01
9.720529173E+00  2.563001060E+01
9.724097027E+00  2.554602432E+01
9.727664881E+00  2.571883392E+01
9.731232735E+00  2.602026749E+01
9.734800589E+00  2.594031525E+01
9.738368443E+00  2.617012978E+01
9.741936297E+00  2.586175728E+01
9.745504151E+00  2.604577065E+01
9.749072005E+00  2.609911346E+01
9.752639859E+00  2.640965271E+01
9.756207713E+00  2.645254517E+01
9.759775567E+00  2.673344612E+01
9.763343421E+00  2.669470787E+01
9.766911275E+00  2.663580132E+01
9.770479129E+00  2.660475731E+01
9.774046983E+00  2.649599838E+01
9.777614837E+00  2.644167709E+01
9.781182691E+00  2.626097679E+01
9.784750545E+00  2.603759193E+01
9.788318399E+00  2.604223251E+01
9.791886253E+00  2.626286507E+01
9.795454107E+00  2.640086365E+01
9.799021961E+00  2.633862686E+01
9.802589815E+00  2.618900871E+01
9.806157669E+00  2.595365906E+01
9.809725523E+00  2.586806488E+01
9.813293377E+00  2.606875992E+01
9.816861231E+00  2.614767075E+01
9.820429085E+00  2.602960396E+01
9.823996939E+00  2.594412804E+01
9.827564793E+00  2.577170753E+01
9.831132647E+00  2.588319588E+01
9.834700501E+00  2.600948906E+01
9.838268355E+00  2.631415367E+01
9.841836209E+00  2.646936989E+01
9.845404063E+00  2.672008324E+01
9.848971917E+00  2.674090385E+01
9.852539771E+00  2.665106773E+01
9.856107625E+00  2.607883072E+01
9.859675479E+00  2.556531143E+01
9.863243333E+00  2.563951874E+01
9.866811187E+00  2.589571381E+01
9.870379041E+00  2.587733269E+01
9.873946895E+00  2.580750084E+01
9.877514749E+00  2.577232742E+01
9.881082604E+00  2.584698105E+01
9.884650458E+00  2.573446465E+01
9.888218312E+00  2.568845749E+01
9.891786166E+00  2.549405861E+01
9.895354020E+00  2.552372169E+01
9.898921874E+00  2.533978462E+01
9.902489728E+00  2.526463127E+01
9.906057582E+00  2.532979584E+01
9.909625436E+00  2.565560913E+01
9.913193290E+00  2.597908592E+01
9.916761144E+00  2.630737114E+01
9.920328998E+00  2.642293167E+01
9.923896852E+00  2.659628296E+01
9.927464706E+00  2.615925407E+01
9.931032560E+00  2.595271111E+01
9.934600414E+00  2.600136757E+01
9.938168268E+00  2.557529640E+01
9.941736122E+00  2.528944588E+01
9.945303976E+00  2.518224716E+01
9.948871830E+00  2.519799614E+01
9.952439684E+00  2.508425331E+01
9.956007538E+00  2.520176506E+01
9.959575392E+00  2.565075111E+01
9.963143246E+00  2.586279488E+01
9.966711100E+00  2.603793716E+01
9.970278954E+00  2.625625229E+01
9.973846808E+00  2.624748993E+01
9.977414662E+00  2.620904732E+01
9.980982516E+00  2.602729225E+01
9.984550370E+00  2.557925034E+01
9.988118224E+00  2.538088036E+01
9.991686078E+00  2.579500389E+01
9.995253932E+00  2.592827606E+01
9.998821786E+00  2.606275177E+01
1.000238964E+01  2.599219131E+01
1.000595749E+01  2.614987564E+01
1.000952535E+01  2.583477783E+01
1.001309320E+01  2.588180351E+01
1.001666106E+01  2.595617676E+01
1.002022891E+01  2.610682487E+01
1.002379676E+01  2.578565025E+01
1.002736462E+01  2.546729469E+01
1.003093247E+01  2.523459244E+01
1.003450033E+01  2.487517929E+01
1.003806818E+01  2.476080513E+01
1.004163603E+01  2.514237404E+01
1.004520389E+01  2.553743935E+01
1.004877174E+01  2.542938614E+01
1.005233960E+01  2.556395721E+01
1.005590745E+01  2.535597229E+01
1.005947530E+01  2.523334312E+01
1.006304316E+01  2.545479774E+01
1.006661101E+01  2.548599434E+01
1.007017887E+01  2.556168556E+01
1.007374672E+01  2.534645653E+01
1.007731457E+01  2.513739777E+01
1.008088243E+01  2.501910591E+01
1.008445028E+01  2.534127617E+01
1.008801814E+01  2.576969719E+01
1.009158599E+01  2.607704926E+01
1.009515384E+01  2.645419312E+01
1.009872170E+01  2.661278725E+01
1.010228955E+01  2.643860054E+01
1.010585741E+01  2.617375183E+01
1.010942526E+01  2.555690765E+01
1.011299311E+01  2.498854256E+01
1.011656097E+01  2.485802650E+01
1.012012882E+01  2.502781487E+01
1.012369668E+01  2.506490135E+01
1.012726453E+01  2.509012222E+01
1.013083238E+01  2.513455391E+01
1.013440024E+01  2.540176582E+01
1.013796809E+01  2.560312843E+01
1.014153595E+01  2.567756844E+01
1.014510380E+01  2.544112015E+01
1.014867165E+01  2.505411339E+01
1.015223951E+01  2.511416054E+01
1.015580736E+01  2.488636780E+01
1.015937522E+01  2.487807655E+01
1.016294307E+01  2.485426331E+01
1.016651092E+01  2.491053772E+01
1.017007878E+01  2.504018593E+01
1.017364663E+01  2.497447014E+01
1.017721449E+01  2.525179291E+01
1.018078234E+01  2.540993500E+01
1.018435019E+01  2.552815247E+01
1.018791805E+01  2.532848167E+01
1.019148590E+01  2.537468529E+01
1.019505376E+01  2.552021408E+01
1.019862161E+01  2.542959595E+01
1.020218946E+01  2.516080284E+01
1.020575732E+01  2.491875648E+01
1.020932517E+01  2.460193062E+01
1.021289303E+01  2.481227493E+01
1.021646088E+01  2.501008415E+01
1.022002874E+01  2.502404213E+01
1.022359659E+01  2.518013191E+01
1.022716444E+01  2.536385536E+01
1.023073230E+01  2.545969772E+01
1.023430015E+01  2.539246941E+01
1.023786801E+01  2.544034576E+01
1.024143586E+01  2.520207024E+01
1.024500371E+01  2.506912994E+01
1.024857157E+01  2.491562843E+01
1.025213942E+01  2.488425255E+01
1.025570728E+01  2.496303368E+01
1.025927513E+01  2.502381897E+01
1.026284298E+01  2.492742920E+01
1.026641084E+01  2.521374702E+01
1.026997869E+01  2.528035927E+01
1.027354655E+01  2.544954491E+01
1.027711440E+01  2.531359291E+01
1.028068225E+01  2.519166565E+01
1.028425011E+01  2.511104393E+01
1.028781796E+01  2.547189140E+01
1.029138582E+01  2.552525520E+01
1.029495367E+01  2.544390678E+01
1.029852152E+01  2.575413322E+01
1.030208938E+01  2.600046539E+01
1.030565723E+01  2.564771271E+01
1.030922509E+01  2.541141701E+01
1.031279294E+01  2.547972107E+01
1.031636079E+01  2.558756638E+01
1.031992865E+01  2.567025566E+01
1.032349650E+01  2.552104950E+01
1.032706436E+01  2.539970016E+01
1.033063221E+01  2.527893066E+01
1.033420006E+01  2.489061546E+01
1.033776792E+01  2.443599892E+01
1.034133577E+01  2.442517281E+01
1.034490363E+01  2.458802986E+01
1.034847148E+01  2.505467606E+01
1.035203933E+01  2.540817261E+01
1.035560719E+01  2.540648842E+01
1.035917504E+01  2.486540794E+01
1.036274290E+01  2.461044693E+01
1.036631075E+01  2.448072815E+01
1.036987860E+01  2.454082870E+01
1.037344646E+01  2.443052864E+01
1.037701431E+01  2.445660400E+01
1.038058217E+01  2.453909492E+01
1.038415002E+01  2.457206345E+01
1.038771787E+01  2.471400070E+01
1.039128573E+01  2.499231148E+01
1.039485358E+01  2.521658516E+01
1.039842144E+01  2.547750282E+01
1.040198929E+01  2.548213387E+01
1.040555714E+01  2.560916710E+01
1.040912500E+01  2.573792648E+01
1.041269285E+01  2.551015472E+01
1.041626071E+01  2.517890549E+01
1.041982856E+01  2.500991058E+01
1.042339641E+01  2.489349747E+01
1.042696427E+01  2.508872223E+01
1.043053212E+01  2.536001015E+01
1.043409998E+01  2.536338997E+01
1.043766783E+01  2.541872406E+01
1.044123568E+01  2.550251770E+01
1.044480354E+01  2.541417122E+01
1.044837139E+01  2.534074020E+01
1.045193925E+01  2.540658379E+01
1.045550710E+01  2.503674316E+01
1.045907495E+01  2.483870697E+01
1.046264281E+01  2.487137222E+01
1.046621066E+01  2.508119774E+01
1.046977852E+01  2.503687286E+01
1.047334637E+01  2.504236603E+01
1.047691422E+01  2.516913986E+01
1.048048208E+01  2.495013809E+01
1.048404993E+01  2.475187683E+01
1.048761779E+01  2.463946533E+01
1.049118564E+01  2.451886749E+01
1.049475349E+01  2.415234375E+01
1.049832135E+01  2.418723106E+01
1.050188920E+01  2.406874275E+01
1.050545706E+01  2.384179115E+01
1.050902491E+01  2.391335487E+01
1.051259276E+01  2.396371651E+01
1.051616062E+01  2.395610809E+01
1.051972847E+01  2.406439018E+01
1.052329633E+01  2.433243370E+01
1.052686418E+01  2.447627258E+01
1.053043203E+01  2.479914474E+01
1.053399989E+01  2.502735329E+01
1.053756774E+01  2.530420494E+01
1.054113560E+01  2.539281273E+01
1.054470345E+01  2.526790237E+01
1.054827130E+01  2.498404312E+01
1.055183916E+01  2.521633530E+01
1.055540701E+01  2.499612808E+01
1.055897487E+01  2.486910629E+01
1.056254272E+01  2.457463455E+01
1.056611057E+01  2.465121269E+01
1.056967843E+01  2.489159203E+01
1.057324628E+01  2.473869896E+01
1.057681414E+01  2.456660843E+01
1.058038199E+01  2.447855949E+01
1.058394984E+01  2.443063164E+01
1.058751770E+01  2.435612869E+01
1.059108555E+01  2.448454666E+01
1.059465341E+01  2.475719452E+01
1.059822126E+01  2.485238266E+01
1.060178911E+01  2.466100693E+01
1.060535697E+01  2.455058861E+01
1.060892482E+01  2.453210831E+01
1.061249268E+01  2.468646431E+01
1.061606053E+01  2.459889412E+01
1.061962838E+01  2.444628906E+01
1.062319624E+01  2.481661034E+01
1.062676409E+01  2.524113083E+01
1.063033195E+01  2.520179558E+01
1.063389980E+01  2.491439819E+01
1.063746765E+01  2.458279991E+01
1.064103551E+01  2.449350929E+01
1.064460336E+01  2.429651451E+01
1.064817122E+01  2.420490074E+01
1.065173907E+01  2.391568756E+01
1.065530692E+01  2.418430901E+01
1.065887478E+01  2.424406242E+01
1.066244263E+01  2.431392860E+01
1.066601049E+01  2.427301216E+01
1.066957834E+01  2.425605965E+01
1.067314620E+01  2.424700737E+01
1.067671405E+01  2.424146271E+01
1.068028190E+01  2.446154594E+01
1.068384976E+01  2.464079666E+01
1.068741761E+01  2.475145721E+01
1.069098547E+01  2.479806709E+01
1.069455332E+01  2.474716949E+01
1.069812117E+01  2.454581642E+01
1.070168903E+01  2.444726944E+01
1.070525688E+01  2.445741272E+01
1.070882474E+01  2.443680573E+01
1.071239259E+01  2.426201248E+01
1.071596044E+01  2.414875221E+01
1.071952830E+01  2.430026436E+01
1.072309615E+01  2.427902985E+01
1.072666401E+01  2.434557724E+01
1.073023186E+01  2.438009644E+01
1.073379971E+01  2.444111443E+01
1.073736757E+01  2.425466537E+01
1.074093542E+01  2.402685547E+01
1.074450328E+01  2.393681145E+01
1.074807113E+01  2.416330719E+01
1.075163898E+01  2.440639305E+01
1.075520684E+01  2.475643349E+01
1.075877469E+01  2.469701576E+01
1.076234255E+01  2.441725731E+01
1.076591040E+01  2.435443878E+01
1.076947825E+01  2.429635429E+01
1.077304611E+01  2.440036964E+01
1.077661396E+01  2.426316643E+01
1.078018182E+01  2.429280663E+01
1.078374967E+01  2.454441833E+01
1.078731752E+01  2.465443993E+01
1.079088538E+01  2.480870056E+01
1.079445323E+01  2.489073753E+01
1.079802109E+01  2.468427277E+01
1.080158894E+01  2.453789139E+01
1.080515679E+01  2.444659805E+01
1.080872465E+01  2.452535248E+01
1.081229250E+01  2.455297852E+01
1.081586036E+01  2.475177574E+01
1.081942821E+01  2.477775002E+01
1.082299606E+01  2.471955299E+01
1.082656392E+01  2.458862686E+01
1.083013177E+01  2.459855843E+01
1.083369963E+01  2.439580154E+01
1.083726748E+01  2.415201187E+01
1.084083533E+01  2.399872017E+01
1.084440319E+01  2.415995407E+01
1.084797104E+01  2.441685104E+01
1.085153890E+01  2.436758804E+01
1.085510675E+01  2.463031387E+01
1.085867460E+01  2.494634819E+01
1.086224246E+01  2.492602921E+01
1.086581031E+01  2.460651016E+01
1.086937817E+01  2.424780846E+01
1.087294602E+01  2.420272827E+01
1.087651387E+01  2.433338737E+01
1.088008173E+01  2.445962524E+01
1.088364958E+01  2.454051399E+01
1.088721744E+01  2.454741669E+01
1.089078529E+01  2.461535645E+01
1.089435314E+01  2.452543449E+01
1.089792100E+01  2.486285019E+01
1.090148885E+01  2.476471329E+01
1.090505671E+01  2.446992493E+01
1.090862456E+01  2.457906723E+01
1.091219241E+01  2.431194115E+01
1.091576027E+01  2.427832413E+01
1.091932812E+01  2.434585190E+01
1.092289598E+01  2.428763962E+01
1.092646383E+01  2.434801865E+01
1.093003168E+01  2.439067650E+01
1.093359954E+01  2.449344635E+01
1.093716739E+01  2.452991676E+01
1.094073525E+01  2.466645241E+01
1.094430310E+01  2.470636559E+01
1.094787095E+01  2.458383751E+01
1.095143881E+01  2.452925110E+01
1.095500666E+01  2.442108917E+01
1.095857452E+01  2.419886208E+01
1.096214237E+01  2.399428368E+01
1.096571022E+01  2.383083916E+01
1.096927808E+01  2.387251663E+01
1.097284593E+01  2.400167465E+01
1.097641379E+01  2.419182014E+01
1.097998164E+01  2.441937065E+01
1.098354949E+01  2.463765526E+01
1.098711735E+01  2.452147675E+01
1.099068520E+01  2.443572617E+01
1.099425306E+01  2.442407417E+01
1.099782091E+01  2.459427643E+01
1.100138876E+01  2.449384880E+01
1.100495662E+01  2.433911324E+01
1.100852447E+01  2.404547501E+01
1.101209233E+01  2.393907547E+01
1.101566018E+01  2.390844154E+01
1.101922803E+01  2.404568100E+01
1.102279589E+01  2.416747856E+01
1.102636374E+01  2.421879005E+01
1.102993160E+01  2.419463158E+01
1.103349945E+01  2.416109848E+01
1.103706730E+01  2.394839668E+01
1.104063516E+01  2.382101250E+01
1.104420301E+01  2.385351753E+01
1.104777087E+01  2.373694038E+01
1.105133872E+01  2.408339119E+01
1.105490657E+01  2.446689034E+01
1.105847443E+01  2.458823586E+01
1.106204228E+01  2.452807045E+01
1.106561014E+01  2.432013512E+01
1.106917799E+01  2.429247665E+01
1.107274584E+01  2.420395088E+01
1.107631370E+01  2.418086433E+01
1.107988155E+01  2.417388535E+01
1.108344941E+01  2.411020088E+01
1.108701726E+01  2.395406723E+01
1.109058511E+01  2.376294327E+01
1.109415297E+01  2.355641937E+01
1.109772082E+01  2.386791420E+01
1.110128868E+01  2.410298538E+01
1.110485653E+01  2.424436569E+01
1.110842439E+01  2.426754761E+01
1.111199224E+01  2.403488731E+01
1.111556009E+01  2.399423981E+01
1.111912795E+01  2.400977516E+01
1.112269580E+01  2.372410774E+01
1.112626366E+01  2.366807175E+01
1.112983151E+01  2.404094887E+01
1.113339936E+01  2.449656868E+01
1.113696722E+01  2.481105614E+01
1.114053507E+01  2.466573715E+01
1.114410293E+01  2.425803757E+01
1.114767078E+01  2.387614822E+01
1.115123863E+01  2.397754288E+01
1.115480649E+01  2.411706543E+01
1.115837434E+01  2.422999191E+01
1.116194220E+01  2.427429581E+01
1.116551005E+01  2.430169678E+01
1.116907790E+01  2.404688835E+01
1.117264576E+01  2.368999481E+01
1.117621361E+01  2.354772949E+01
1.117978147E+01  2.366104889E+01
1.118334932E+01  2.358056641E+01
1.118691717E+01  2.362207603E+01
1.119048503E+01  2.382098770E+01
1.119405288E+01  2.392305565E+01
1.119762074E+01  2.374360657E+01
1.120118859E+01  2.364319229E+01
1.120475644E+01  2.358180046E+01
1.120832430E+01  2.363328552E+01
1.121189215E+01  2.358929443E+01
1.121546001E+01  2.367876625E+01
1.121902786E+01  2.380557060E+01
1.122259571E+01  2.368992805E+01
1.122616357E+01  2.399863052E+01
1.122973142E+01  2.408679199E+01
1.123329928E+01  2.412963867E+01
1.123686713E+01  2.383593941E+01
1.124043498E+01  2.366962814E+01
1.124400284E+01  2.352610016E+01
1.124757069E+01  2.349564552E+01
1.125113855E+01  2.345316887E+01
1.125470640E+01  2.339979744E+01
1.125827425E+01  2.349711037E+01
1.126184211E+01  2.342155838E+01
1.126540996E+01  2.339005470E+01
1.126897782E+01  2.356037712E+01
1.127254567E+01  2.381907082E+01
1.127611352E+01  2.406244087E+01
1.127968138E+01  2.430177689E+01
1.128324923E+01  2.450867081E+01
1.128681709E+01  2.467664909E+01
1.129038494E+01  2.456925392E+01
1.129395279E+01  2.447370529E+01
1.129752065E+01  2.446759033E+01
1.130108850E+01  2.431286240E+01
1.130465636E+01  2.421914673E+01
1.130822421E+01  2.424048805E+01
1.131179206E+01  2.439793015E+01
1.131535992E+01  2.458674622E+01
1.131892777E+01  2.468343925E+01
1.132249563E+01  2.456687927E+01
1.132606348E+01  2.445325470E+01
1.132963133E+01  2.415548706E+01
1.133319919E+01  2.404379463E+01
1.133676704E+01  2.405195427E+01
1.134033490E+01  2.406748581E+01
1.134390275E+01  2.397444916E+01
1.134747060E+01  2.397970772E+01
1.135103846E+01  2.400504875E+01
1.135460631E+01  2.407039833E+01
1.135817417E+01  2.406059647E+01
1.136174202E+01  2.414710999E+01
1.136530987E+01  2.415059662E+01
1.136887773E+01  2.405177498E+01
1.137244558E+01  2.392216682E+01
1.137601344E+01  2.377919197E+01
1.137958129E+01  2.381800270E+01
1.138314914E+01  2.379092979E+01
1.138671700E+01  2.405984879E+01
1.139028485E+01  2.403209877E+01
1.139385271E+01  2.408097076E+01
1.139742056E+01  2.422601891E+01
1.140098841E+01  2.422076988E+01
1.140455627E+01  2.415874672E+01
1.140812412E+01  2.418899918E+01
1.141169198E+01  2.393332100E+01
1.141525983E+01  2.390407181E+01
1.141882768E+01  2.381827354E+01
1.142239554E+01  2.412149429E+01
1.142596339E+01  2.404247856E+01
1.142953125E+01  2.405769730E+01
1.143309910E+01  2.401548195E+01
1.143666695E+01  2.370257378E+01
1.144023481E+01  2.351149750E+01
1.144380266E+01  2.347298050E+01
1.144737052E+01  2.344955254E+01
1.145093837E+01  2.334069443E+01
1.145450622E+01  2.339779854E+01
1.145807408E+01  2.356877708E+01
1.146164193E+01  2.401276207E+01
1.146520979E+01  2.403660774E+01
1.146877764E+01  2.407979012E+01
1.147234549E+01  2.410352325E+01
1.147591335E+01  2.408031464E+01
1.147948120E+01  2.411577034E+01
1.148304906E+01  2.406037140E+01
1.148661691E+01  2.399244308E+01
1.149018476E+01  2.380823898E+01
1.149375262E+01  2.356719017E+01
1.149732047E+01  2.344768333E+01
1.150088833E+01  2.330800247E+01
1.150445618E+01  2.342632103E+01
1.150802403E+01  2.376015282E+01
1.151159189E+01  2.370549202E+01
1.151515974E+01  2.371111107E+01
1.151872760E+01  2.377111816E+01
1.152229545E+01  2.380599213E+01
1.152586330E+01  2.417098999E+01
