# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.400587517E+01  8.601820068E+02
1.401149113E+01  8.601408081E+02
1.401710710E+01  8.600908813E+02
1.402272306E+01  8.599296875E+02
1.402833903E+01  8.596979980E+02
1.403395499E+01  8.591704102E+02
1.403957096E+01  8.591234741E+02
1.404518692E+01  8.589910278E+02
1.405080289E+01  8.589589233E+02
1.405641885E+01  8.585111084E+02
1.406203482E+01  8.583748169E+02
1.406765078E+01  8.581552124E+02
1.407326675E+01  8.583712158E+02
1.407888271E+01  8.580902100E+02
1.408449868E+01  8.580382080E+02
1.409011464E+01  8.578436279E+02
1.409573061E+01  8.577512207E+02
1.410134657E+01  8.578641357E+02
1.410696254E+01  8.578760376E+02
1.411257850E+01  8.575897827E+02
1.411819447E+01  8.573463745E+02
1.412381043E+01  8.569841309E+02
1.412942640E+01  8.566707153E+02
1.413504236E+01  8.560810547E+02
1.414065833E+01  8.557089844E+02
1.414627429E+01  8.554638062E+02
1.415189026E+01  8.555750732E+02
1.415750622E+01  8.558878784E+02
1.416312219E+01  8.560364380E+02
1.416873815E+01  8.559865112E+02
1.417435412E+01  8.558795166E+02
1.417997008E+01  8.556477661E+02
1.418558605E+01  8.553122559E+02
1.419120201E+01  8.550403442E+02
1.419681797E+01  8.548530884E+02
1.420243394E+01  8.548151245E+02
1.420804990E+01  8.544884033E+02
1.421366587E+01  8.543582153E+02
1.421928183E+01  8.543414917E+02
1.422489780E+01  8.544361572E+02
1.423051376E+01  8.541754150E+02
1.423612973E+01  8.537111206E+02
1.424174569E+01  8.534870605E+02
1.424736166E+01  8.531480713E+02
1.425297762E+01  8.530206299E+02
1.425859359E+01  8.526838989E+02
1.426420955E+01  8.529876709E+02
1.426982552E+01  8.530162354E+02
1.427544148E+01  8.528071899E+02
1.428105745E+01  8.526832886E+02
1.428667341E+01  8.528862915E+02
1.429228938E+01  8.527183228E+02
1.429790534E+01  8.528967896E+02
1.430352131E+01  8.525305176E+02
1.430913727E+01  8.526315308E+02
1.431475324E+01  8.522962646E+02
1.432036920E+01  8.519938354E+02
1.432598517E+01  8.514907227E+02
1.433160113E+01  8.511427612E+02
1.433721710E+01  8.512368164E+02
1.434283306E+01  8.515997925E+02
1.434844903E+01  8.515992432E+02
1.435406499E+01  8.518919678E+02
1.435968096E+01  8.517857056E+02
1.436529692E+01  8.514663696E+02
1.437091288E+01  8.509561768E+02
1.437652885E+01  8.506866455E+02
1.438214481E+01  8.505195312E+02
1.438776078E+01  8.503955078E+02
1.439337674E+01  8.499893799E+02
1.439899271E+01  8.495646362E+02
1.440460867E+01  8.491582642E+02
1.441022464E+01  8.490606689E+02
1.441584060E+01  8.488507080E+02
1.442145657E+01  8.486108398E+02
1.442707253E+01  8.482912598E+02
1.443268850E+01  8.483316040E+02
1.443830446E+01  8.486525879E+02
1.444392043E+01  8.487628174E+02
1.444953639E+01  8.481879883E+02
1.445515236E+01  8.479922485E+02
1.446076832E+01  8.479033813E+02
1.446638429E+01  8.482222290E+02
1.447200025E+01  8.481604614E+02
1.447761622E+01  8.481058960E+02
1.448323218E+01  8.477403564E+02
1.448884815E+01  8.474987183E+02
1.449446411E+01  8.471770020E+02
1.450008008E+01  8.468533325E+02
1.450569604E+01  8.465589600E+02
1.451131201E+01  8.462686768E+02
1.451692797E+01  8.463228760E+02
1.452254394E+01  8.462341919E+02
1.452815990E+01  8.459279175E+02
1.453377587E+01  8.457527466E+02
1.453939183E+01  8.457960205E+02
1.454500780E+01  8.461417847E+02
1.455062376E+01  8.457451782E+02
1.455623972E+01  8.451587524E+02
1.456185569E+01  8.449466553E+02
1.456747165E+01  8.454063110E+02
1.457308762E+01  8.454968262E+02
1.457870358E+01  8.452564087E+02
1.458431955E+01  8.448995361E+02
1.458993551E+01  8.448989258E+02
1.459555148E+01  8.451126709E+02
1.460116744E+01  8.454828491E+02
1.460678341E+01  8.454456177E+02
1.461239937E+01  8.454665527E+02
1.461801534E+01  8.451315308E+02
1.462363130E+01  8.452814331E+02
1.462924727E+01  8.449909668E+02
1.463486323E+01  8.449129028E+02
1.464047920E+01  8.447070312E+02
1.464609516E+01  8.450891724E+02
1.465171113E+01  8.452919312E+02
1.465732709E+01  8.455059204E+02
1.466294306E+01  8.452348633E+02
1.466855902E+01  8.447385864E+02
1.467417499E+01  8.447441406E+02
1.467979095E+01  8.448199463E+02
1.468540692E+01  8.450056763E+02
1.469102288E+01  8.449291382E+02
1.469663885E+01  8.449013672E+02
1.470225481E+01  8.444964600E+02
1.470787078E+01  8.444283447E+02
1.471348674E+01  8.440383911E+02
1.471910271E+01  8.439882202E+02
1.472471867E+01  8.439637451E+02
1.473033464E+01  8.436408691E+02
1.473595060E+01  8.438480225E+02
1.474156656E+01  8.437632446E+02
1.474718253E+01  8.437933960E+02
1.475279849E+01  8.436144409E+02
1.475841446E+01  8.437004395E+02
1.476403042E+01  8.435301514E+02
1.476964639E+01  8.435828857E+02
1.477526235E+01  8.434614868E+02
1.478087832E+01  8.435619507E+02
1.478649428E+01  8.435504761E+02
1.479211025E+01  8.433699951E+02
1.479772621E+01  8.431778564E+02
1.480334218E+01  8.425983887E+02
1.480895814E+01  8.425715942E+02
1.481457411E+01  8.427391968E+02
1.482019007E+01  8.432036133E+02
1.482580604E+01  8.431492310E+02
1.483142200E+01  8.430763550E+02
1.483703797E+01  8.443685913E+02
1.484265393E+01  8.443591309E+02
1.484826990E+01  8.444696655E+02
1.485388586E+01  8.429703979E+02
1.485950183E+01  8.426142578E+02
1.486511779E+01  8.423625488E+02
1.487073376E+01  8.420982666E+02
1.487634972E+01  8.420756226E+02
1.488196569E+01  8.423772583E+02
1.488758165E+01  8.423314209E+02
1.489319762E+01  8.421266479E+02
1.489881358E+01  8.420213013E+02
1.490442955E+01  8.418956299E+02
1.491004551E+01  8.422214355E+02
1.491566147E+01  8.421681519E+02
1.492127744E+01  8.422475586E+02
1.492689340E+01  8.421490479E+02
1.493250937E+01  8.420501099E+02
1.493812533E+01  8.420518188E+02
1.494374130E+01  8.419587402E+02
1.494935726E+01  8.419400024E+02
1.495497323E+01  8.417443848E+02
1.496058919E+01  8.412709961E+02
1.496620516E+01  8.411790161E+02
1.497182112E+01  8.416402588E+02
1.497743709E+01  8.420236206E+02
1.498305305E+01  8.419186401E+02
1.498866902E+01  8.415631714E+02
1.499428498E+01  8.413120117E+02
1.499990095E+01  8.411708374E+02
1.500551691E+01  8.415352173E+02
1.501113288E+01  8.417647095E+02
1.501674884E+01  8.419189453E+02
1.502236481E+01  8.418984985E+02
1.502798077E+01  8.418624268E+02
1.503359674E+01  8.414657593E+02
1.503921270E+01  8.406419678E+02
1.504482867E+01  8.403558350E+02
1.505044463E+01  8.405000610E+02
1.505606060E+01  8.407918701E+02
1.506167656E+01  8.409132080E+02
1.506729253E+01  8.410979004E+02
1.507290849E+01  8.413858032E+02
1.507852446E+01  8.412571411E+02
1.508414042E+01  8.408991089E+02
1.508975639E+01  8.405181885E+02
1.509537235E+01  8.408638306E+02
1.510098831E+01  8.408609009E+02
1.510660428E+01  8.406687012E+02
1.511222024E+01  8.403826294E+02
1.511783621E+01  8.403694458E+02
1.512345217E+01  8.404154663E+02
1.512906814E+01  8.404450073E+02
1.513468410E+01  8.403350220E+02
1.514030007E+01  8.406450806E+02
1.514591603E+01  8.407725220E+02
1.515153200E+01  8.406676636E+02
1.515714796E+01  8.404457397E+02
1.516276393E+01  8.407017212E+02
1.516837989E+01  8.408948364E+02
1.517399586E+01  8.410025024E+02
1.517961182E+01  8.406197510E+02
1.518522779E+01  8.406788330E+02
1.519084375E+01  8.407694702E+02
1.519645972E+01  8.412388916E+02
1.520207568E+01  8.411898804E+02
1.520769165E+01  8.411529541E+02
1.521330761E+01  8.410896606E+02
1.521892358E+01  8.409980469E+02
1.522453954E+01  8.406396484E+02
1.523015551E+01  8.406040039E+02
1.523577147E+01  8.404387207E+02
1.524138744E+01  8.406651611E+02
1.524700340E+01  8.407193604E+02
1.525261937E+01  8.409685669E+02
1.525823533E+01  8.410144043E+02
1.526385130E+01  8.408579102E+02
1.526946726E+01  8.405566406E+02
1.527508323E+01  8.403967285E+02
1.528069919E+01  8.402766113E+02
1.528631515E+01  8.402638550E+02
1.529193112E+01  8.401796875E+02
1.529754708E+01  8.403645630E+02
1.530316305E+01  8.404064941E+02
1.530877901E+01  8.403995361E+02
1.531439498E+01  8.404310303E+02
1.532001094E+01  8.405729370E+02
1.532562691E+01  8.407639160E+02
1.533124287E+01  8.405340576E+02
1.533685884E+01  8.404230347E+02
1.534247480E+01  8.399974365E+02
1.534809077E+01  8.396467896E+02
1.535370673E+01  8.394633179E+02
1.535932270E+01  8.397182007E+02
1.536493866E+01  8.397977295E+02
1.537055463E+01  8.399041748E+02
1.537617059E+01  8.399057617E+02
1.538178656E+01  8.398886719E+02
1.538740252E+01  8.400490723E+02
1.539301849E+01  8.400955200E+02
1.539863445E+01  8.401698608E+02
1.540425042E+01  8.401908569E+02
1.540986638E+01  8.401887817E+02
1.541548235E+01  8.403652344E+02
1.542109831E+01  8.404456177E+02
1.542671428E+01  8.405399780E+02
1.543233024E+01  8.407155151E+02
1.543794621E+01  8.405711060E+02
1.544356217E+01  8.404686890E+02
1.544917814E+01  8.404965820E+02
1.545479410E+01  8.408616333E+02
1.546041006E+01  8.409688110E+02
1.546602603E+01  8.408549194E+02
1.547164199E+01  8.405649414E+02
1.547725796E+01  8.405460205E+02
1.548287392E+01  8.406019287E+02
1.548848989E+01  8.407783813E+02
1.549410585E+01  8.405534058E+02
1.549972182E+01  8.404343872E+02
1.550533778E+01  8.404415283E+02
1.551095375E+01  8.403430176E+02
1.551656971E+01  8.396842651E+02
1.552218568E+01  8.396311035E+02
1.552780164E+01  8.395504150E+02
1.553341761E+01  8.394956665E+02
1.553903357E+01  8.393088379E+02
1.554464954E+01  8.396157227E+02
1.555026550E+01  8.397191772E+02
1.555588147E+01  8.398351440E+02
1.556149743E+01  8.397636719E+02
1.556711340E+01  8.400196533E+02
1.557272936E+01  8.401452637E+02
1.557834533E+01  8.403706665E+02
1.558396129E+01  8.401452637E+02
1.558957726E+01  8.402282715E+02
1.559519322E+01  8.401624756E+02
1.560080919E+01  8.400109863E+02
1.560642515E+01  8.399289551E+02
1.561204112E+01  8.397897949E+02
1.561765708E+01  8.395625000E+02
1.562327305E+01  8.394946289E+02
1.562888901E+01  8.393792114E+02
1.563450498E+01  8.394394531E+02
1.564012094E+01  8.393217163E+02
1.564573690E+01  8.391802368E+02
1.565135287E+01  8.393523560E+02
1.565696883E+01  8.397559204E+02
1.566258480E+01  8.400280151E+02
1.566820076E+01  8.398594971E+02
1.567381673E+01  8.396737061E+02
1.567943269E+01  8.396286011E+02
1.568504866E+01  8.396102905E+02
1.569066462E+01  8.399013672E+02
1.569628059E+01  8.398131104E+02
1.570189655E+01  8.396300659E+02
1.570751252E+01  8.396710815E+02
1.571312848E+01  8.397696533E+02
1.571874445E+01  8.395286255E+02
1.572436041E+01  8.394877930E+02
1.572997638E+01  8.393995972E+02
1.573559234E+01  8.397077637E+02
1.574120831E+01  8.395902100E+02
1.574682427E+01  8.397308960E+02
1.575244024E+01  8.396463623E+02
1.575805620E+01  8.395079956E+02
1.576367217E+01  8.396019897E+02
1.576928813E+01  8.396567383E+02
1.577490410E+01  8.398010864E+02
1.578052006E+01  8.396860962E+02
1.578613603E+01  8.399175415E+02
1.579175199E+01  8.401070557E+02
1.579736796E+01  8.398618774E+02
1.580298392E+01  8.396936646E+02
1.580859989E+01  8.392980347E+02
1.581421585E+01  8.391796265E+02
1.581983182E+01  8.392244873E+02
1.582544778E+01  8.394788208E+02
1.583106374E+01  8.396471558E+02
1.583667971E+01  8.393422241E+02
1.584229567E+01  8.396308594E+02
1.584791164E+01  8.398222046E+02
1.585352760E+01  8.398986206E+02
1.585914357E+01  8.396581421E+02
1.586475953E+01  8.397331543E+02
1.587037550E+01  8.395512695E+02
1.587599146E+01  8.395841675E+02
1.588160743E+01  8.393651123E+02
1.588722339E+01  8.394019775E+02
1.589283936E+01  8.390431519E+02
1.589845532E+01  8.392273560E+02
1.590407129E+01  8.393491821E+02
1.590968725E+01  8.394694824E+02
1.591530322E+01  8.391064453E+02
1.592091918E+01  8.391366577E+02
1.592653515E+01  8.394667969E+02
1.593215111E+01  8.401027222E+02
1.593776708E+01  8.400808105E+02
1.594338304E+01  8.396456299E+02
1.594899901E+01  8.394079590E+02
1.595461497E+01  8.394120483E+02
1.596023094E+01  8.394954224E+02
1.596584690E+01  8.393270264E+02
1.597146287E+01  8.390476685E+02
1.597707883E+01  8.388869019E+02
1.598269480E+01  8.389873047E+02
1.598831076E+01  8.386471558E+02
1.599392673E+01  8.384739990E+02
1.599954269E+01  8.382588501E+02
1.600515866E+01  8.383004761E+02
1.601077462E+01  8.383547974E+02
1.601639058E+01  8.385068359E+02
1.602200655E+01  8.383375244E+02
1.602762251E+01  8.384450684E+02
1.603323848E+01  8.385270996E+02
1.603885444E+01  8.384290771E+02
1.604447041E+01  8.380278931E+02
1.605008637E+01  8.378312988E+02
1.605570234E+01  8.381018066E+02
1.606131830E+01  8.382041626E+02
1.606693427E+01  8.381768188E+02
1.607255023E+01  8.380895996E+02
1.607816620E+01  8.377395020E+02
1.608378216E+01  8.376044922E+02
1.608939813E+01  8.375922852E+02
1.609501409E+01  8.377274780E+02
1.610063006E+01  8.376624146E+02
1.610624602E+01  8.377831421E+02
1.611186199E+01  8.375079346E+02
1.611747795E+01  8.373177490E+02
1.612309392E+01  8.370998535E+02
1.612870988E+01  8.369007568E+02
1.613432585E+01  8.369291382E+02
1.613994181E+01  8.371389160E+02
1.614555778E+01  8.373722534E+02
1.615117374E+01  8.376499023E+02
1.615678971E+01  8.374051514E+02
1.616240567E+01  8.368429565E+02
1.616802164E+01  8.364577026E+02
1.617363760E+01  8.366666260E+02
1.617925357E+01  8.365286255E+02
1.618486953E+01  8.363534546E+02
1.619048549E+01  8.363944702E+02
1.619610146E+01  8.367385254E+02
1.620171742E+01  8.368729858E+02
1.620733339E+01  8.367621460E+02
1.621294935E+01  8.366848755E+02
1.621856532E+01  8.365149536E+02
1.622418128E+01  8.361716309E+02
1.622979725E+01  8.365205688E+02
1.623541321E+01  8.369859619E+02
1.624102918E+01  8.372165527E+02
1.624664514E+01  8.372114868E+02
1.625226111E+01  8.370613403E+02
1.625787707E+01  8.374022217E+02
1.626349304E+01  8.373971558E+02
1.626910900E+01  8.374703369E+02
1.627472497E+01  8.375250244E+02
1.628034093E+01  8.375915527E+02
1.628595690E+01  8.375036621E+02
1.629157286E+01  8.367946167E+02
1.629718883E+01  8.368580322E+02
1.630280479E+01  8.371795044E+02
1.630842076E+01  8.376190186E+02
1.631403672E+01  8.377848511E+02
1.631965269E+01  8.380120239E+02
1.632526865E+01  8.381052246E+02
1.633088462E+01  8.379576416E+02
1.633650058E+01  8.375598755E+02
1.634211655E+01  8.377277222E+02
1.634773251E+01  8.376054688E+02
1.635334848E+01  8.380352173E+02
1.635896444E+01  8.380620728E+02
1.636458041E+01  8.381510010E+02
1.637019637E+01  8.378606567E+02
1.637581233E+01  8.377169800E+02
1.638142830E+01  8.374823608E+02
1.638704426E+01  8.375710449E+02
1.639266023E+01  8.376665039E+02
1.639827619E+01  8.377473145E+02
1.640389216E+01  8.377393188E+02
1.640950812E+01  8.375947876E+02
1.641512409E+01  8.376726685E+02
1.642074005E+01  8.377486572E+02
1.642635602E+01  8.377946167E+02
1.643197198E+01  8.379118042E+02
1.643758795E+01  8.377785645E+02
1.644320391E+01  8.376419067E+02
1.644881988E+01  8.373562622E+02
1.645443584E+01  8.373071899E+02
1.646005181E+01  8.371414795E+02
1.646566777E+01  8.372440186E+02
1.647128374E+01  8.378189087E+02
1.647689970E+01  8.380820923E+02
1.648251567E+01  8.375496216E+02
1.648813163E+01  8.371624146E+02
1.649374760E+01  8.371972656E+02
1.649936356E+01  8.375860596E+02
1.650497953E+01  8.372716675E+02
1.651059549E+01  8.370665283E+02
1.651621146E+01  8.367521362E+02
1.652182742E+01  8.366491089E+02
1.652744339E+01  8.369678955E+02
1.653305935E+01  8.368508911E+02
1.653867532E+01  8.367398682E+02
1.654429128E+01  8.362575073E+02
1.654990725E+01  8.360770874E+02
1.655552321E+01  8.361234131E+02
1.656113917E+01  8.364542847E+02
1.656675514E+01  8.365498047E+02
1.657237110E+01  8.366329346E+02
1.657798707E+01  8.363425903E+02
1.658360303E+01  8.364573975E+02
1.658921900E+01  8.366179810E+02
1.659483496E+01  8.368088989E+02
1.660045093E+01  8.367223511E+02
1.660606689E+01  8.362950439E+02
1.661168286E+01  8.362193604E+02
1.661729882E+01  8.363333130E+02
1.662291479E+01  8.363994141E+02
1.662853075E+01  8.361531372E+02
1.663414672E+01  8.356121216E+02
1.663976268E+01  8.351341553E+02
1.664537865E+01  8.352749634E+02
1.665099461E+01  8.355851440E+02
1.665661058E+01  8.356923218E+02
1.666222654E+01  8.357911987E+02
1.666784251E+01  8.356720581E+02
1.667345847E+01  8.353442383E+02
1.667907444E+01  8.354970703E+02
1.668469040E+01  8.355888672E+02
1.669030637E+01  8.356963501E+02
1.669592233E+01  8.354895020E+02
1.670153830E+01  8.354700928E+02
1.670715426E+01  8.355853882E+02
1.671277023E+01  8.354651489E+02
1.671838619E+01  8.349161377E+02
1.672400216E+01  8.347623901E+02
1.672961812E+01  8.350296631E+02
1.673523408E+01  8.350535278E+02
1.674085005E+01  8.348788452E+02
1.674646601E+01  8.347657471E+02
1.675208198E+01  8.345885620E+02
1.675769794E+01  8.346295166E+02
1.676331391E+01  8.349716187E+02
1.676892987E+01  8.348190308E+02
1.677454584E+01  8.346072998E+02
1.678016180E+01  8.339272461E+02
1.678577777E+01  8.337583008E+02
1.679139373E+01  8.338189697E+02
1.679700970E+01  8.337092285E+02
1.680262566E+01  8.339844360E+02
1.680824163E+01  8.341408691E+02
1.681385759E+01  8.342026367E+02
1.681947356E+01  8.341689453E+02
1.682508952E+01  8.340812378E+02
1.683070549E+01  8.343004150E+02
1.683632145E+01  8.343408203E+02
1.684193742E+01  8.342147827E+02
1.684755338E+01  8.338665771E+02
1.685316935E+01  8.339016724E+02
1.685878531E+01  8.339699097E+02
1.686440128E+01  8.339378662E+02
1.687001724E+01  8.334221802E+02
1.687563321E+01  8.332674561E+02
1.688124917E+01  8.331231079E+02
1.688686514E+01  8.329857178E+02
1.689248110E+01  8.326297607E+02
1.689809707E+01  8.327266846E+02
1.690371303E+01  8.325433350E+02
1.690932900E+01  8.328351440E+02
1.691494496E+01  8.327583008E+02
1.692056092E+01  8.326612549E+02
1.692617689E+01  8.320494995E+02
1.693179285E+01  8.318883057E+02
1.693740882E+01  8.318145142E+02
1.694302478E+01  8.322514038E+02
1.694864075E+01  8.325657349E+02
1.695425671E+01  8.326253662E+02
1.695987268E+01  8.321124878E+02
1.696548864E+01  8.319721680E+02
1.697110461E+01  8.318408203E+02
1.697672057E+01  8.314932861E+02
1.698233654E+01  8.312440796E+02
1.698795250E+01  8.309053955E+02
1.699356847E+01  8.307155762E+02
1.699918443E+01  8.301648560E+02
1.700480040E+01  8.297508545E+02
1.701041636E+01  8.298751221E+02
1.701603233E+01  8.302290039E+02
1.702164829E+01  8.304191895E+02
1.702726426E+01  8.304384155E+02
1.703288022E+01  8.302529907E+02
1.703849619E+01  8.299200439E+02
1.704411215E+01  8.293851318E+02
1.704972812E+01  8.290858154E+02
1.705534408E+01  8.292391968E+02
1.706096005E+01  8.292621460E+02
1.706657601E+01  8.290101318E+02
1.707219198E+01  8.286572876E+02
1.707780794E+01  8.287050171E+02
1.708342391E+01  8.286405029E+02
1.708903987E+01  8.284780273E+02
1.709465584E+01  8.282642212E+02
1.710027180E+01  8.279895020E+02
1.710588776E+01  8.282378540E+02
1.711150373E+01  8.281480103E+02
1.711711969E+01  8.281121826E+02
1.712273566E+01  8.277717285E+02
1.712835162E+01  8.276755371E+02
1.713396759E+01  8.269747314E+02
1.713958355E+01  8.268599854E+02
1.714519952E+01  8.269877319E+02
1.715081548E+01  8.275132446E+02
1.715643145E+01  8.273786621E+02
1.716204741E+01  8.270430908E+02
1.716766338E+01  8.264263306E+02
1.717327934E+01  8.262636108E+02
1.717889531E+01  8.265309448E+02
1.718451127E+01  8.267534790E+02
1.719012724E+01  8.265510254E+02
1.719574320E+01  8.259241333E+02
1.720135917E+01  8.252756348E+02
1.720697513E+01  8.252056885E+02
1.721259110E+01  8.252673340E+02
1.721820706E+01  8.253316040E+02
1.722382303E+01  8.255203857E+02
1.722943899E+01  8.253660889E+02
1.723505496E+01  8.255597534E+02
1.724067092E+01  8.254948730E+02
1.724628689E+01  8.257480469E+02
1.725190285E+01  8.257944336E+02
1.725751882E+01  8.265914917E+02
1.726313478E+01  8.263337402E+02
1.726875075E+01  8.258942261E+02
1.727436671E+01  8.251151733E+02
1.727998267E+01  8.252578735E+02
1.728559864E+01  8.247616577E+02
1.729121460E+01  8.240432739E+02
1.729683057E+01  8.238201294E+02
1.730244653E+01  8.234539795E+02
1.730806250E+01  8.235374146E+02
1.731367846E+01  8.234085693E+02
1.731929443E+01  8.231956787E+02
1.732491039E+01  8.233216553E+02
1.733052636E+01  8.230947266E+02
1.733614232E+01  8.230044556E+02
1.734175829E+01  8.224384155E+02
1.734737425E+01  8.223256226E+02
1.735299022E+01  8.224417725E+02
1.735860618E+01  8.223593750E+02
1.736422215E+01  8.225660400E+02
1.736983811E+01  8.228035278E+02
1.737545408E+01  8.228078613E+02
1.738107004E+01  8.224215698E+02
1.738668601E+01  8.220097656E+02
1.739230197E+01  8.221682739E+02
1.739791794E+01  8.222437134E+02
1.740353390E+01  8.226428833E+02
1.740914987E+01  8.225591431E+02
1.741476583E+01  8.222811890E+02
1.742038180E+01  8.221984863E+02
1.742599776E+01  8.217676392E+02
1.743161373E+01  8.213933716E+02
1.743722969E+01  8.211347046E+02
1.744284566E+01  8.212488403E+02
1.744846162E+01  8.208359985E+02
1.745407759E+01  8.204430542E+02
1.745969355E+01  8.202086792E+02
1.746530951E+01  8.197453003E+02
1.747092548E+01  8.193244629E+02
1.747654144E+01  8.192845459E+02
1.748215741E+01  8.195095825E+02
1.748777337E+01  8.199643555E+02
1.749338934E+01  8.199075928E+02
1.749900530E+01  8.192302856E+02
1.750462127E+01  8.191912842E+02
1.751023723E+01  8.191322632E+02
1.751585320E+01  8.191535645E+02
1.752146916E+01  8.187160034E+02
1.752708513E+01  8.186417236E+02
1.753270109E+01  8.184929810E+02
1.753831706E+01  8.188191528E+02
1.754393302E+01  8.189380493E+02
1.754954899E+01  8.188760376E+02
1.755516495E+01  8.189613037E+02
1.756078092E+01  8.190595703E+02
1.756639688E+01  8.190682373E+02
1.757201285E+01  8.190111084E+02
1.757762881E+01  8.186798706E+02
1.758324478E+01  8.186746826E+02
1.758886074E+01  8.186113281E+02
1.759447671E+01  8.184155273E+02
1.760009267E+01  8.181211548E+02
1.760570864E+01  8.177807617E+02
1.761132460E+01  8.175087280E+02
1.761694057E+01  8.176119995E+02
1.762255653E+01  8.176420898E+02
1.762817250E+01  8.176198730E+02
1.763378846E+01  8.173463135E+02
1.763940443E+01  8.172185669E+02
1.764502039E+01  8.171887207E+02
1.765063635E+01  8.172028809E+02
1.765625232E+01  8.171766357E+02
1.766186828E+01  8.171526489E+02
1.766748425E+01  8.169511719E+02
1.767310021E+01  8.166290283E+02
1.767871618E+01  8.165179443E+02
1.768433214E+01  8.165928955E+02
1.768994811E+01  8.171696167E+02
1.769556407E+01  8.172821655E+02
1.770118004E+01  8.171557617E+02
1.770679600E+01  8.166062622E+02
1.771241197E+01  8.163494873E+02
1.771802793E+01  8.161463623E+02
1.772364390E+01  8.159617310E+02
1.772925986E+01  8.155850220E+02
1.773487583E+01  8.154362183E+02
1.774049179E+01  8.156571045E+02
1.774610776E+01  8.157227173E+02
1.775172372E+01  8.157260742E+02
1.775733969E+01  8.157235718E+02
1.776295565E+01  8.153306274E+02
1.776857162E+01  8.149637451E+02
1.777418758E+01  8.144592285E+02
1.777980355E+01  8.141873169E+02
1.778541951E+01  8.136260986E+02
1.779103548E+01  8.134763184E+02
1.779665144E+01  8.138139038E+02
1.780226741E+01  8.139902954E+02
1.780788337E+01  8.138859863E+02
1.781349934E+01  8.133299561E+02
1.781911530E+01  8.132941895E+02
1.782473126E+01  8.131979980E+02
1.783034723E+01  8.132041626E+02
1.783596319E+01  8.132437134E+02
1.784157916E+01  8.137055054E+02
1.784719512E+01  8.139005127E+02
1.785281109E+01  8.135908813E+02
1.785842705E+01  8.128070068E+02
1.786404302E+01  8.124113770E+02
1.786965898E+01  8.124677124E+02
1.787527495E+01  8.123748779E+02
1.788089091E+01  8.121814575E+02
1.788650688E+01  8.122615356E+02
1.789212284E+01  8.121794434E+02
1.789773881E+01  8.116168823E+02
1.790335477E+01  8.113004150E+02
1.790897074E+01  8.112631836E+02
1.791458670E+01  8.118865967E+02
1.792020267E+01  8.116696777E+02
1.792581863E+01  8.113905029E+02
1.793143460E+01  8.109695435E+02
1.793705056E+01  8.108105469E+02
1.794266653E+01  8.107802734E+02
1.794828249E+01  8.110338135E+02
1.795389846E+01  8.110761719E+02
1.795951442E+01  8.107352295E+02
1.796513039E+01  8.106083984E+02
1.797074635E+01  8.104096680E+02
1.797636232E+01  8.102240601E+02
1.798197828E+01  8.097926025E+02
1.798759425E+01  8.096559448E+02
1.799321021E+01  8.098532104E+02
1.799882618E+01  8.104777222E+02
1.800444214E+01  8.102746582E+02
1.801005810E+01  8.103262939E+02
1.801567407E+01  8.103022461E+02
1.802129003E+01  8.102254639E+02
1.802690600E+01  8.098678589E+02
1.803252196E+01  8.096052856E+02
1.803813793E+01  8.095123901E+02
1.804375389E+01  8.096080933E+02
1.804936986E+01  8.092058716E+02
1.805498582E+01  8.093676758E+02
1.806060179E+01  8.098003540E+02
1.806621775E+01  8.096448364E+02
1.807183372E+01  8.091467285E+02
1.807744968E+01  8.091939087E+02
1.808306565E+01  8.091087036E+02
1.808868161E+01  8.089702759E+02
1.809429758E+01  8.086506958E+02
1.809991354E+01  8.084858398E+02
1.810552951E+01  8.083446655E+02
1.811114547E+01  8.082741089E+02
1.811676144E+01  8.083272095E+02
1.812237740E+01  8.086504517E+02
1.812799337E+01  8.085069580E+02
1.813360933E+01  8.080277100E+02
1.813922530E+01  8.074760132E+02
1.814484126E+01  8.071402588E+02
1.815045723E+01  8.071722412E+02
1.815607319E+01  8.073037720E+02
1.816168916E+01  8.075779419E+02
1.816730512E+01  8.076931152E+02
1.817292109E+01  8.081152344E+02
1.817853705E+01  8.080006714E+02
1.818415302E+01  8.078184204E+02
1.818976898E+01  8.075044556E+02
1.819538494E+01  8.075405884E+02
1.820100091E+01  8.075624390E+02
1.820661687E+01  8.073463135E+02
1.821223284E+01  8.072475586E+02
1.821784880E+01  8.070583496E+02
1.822346477E+01  8.072644043E+02
1.822908073E+01  8.074125977E+02
1.823469670E+01  8.073228760E+02
1.824031266E+01  8.070410156E+02
1.824592863E+01  8.068757324E+02
1.825154459E+01  8.065368652E+02
1.825716056E+01  8.062012939E+02
1.826277652E+01  8.061920166E+02
1.826839249E+01  8.063781128E+02
1.827400845E+01  8.068188477E+02
1.827962442E+01  8.069432373E+02
1.828524038E+01  8.068613892E+02
