# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.400587517E+01  7.976510620E+01
1.401149113E+01  7.988797760E+01
1.401710710E+01  7.969541931E+01
1.402272306E+01  7.961208344E+01
1.402833903E+01  7.934875488E+01
1.403395499E+01  7.946845245E+01
1.403957096E+01  7.963121796E+01
1.404518692E+01  7.972430420E+01
1.405080289E+01  7.945328522E+01
1.405641885E+01  7.929563141E+01
1.406203482E+01  7.917673492E+01
1.406765078E+01  7.941694641E+01
1.407326675E+01  7.962596893E+01
1.407888271E+01  7.958855438E+01
1.408449868E+01  7.966411591E+01
1.409011464E+01  7.965117645E+01
1.409573061E+01  7.984489441E+01
1.410134657E+01  7.995377350E+01
1.410696254E+01  7.971769714E+01
1.411257850E+01  7.954964447E+01
1.411819447E+01  7.935024261E+01
1.412381043E+01  7.928048706E+01
1.412942640E+01  7.930795288E+01
1.413504236E+01  7.944484711E+01
1.414065833E+01  7.983290100E+01
1.414627429E+01  7.994081116E+01
1.415189026E+01  7.992975616E+01
1.415750622E+01  7.963315582E+01
1.416312219E+01  7.952821350E+01
1.416873815E+01  7.968448639E+01
1.417435412E+01  7.981755829E+01
1.417997008E+01  7.968579102E+01
1.418558605E+01  7.946377563E+01
1.419120201E+01  7.921783447E+01
1.419681797E+01  7.932669067E+01
1.420243394E+01  7.968251038E+01
1.420804990E+01  8.000960541E+01
1.421366587E+01  8.005677795E+01
1.421928183E+01  7.971985626E+01
1.422489780E+01  7.937846375E+01
1.423051376E+01  7.916809082E+01
1.423612973E+01  7.915333557E+01
1.424174569E+01  7.904139709E+01
1.424736166E+01  7.910391998E+01
1.425297762E+01  7.926578522E+01
1.425859359E+01  7.949123383E+01
1.426420955E+01  7.919516754E+01
1.426982552E+01  7.886451721E+01
1.427544148E+01  7.874488068E+01
1.428105745E+01  7.882274628E+01
1.428667341E+01  7.904566956E+01
1.429228938E+01  7.910763550E+01
1.429790534E+01  7.894372559E+01
1.430352131E+01  7.904554749E+01
1.430913727E+01  7.895324707E+01
1.431475324E+01  7.926152802E+01
1.432036920E+01  7.960112762E+01
1.432598517E+01  7.978173065E+01
1.433160113E+01  7.967246246E+01
1.433721710E+01  7.957763672E+01
1.434283306E+01  7.945458221E+01
1.434844903E+01  7.942363739E+01
1.435406499E+01  7.921829224E+01
1.435968096E+01  7.929464722E+01
1.436529692E+01  7.935324860E+01
1.437091288E+01  7.936131287E+01
1.437652885E+01  7.915674591E+01
1.438214481E+01  7.886658478E+01
1.438776078E+01  7.922723389E+01
1.439337674E+01  7.937028503E+01
1.439899271E+01  7.950038910E+01
1.440460867E+01  7.944406128E+01
1.441022464E+01  7.950000000E+01
1.441584060E+01  7.937805176E+01
1.442145657E+01  7.923031616E+01
1.442707253E+01  7.890509033E+01
1.443268850E+01  7.920543671E+01
1.443830446E+01  7.943238831E+01
1.444392043E+01  7.951507568E+01
1.444953639E+01  7.925510406E+01
1.445515236E+01  7.899252319E+01
1.446076832E+01  7.925861359E+01
1.446638429E+01  7.931945801E+01
1.447200025E+01  7.949925995E+01
1.447761622E+01  7.951599121E+01
1.448323218E+01  7.961436462E+01
1.448884815E+01  7.957585144E+01
1.449446411E+01  7.951592255E+01
1.450008008E+01  7.928220367E+01
1.450569604E+01  7.894004822E+01
1.451131201E+01  7.904363251E+01
1.451692797E+01  7.912859344E+01
1.452254394E+01  7.919844818E+01
1.452815990E+01  7.913886261E+01
1.453377587E+01  7.915702057E+01
1.453939183E+01  7.901448822E+01
1.454500780E+01  7.905133820E+01
1.455062376E+01  7.895222473E+01
1.455623972E+01  7.919481659E+01
1.456185569E+01  7.901547241E+01
1.456747165E+01  7.902201843E+01
1.457308762E+01  7.878485107E+01
1.457870358E+01  7.871371460E+01
1.458431955E+01  7.865264130E+01
1.458993551E+01  7.863304901E+01
1.459555148E+01  7.869435120E+01
1.460116744E+01  7.894436646E+01
1.460678341E+01  7.912956238E+01
1.461239937E+01  7.889928436E+01
1.461801534E+01  7.857125854E+01
1.462363130E+01  7.835256195E+01
1.462924727E+01  7.877577209E+01
1.463486323E+01  7.886068726E+01
1.464047920E+01  7.896997833E+01
1.464609516E+01  7.887991333E+01
1.465171113E+01  7.910311127E+01
1.465732709E+01  7.894209290E+01
1.466294306E+01  7.893805695E+01
1.466855902E+01  7.886121368E+01
1.467417499E+01  7.907798004E+01
1.467979095E+01  7.913244629E+01
1.468540692E+01  7.923804474E+01
1.469102288E+01  7.908400726E+01
1.469663885E+01  7.894054413E+01
1.470225481E+01  7.907019806E+01
1.470787078E+01  7.918891907E+01
1.471348674E+01  7.915627289E+01
1.471910271E+01  7.891887665E+01
1.472471867E+01  7.883810425E+01
1.473033464E+01  7.875205994E+01
1.473595060E+01  7.877302551E+01
1.474156656E+01  7.908893585E+01
1.474718253E+01  7.918276215E+01
1.475279849E+01  7.883574677E+01
1.475841446E+01  7.859649658E+01
1.476403042E+01  7.839417267E+01
1.476964639E+01  7.826679230E+01
1.477526235E+01  7.840609741E+01
1.478087832E+01  7.863881683E+01
1.478649428E+01  7.919394684E+01
1.479211025E+01  7.930496216E+01
1.479772621E+01  7.957486725E+01
1.480334218E+01  7.948638153E+01
1.480895814E+01  7.944222260E+01
1.481457411E+01  7.903118896E+01
1.482019007E+01  7.861328888E+01
1.482580604E+01  7.870467377E+01
1.483142200E+01  7.904359436E+01
1.483703797E+01  7.898689270E+01
1.484265393E+01  7.885906219E+01
1.484826990E+01  7.853106689E+01
1.485388586E+01  7.856354523E+01
1.485950183E+01  7.862771606E+01
1.486511779E+01  7.885964966E+01
1.487073376E+01  7.878223419E+01
1.487634972E+01  7.873793793E+01
1.488196569E+01  7.871105957E+01
1.488758165E+01  7.853025055E+01
1.489319762E+01  7.859182739E+01
1.489881358E+01  7.870959473E+01
1.490442955E+01  7.884056854E+01
1.491004551E+01  7.885552979E+01
1.491566147E+01  7.892713928E+01
1.492127744E+01  7.857526398E+01
1.492689340E+01  7.840778351E+01
1.493250937E+01  7.838984680E+01
1.493812533E+01  7.850139618E+01
1.494374130E+01  7.879716492E+01
1.494935726E+01  7.897543335E+01
1.495497323E+01  7.930512238E+01
1.496058919E+01  7.914112091E+01
1.496620516E+01  7.884371185E+01
1.497182112E+01  7.856362915E+01
1.497743709E+01  7.837708282E+01
1.498305305E+01  7.851919556E+01
1.498866902E+01  7.857650757E+01
1.499428498E+01  7.885137177E+01
1.499990095E+01  7.875729370E+01
1.500551691E+01  7.877133942E+01
1.501113288E+01  7.861907196E+01
1.501674884E+01  7.841894531E+01
1.502236481E+01  7.838589478E+01
1.502798077E+01  7.829975891E+01
1.503359674E+01  7.850607300E+01
1.503921270E+01  7.887236786E+01
1.504482867E+01  7.915916443E+01
1.505044463E+01  7.911166382E+01
1.505606060E+01  7.917332458E+01
1.506167656E+01  7.923759460E+01
1.506729253E+01  7.885643005E+01
1.507290849E+01  7.845454407E+01
1.507852446E+01  7.800093079E+01
1.508414042E+01  7.810104370E+01
1.508975639E+01  7.829946136E+01
1.509537235E+01  7.872390747E+01
1.510098831E+01  7.881131744E+01
1.510660428E+01  7.893893433E+01
1.511222024E+01  7.885788727E+01
1.511783621E+01  7.884232330E+01
1.512345217E+01  7.893096924E+01
1.512906814E+01  7.867825317E+01
1.513468410E+01  7.834001160E+01
1.514030007E+01  7.796700287E+01
1.514591603E+01  7.785209656E+01
1.515153200E+01  7.792674255E+01
1.515714796E+01  7.796147156E+01
1.516276393E+01  7.815872192E+01
1.516837989E+01  7.856769562E+01
1.517399586E+01  7.865952301E+01
1.517961182E+01  7.856016541E+01
1.518522779E+01  7.828230286E+01
1.519084375E+01  7.852833557E+01
1.519645972E+01  7.853980255E+01
1.520207568E+01  7.882623291E+01
1.520769165E+01  7.880956268E+01
1.521330761E+01  7.868290710E+01
1.521892358E+01  7.834089661E+01
1.522453954E+01  7.826441956E+01
1.523015551E+01  7.835201263E+01
1.523577147E+01  7.846877289E+01
1.524138744E+01  7.850178528E+01
1.524700340E+01  7.847521210E+01
1.525261937E+01  7.869783020E+01
1.525823533E+01  7.868203735E+01
1.526385130E+01  7.881446075E+01
1.526946726E+01  7.847081757E+01
1.527508323E+01  7.851430511E+01
1.528069919E+01  7.813186646E+01
1.528631515E+01  7.822284698E+01
1.529193112E+01  7.810736084E+01
1.529754708E+01  7.811103821E+01
1.530316305E+01  7.796144104E+01
1.530877901E+01  7.823442078E+01
1.531439498E+01  7.846472931E+01
1.532001094E+01  7.845349884E+01
1.532562691E+01  7.841323090E+01
1.533124287E+01  7.821855164E+01
1.533685884E+01  7.843392181E+01
1.534247480E+01  7.882595825E+01
1.534809077E+01  7.883963013E+01
1.535370673E+01  7.863707733E+01
1.535932270E+01  7.818708801E+01
1.536493866E+01  7.800142670E+01
1.537055463E+01  7.786991119E+01
1.537617059E+01  7.779510498E+01
1.538178656E+01  7.801770782E+01
1.538740252E+01  7.805901337E+01
1.539301849E+01  7.831288147E+01
1.539863445E+01  7.844855499E+01
1.540425042E+01  7.865471649E+01
1.540986638E+01  7.841806030E+01
1.541548235E+01  7.805718994E+01
1.542109831E+01  7.792362976E+01
1.542671428E+01  7.805871582E+01
1.543233024E+01  7.879585266E+01
1.543794621E+01  7.917312622E+01
1.544356217E+01  7.890098572E+01
1.544917814E+01  7.860701752E+01
1.545479410E+01  7.835156250E+01
1.546041006E+01  7.794523621E+01
1.546602603E+01  7.770137024E+01
1.547164199E+01  7.776054382E+01
1.547725796E+01  7.807695007E+01
1.548287392E+01  7.829576111E+01
1.548848989E+01  7.852655029E+01
1.549410585E+01  7.846528625E+01
1.549972182E+01  7.850729370E+01
1.550533778E+01  7.844275665E+01
1.551095375E+01  7.830376434E+01
1.551656971E+01  7.822840881E+01
1.552218568E+01  7.794985962E+01
1.552780164E+01  7.781035614E+01
1.553341761E+01  7.806991577E+01
1.553903357E+01  7.812589264E+01
1.554464954E+01  7.815478516E+01
1.555026550E+01  7.776663971E+01
1.555588147E+01  7.777608490E+01
1.556149743E+01  7.787403107E+01
1.556711340E+01  7.794922638E+01
1.557272936E+01  7.801284027E+01
1.557834533E+01  7.836910248E+01
1.558396129E+01  7.835993958E+01
1.558957726E+01  7.825454712E+01
1.559519322E+01  7.792521667E+01
1.560080919E+01  7.777038574E+01
1.560642515E+01  7.774050903E+01
1.561204112E+01  7.757167053E+01
1.561765708E+01  7.768382263E+01
1.562327305E+01  7.776900482E+01
1.562888901E+01  7.789481354E+01
1.563450498E+01  7.794792938E+01
1.564012094E+01  7.817160034E+01
1.564573690E+01  7.798973083E+01
1.565135287E+01  7.814846802E+01
1.565696883E+01  7.819928741E+01
1.566258480E+01  7.811540222E+01
1.566820076E+01  7.803884125E+01
1.567381673E+01  7.796094513E+01
1.567943269E+01  7.797190094E+01
1.568504866E+01  7.792417908E+01
1.569066462E+01  7.824272156E+01
1.569628059E+01  7.833228302E+01
1.570189655E+01  7.811617279E+01
1.570751252E+01  7.770878601E+01
1.571312848E+01  7.785503387E+01
1.571874445E+01  7.800725555E+01
1.572436041E+01  7.795892334E+01
1.572997638E+01  7.799706268E+01
1.573559234E+01  7.772271729E+01
1.574120831E+01  7.774430084E+01
1.574682427E+01  7.774094391E+01
1.575244024E+01  7.798795319E+01
1.575805620E+01  7.798252106E+01
1.576367217E+01  7.785852814E+01
1.576928813E+01  7.785077667E+01
1.577490410E+01  7.794126892E+01
1.578052006E+01  7.801788330E+01
1.578613603E+01  7.811325073E+01
1.579175199E+01  7.801495361E+01
1.579736796E+01  7.806638336E+01
1.580298392E+01  7.774398041E+01
1.580859989E+01  7.770394897E+01
1.581421585E+01  7.732582855E+01
1.581983182E+01  7.765401459E+01
1.582544778E+01  7.772971344E+01
1.583106374E+01  7.800907898E+01
1.583667971E+01  7.789736938E+01
1.584229567E+01  7.790689087E+01
1.584791164E+01  7.783269501E+01
1.585352760E+01  7.799355316E+01
1.585914357E+01  7.809722900E+01
1.586475953E+01  7.796363068E+01
1.587037550E+01  7.769575500E+01
1.587599146E+01  7.744293213E+01
1.588160743E+01  7.755989075E+01
1.588722339E+01  7.757768250E+01
1.589283936E+01  7.750898743E+01
1.589845532E+01  7.761252594E+01
1.590407129E+01  7.789738464E+01
1.590968725E+01  7.818278503E+01
1.591530322E+01  7.817375946E+01
1.592091918E+01  7.772677612E+01
1.592653515E+01  7.762759399E+01
1.593215111E+01  7.778907776E+01
1.593776708E+01  7.802581024E+01
1.594338304E+01  7.779819489E+01
1.594899901E+01  7.767772675E+01
1.595461497E+01  7.752436829E+01
1.596023094E+01  7.755770111E+01
1.596584690E+01  7.771497345E+01
1.597146287E+01  7.753796387E+01
1.597707883E+01  7.759925079E+01
1.598269480E+01  7.775434113E+01
1.598831076E+01  7.782960510E+01
1.599392673E+01  7.815657043E+01
1.599954269E+01  7.807141876E+01
1.600515866E+01  7.797138977E+01
1.601077462E+01  7.768677521E+01
1.601639058E+01  7.765740967E+01
1.602200655E+01  7.756253815E+01
1.602762251E+01  7.778802490E+01
1.603323848E+01  7.815476990E+01
1.603885444E+01  7.815542603E+01
1.604447041E+01  7.811837769E+01
1.605008637E+01  7.821657562E+01
1.605570234E+01  7.823709869E+01
1.606131830E+01  7.807309723E+01
1.606693427E+01  7.812777710E+01
1.607255023E+01  7.811727142E+01
1.607816620E+01  7.798258972E+01
1.608378216E+01  7.778659821E+01
1.608939813E+01  7.756656647E+01
1.609501409E+01  7.739893341E+01
1.610063006E+01  7.758018494E+01
1.610624602E+01  7.789102936E+01
1.611186199E+01  7.812819672E+01
1.611747795E+01  7.811769867E+01
1.612309392E+01  7.815456390E+01
1.612870988E+01  7.814290619E+01
1.613432585E+01  7.803823090E+01
1.613994181E+01  7.779110718E+01
1.614555778E+01  7.785664368E+01
1.615117374E+01  7.810557556E+01
1.615678971E+01  7.829627228E+01
1.616240567E+01  7.833855438E+01
1.616802164E+01  7.835208130E+01
1.617363760E+01  7.817351532E+01
1.617925357E+01  7.809928131E+01
1.618486953E+01  7.798287964E+01
1.619048549E+01  7.830780792E+01
1.619610146E+01  7.859244537E+01
1.620171742E+01  7.836206055E+01
1.620733339E+01  7.806839752E+01
1.621294935E+01  7.808476257E+01
1.621856532E+01  7.819226074E+01
1.622418128E+01  7.799631500E+01
1.622979725E+01  7.800972748E+01
1.623541321E+01  7.802934265E+01
1.624102918E+01  7.829159546E+01
1.624664514E+01  7.829744720E+01
1.625226111E+01  7.812984467E+01
1.625787707E+01  7.818515015E+01
1.626349304E+01  7.810998535E+01
1.626910900E+01  7.835366821E+01
1.627472497E+01  7.827185822E+01
1.628034093E+01  7.835095215E+01
1.628595690E+01  7.841165161E+01
1.629157286E+01  7.856517792E+01
1.629718883E+01  7.834452057E+01
1.630280479E+01  7.822315979E+01
1.630842076E+01  7.805036163E+01
1.631403672E+01  7.823284912E+01
1.631965269E+01  7.804432678E+01
1.632526865E+01  7.781133270E+01
1.633088462E+01  7.762818909E+01
1.633650058E+01  7.774427795E+01
1.634211655E+01  7.825987244E+01
1.634773251E+01  7.846230316E+01
1.635334848E+01  7.848542786E+01
1.635896444E+01  7.827886200E+01
1.636458041E+01  7.843764496E+01
1.637019637E+01  7.861842346E+01
1.637581233E+01  7.875633240E+01
1.638142830E+01  7.837747192E+01
1.638704426E+01  7.826146698E+01
1.639266023E+01  7.814888763E+01
1.639827619E+01  7.810487366E+01
1.640389216E+01  7.816452026E+01
1.640950812E+01  7.835646057E+01
1.641512409E+01  7.849265289E+01
1.642074005E+01  7.923807526E+01
1.642635602E+01  7.905321503E+01
1.643197198E+01  7.879592133E+01
1.643758795E+01  7.837161255E+01
1.644320391E+01  7.837768555E+01
1.644881988E+01  7.839095306E+01
1.645443584E+01  7.824248505E+01
1.646005181E+01  7.822113037E+01
1.646566777E+01  7.814881897E+01
1.647128374E+01  7.831161499E+01
1.647689970E+01  7.833994293E+01
1.648251567E+01  7.816828918E+01
1.648813163E+01  7.822119904E+01
1.649374760E+01  7.832156372E+01
1.649936356E+01  7.862435150E+01
1.650497953E+01  7.848735046E+01
1.651059549E+01  7.808525848E+01
1.651621146E+01  7.808123779E+01
1.652182742E+01  7.854456329E+01
1.652744339E+01  7.895859528E+01
1.653305935E+01  7.859525299E+01
1.653867532E+01  7.849359894E+01
1.654429128E+01  7.862585449E+01
1.654990725E+01  7.880541992E+01
1.655552321E+01  7.824898529E+01
1.656113917E+01  7.788844299E+01
1.656675514E+01  7.794739532E+01
1.657237110E+01  7.832894897E+01
1.657798707E+01  7.841089630E+01
1.658360303E+01  7.854635620E+01
1.658921900E+01  7.865481567E+01
1.659483496E+01  7.872660065E+01
1.660045093E+01  7.856404877E+01
1.660606689E+01  7.843807220E+01
1.661168286E+01  7.825195312E+01
1.661729882E+01  7.838656616E+01
1.662291479E+01  7.827162170E+01
1.662853075E+01  7.844210052E+01
1.663414672E+01  7.836800385E+01
1.663976268E+01  7.867938995E+01
1.664537865E+01  7.838390350E+01
1.665099461E+01  7.835142517E+01
1.665661058E+01  7.854061127E+01
1.666222654E+01  7.843662262E+01
1.666784251E+01  7.818630219E+01
1.667345847E+01  7.796082306E+01
1.667907444E+01  7.785220337E+01
1.668469040E+01  7.779505920E+01
1.669030637E+01  7.811989594E+01
1.669592233E+01  7.864178467E+01
1.670153830E+01  7.862050629E+01
1.670715426E+01  7.822732544E+01
1.671277023E+01  7.824354553E+01
1.671838619E+01  7.864608765E+01
1.672400216E+01  7.870104218E+01
1.672961812E+01  7.898456573E+01
1.673523408E+01  7.879911804E+01
1.674085005E+01  7.883914948E+01
1.674646601E+01  7.875814819E+01
1.675208198E+01  7.902166748E+01
1.675769794E+01  7.909317017E+01
1.676331391E+01  7.920356750E+01
1.676892987E+01  7.900245667E+01
1.677454584E+01  7.911141205E+01
1.678016180E+01  7.914400482E+01
1.678577777E+01  7.920514679E+01
1.679139373E+01  7.891295624E+01
1.679700970E+01  7.893849182E+01
1.680262566E+01  7.890192413E+01
1.680824163E+01  7.896691132E+01
1.681385759E+01  7.884448242E+01
1.681947356E+01  7.877394867E+01
1.682508952E+01  7.885961151E+01
1.683070549E+01  7.873780823E+01
1.683632145E+01  7.851435852E+01
1.684193742E+01  7.850373840E+01
1.684755338E+01  7.860339355E+01
1.685316935E+01  7.874240112E+01
1.685878531E+01  7.858956909E+01
1.686440128E+01  7.863410950E+01
1.687001724E+01  7.876367188E+01
1.687563321E+01  7.899166870E+01
1.688124917E+01  7.883162689E+01
1.688686514E+01  7.893608856E+01
1.689248110E+01  7.877936554E+01
1.689809707E+01  7.885726929E+01
1.690371303E+01  7.886674500E+01
1.690932900E+01  7.874938202E+01
1.691494496E+01  7.868850708E+01
1.692056092E+01  7.859181976E+01
1.692617689E+01  7.861602020E+01
1.693179285E+01  7.842223358E+01
1.693740882E+01  7.860401154E+01
1.694302478E+01  7.881011963E+01
1.694864075E+01  7.898610687E+01
1.695425671E+01  7.877922058E+01
1.695987268E+01  7.878299713E+01
1.696548864E+01  7.870021057E+01
1.697110461E+01  7.865206909E+01
1.697672057E+01  7.861264038E+01
1.698233654E+01  7.892147064E+01
1.698795250E+01  7.894450378E+01
1.699356847E+01  7.905969238E+01
1.699918443E+01  7.880861664E+01
1.700480040E+01  7.869708252E+01
1.701041636E+01  7.850061035E+01
1.701603233E+01  7.858853149E+01
1.702164829E+01  7.850903320E+01
1.702726426E+01  7.857288361E+01
1.703288022E+01  7.843227386E+01
1.703849619E+01  7.857893372E+01
1.704411215E+01  7.862889099E+01
1.704972812E+01  7.908319092E+01
1.705534408E+01  7.927421570E+01
1.706096005E+01  7.935027313E+01
1.706657601E+01  7.933911133E+01
1.707219198E+01  7.927434540E+01
1.707780794E+01  7.934708405E+01
1.708342391E+01  7.921338654E+01
1.708903987E+01  7.900252533E+01
1.709465584E+01  7.915406036E+01
1.710027180E+01  7.925640106E+01
1.710588776E+01  7.925625610E+01
1.711150373E+01  7.915193939E+01
1.711711969E+01  7.911050415E+01
1.712273566E+01  7.902550507E+01
1.712835162E+01  7.911643219E+01
1.713396759E+01  7.906407928E+01
1.713958355E+01  7.922792816E+01
1.714519952E+01  7.955569458E+01
1.715081548E+01  7.943301392E+01
1.715643145E+01  7.945169830E+01
1.716204741E+01  7.954708862E+01
1.716766338E+01  7.947574615E+01
1.717327934E+01  7.895699310E+01
1.717889531E+01  7.891349792E+01
1.718451127E+01  7.909343719E+01
1.719012724E+01  7.938774109E+01
1.719574320E+01  7.941158295E+01
1.720135917E+01  7.948774719E+01
1.720697513E+01  7.973216248E+01
1.721259110E+01  7.954650116E+01
1.721820706E+01  7.944743347E+01
1.722382303E+01  7.919022369E+01
1.722943899E+01  7.923037720E+01
1.723505496E+01  7.924607086E+01
1.724067092E+01  7.934327698E+01
1.724628689E+01  7.900964355E+01
1.725190285E+01  7.912907410E+01
1.725751882E+01  7.986945343E+01
1.726313478E+01  8.026963043E+01
1.726875075E+01  7.970687103E+01
1.727436671E+01  7.905653381E+01
1.727998267E+01  7.884194946E+01
1.728559864E+01  7.875540924E+01
1.729121460E+01  7.875385284E+01
1.729683057E+01  7.918377686E+01
1.730244653E+01  7.914207458E+01
1.730806250E+01  7.904233551E+01
1.731367846E+01  7.905480194E+01
1.731929443E+01  7.931334686E+01
1.732491039E+01  7.938764191E+01
1.733052636E+01  7.922909546E+01
1.733614232E+01  7.903725433E+01
1.734175829E+01  7.889040375E+01
1.734737425E+01  7.886786652E+01
1.735299022E+01  7.900475311E+01
1.735860618E+01  7.926689148E+01
1.736422215E+01  7.978802490E+01
1.736983811E+01  8.005239105E+01
1.737545408E+01  7.973367310E+01
1.738107004E+01  7.936335754E+01
1.738668601E+01  7.888596344E+01
1.739230197E+01  7.881990051E+01
1.739791794E+01  7.900585938E+01
1.740353390E+01  7.896423340E+01
1.740914987E+01  7.906674957E+01
1.741476583E+01  7.923683167E+01
1.742038180E+01  7.903032684E+01
1.742599776E+01  7.858663940E+01
1.743161373E+01  7.895800018E+01
1.743722969E+01  7.916450500E+01
1.744284566E+01  7.924655914E+01
1.744846162E+01  7.919976807E+01
1.745407759E+01  7.927471161E+01
1.745969355E+01  7.926078796E+01
1.746530951E+01  7.926799774E+01
1.747092548E+01  7.925984955E+01
1.747654144E+01  7.897558594E+01
1.748215741E+01  7.903372192E+01
1.748777337E+01  7.913088226E+01
1.749338934E+01  7.890645599E+01
1.749900530E+01  7.910456085E+01
1.750462127E+01  7.896286774E+01
1.751023723E+01  7.886320496E+01
1.751585320E+01  7.859445190E+01
1.752146916E+01  7.844372559E+01
1.752708513E+01  7.861585999E+01
1.753270109E+01  7.896186066E+01
1.753831706E+01  7.924082947E+01
1.754393302E+01  7.909867859E+01
1.754954899E+01  7.901606750E+01
1.755516495E+01  7.900877380E+01
1.756078092E+01  7.916515350E+01
1.756639688E+01  7.908150482E+01
1.757201285E+01  7.912570190E+01
1.757762881E+01  7.913786316E+01
1.758324478E+01  7.903498840E+01
1.758886074E+01  7.893862915E+01
1.759447671E+01  7.888386536E+01
1.760009267E+01  7.860262299E+01
1.760570864E+01  7.884690094E+01
1.761132460E+01  7.921511841E+01
1.761694057E+01  7.920718384E+01
1.762255653E+01  7.915316010E+01
1.762817250E+01  7.907640839E+01
1.763378846E+01  7.901014709E+01
1.763940443E+01  7.896522522E+01
1.764502039E+01  7.917337036E+01
1.765063635E+01  7.923574066E+01
1.765625232E+01  7.921634674E+01
1.766186828E+01  7.922664642E+01
1.766748425E+01  7.936906433E+01
1.767310021E+01  7.929647064E+01
1.767871618E+01  7.898296356E+01
1.768433214E+01  7.895209503E+01
1.768994811E+01  7.898411560E+01
1.769556407E+01  7.906568146E+01
1.770118004E+01  7.905979156E+01
1.770679600E+01  7.912155914E+01
1.771241197E+01  7.920203400E+01
1.771802793E+01  7.934239960E+01
1.772364390E+01  7.929911041E+01
1.772925986E+01  7.934375000E+01
1.773487583E+01  7.932569122E+01
1.774049179E+01  7.933489227E+01
1.774610776E+01  7.926110840E+01
1.775172372E+01  7.926059723E+01
1.775733969E+01  7.906982422E+01
1.776295565E+01  7.913755798E+01
1.776857162E+01  7.933437347E+01
1.777418758E+01  7.930017090E+01
1.777980355E+01  7.942959595E+01
1.778541951E+01  7.924874878E+01
1.779103548E+01  7.910018158E+01
1.779665144E+01  7.900590515E+01
1.780226741E+01  7.936190033E+01
1.780788337E+01  7.929880524E+01
1.781349934E+01  7.937603760E+01
1.781911530E+01  7.908674622E+01
1.782473126E+01  7.940063477E+01
1.783034723E+01  7.932878876E+01
1.783596319E+01  7.938760376E+01
1.784157916E+01  7.907614899E+01
1.784719512E+01  7.917186737E+01
1.785281109E+01  7.949957275E+01
1.785842705E+01  7.968946075E+01
1.786404302E+01  7.948358917E+01
1.786965898E+01  7.896782684E+01
1.787527495E+01  7.898796844E+01
1.788089091E+01  7.911350250E+01
1.788650688E+01  7.919078064E+01
1.789212284E+01  7.902062988E+01
1.789773881E+01  7.906430817E+01
1.790335477E+01  7.905786133E+01
1.790897074E+01  7.917267609E+01
1.791458670E+01  7.949971008E+01
1.792020267E+01  7.977953339E+01
1.792581863E+01  7.974790192E+01
1.793143460E+01  7.926649475E+01
1.793705056E+01  7.910837555E+01
1.794266653E+01  7.925375366E+01
1.794828249E+01  7.936813354E+01
1.795389846E+01  7.949126434E+01
1.795951442E+01  7.936197662E+01
1.796513039E+01  7.934300232E+01
1.797074635E+01  7.901116943E+01
1.797636232E+01  7.879384613E+01
1.798197828E+01  7.852221680E+01
1.798759425E+01  7.892310333E+01
1.799321021E+01  7.887197876E+01
1.799882618E+01  7.927991486E+01
1.800444214E+01  7.936108398E+01
1.801005810E+01  7.955279541E+01
1.801567407E+01  7.953451538E+01
1.802129003E+01  7.965032959E+01
1.802690600E+01  7.931349945E+01
1.803252196E+01  7.905189514E+01
1.803813793E+01  7.899978638E+01
1.804375389E+01  7.937232971E+01
1.804936986E+01  7.955782318E+01
1.805498582E+01  7.990860748E+01
1.806060179E+01  7.978722382E+01
1.806621775E+01  8.013364410E+01
1.807183372E+01  7.975586700E+01
1.807744968E+01  7.945329285E+01
1.808306565E+01  7.935875702E+01
1.808868161E+01  7.961009216E+01
1.809429758E+01  7.945099640E+01
1.809991354E+01  7.951526642E+01
1.810552951E+01  7.947770691E+01
1.811114547E+01  7.922547913E+01
1.811676144E+01  7.887702179E+01
1.812237740E+01  7.890439606E+01
1.812799337E+01  7.899971008E+01
1.813360933E+01  7.920544434E+01
1.813922530E+01  7.915968323E+01
1.814484126E+01  7.938722992E+01
1.815045723E+01  7.957005310E+01
1.815607319E+01  7.946808624E+01
1.816168916E+01  7.911673737E+01
1.816730512E+01  7.896044159E+01
1.817292109E+01  7.908889771E+01
1.817853705E+01  7.919987488E+01
1.818415302E+01  7.918994904E+01
1.818976898E+01  7.930416870E+01
1.819538494E+01  7.936275482E+01
1.820100091E+01  7.940650940E+01
1.820661687E+01  7.949240875E+01
1.821223284E+01  7.955010986E+01
1.821784880E+01  7.931333923E+01
1.822346477E+01  7.925216675E+01
1.822908073E+01  7.910476685E+01
1.823469670E+01  7.916360474E+01
1.824031266E+01  7.927708435E+01
1.824592863E+01  7.932437897E+01
1.825154459E+01  7.954441833E+01
1.825716056E+01  7.933866882E+01
1.826277652E+01  7.934783936E+01
1.826839249E+01  7.947402954E+01
1.827400845E+01  7.952117920E+01
1.827962442E+01  7.966414642E+01
1.828524038E+01  7.943441772E+01
