# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.619148503E+00  3.195487061E+02
6.621800438E+00  3.205201416E+02
6.624452372E+00  3.201994629E+02
6.627104307E+00  3.202722778E+02
6.629756242E+00  3.205481567E+02
6.632408176E+00  3.201854858E+02
6.635060111E+00  3.201423950E+02
6.637712046E+00  3.216878052E+02
6.640363980E+00  3.217107849E+02
6.643015915E+00  3.226101074E+02
6.645667850E+00  3.222414856E+02
6.648319784E+00  3.225748901E+02
6.650971719E+00  3.224885254E+02
6.653623654E+00  3.227625427E+02
6.656275588E+00  3.219779968E+02
6.658927523E+00  3.213269653E+02
6.661579458E+00  3.213350220E+02
6.664231392E+00  3.207169800E+02
6.666883327E+00  3.204906921E+02
6.669535262E+00  3.210293274E+02
6.672187196E+00  3.221281128E+02
6.674839131E+00  3.226386108E+02
6.677491066E+00  3.229832458E+02
6.680143000E+00  3.230580139E+02
6.682794935E+00  3.225909424E+02
6.685446870E+00  3.220391846E+02
6.688098804E+00  3.221271362E+02
6.690750739E+00  3.217216187E+02
6.693402674E+00  3.214752808E+02
6.696054608E+00  3.215517273E+02
6.698706543E+00  3.215162048E+02
6.701358478E+00  3.214208679E+02
6.704010412E+00  3.217061462E+02
6.706662347E+00  3.232650146E+02
6.709314282E+00  3.250525208E+02
6.711966216E+00  3.275106812E+02
6.714618151E+00  3.271817627E+02
6.717270086E+00  3.254460449E+02
6.719922020E+00  3.251647644E+02
6.722573955E+00  3.248507690E+02
6.725225890E+00  3.240839233E+02
6.727877824E+00  3.229911804E+02
6.730529759E+00  3.231770630E+02
6.733181694E+00  3.225968628E+02
6.735833628E+00  3.212417908E+02
6.738485563E+00  3.202022400E+02
6.741137498E+00  3.201032715E+02
6.743789432E+00  3.206206970E+02
6.746441367E+00  3.213342896E+02
6.749093302E+00  3.225192566E+02
6.751745236E+00  3.228952942E+02
6.754397171E+00  3.229853516E+02
6.757049106E+00  3.214050598E+02
6.759701040E+00  3.204783020E+02
6.762352975E+00  3.195504761E+02
6.765004910E+00  3.193994446E+02
6.767656844E+00  3.198949280E+02
6.770308779E+00  3.209754944E+02
6.772960714E+00  3.220000305E+02
6.775612648E+00  3.221119995E+02
6.778264583E+00  3.230099487E+02
6.780916518E+00  3.221865540E+02
6.783568452E+00  3.231437073E+02
6.786220387E+00  3.236102295E+02
6.788872322E+00  3.242836304E+02
6.791524256E+00  3.244513245E+02
6.794176191E+00  3.242835388E+02
6.796828126E+00  3.236885986E+02
6.799480060E+00  3.233388672E+02
6.802131995E+00  3.237787781E+02
6.804783930E+00  3.254293823E+02
6.807435864E+00  3.255260925E+02
6.810087799E+00  3.258224487E+02
6.812739734E+00  3.237734070E+02
6.815391668E+00  3.225873413E+02
6.818043603E+00  3.217959900E+02
6.820695538E+00  3.231171265E+02
6.823347473E+00  3.230737915E+02
6.825999407E+00  3.235651550E+02
6.828651342E+00  3.247458191E+02
6.831303277E+00  3.244416809E+02
6.833955211E+00  3.246992188E+02
6.836607146E+00  3.250587463E+02
6.839259081E+00  3.241757812E+02
6.841911015E+00  3.243114624E+02
6.844562950E+00  3.234372864E+02
6.847214885E+00  3.214849854E+02
6.849866819E+00  3.208081360E+02
6.852518754E+00  3.213627319E+02
6.855170689E+00  3.219239807E+02
6.857822623E+00  3.229666443E+02
6.860474558E+00  3.229974670E+02
6.863126493E+00  3.231090393E+02
6.865778427E+00  3.238049316E+02
6.868430362E+00  3.251818848E+02
6.871082297E+00  3.250279846E+02
6.873734231E+00  3.246948242E+02
6.876386166E+00  3.246961975E+02
6.879038101E+00  3.244877930E+02
6.881690035E+00  3.240708618E+02
6.884341970E+00  3.234347839E+02
6.886993905E+00  3.229010925E+02
6.889645839E+00  3.220834656E+02
6.892297774E+00  3.222675171E+02
6.894949709E+00  3.223898926E+02
6.897601643E+00  3.220836182E+02
6.900253578E+00  3.220358887E+02
6.902905513E+00  3.228864441E+02
6.905557447E+00  3.238337708E+02
6.908209382E+00  3.242095337E+02
6.910861317E+00  3.249441223E+02
6.913513251E+00  3.242829895E+02
6.916165186E+00  3.226820374E+02
6.918817121E+00  3.222816162E+02
6.921469055E+00  3.223816223E+02
6.924120990E+00  3.231175842E+02
6.926772925E+00  3.238705139E+02
6.929424859E+00  3.248247986E+02
6.932076794E+00  3.241659241E+02
6.934728729E+00  3.247117920E+02
6.937380663E+00  3.240296936E+02
6.940032598E+00  3.224665222E+02
6.942684533E+00  3.232467651E+02
6.945336467E+00  3.220351868E+02
6.947988402E+00  3.220911865E+02
6.950640337E+00  3.217656250E+02
6.953292271E+00  3.221490479E+02
6.955944206E+00  3.222988892E+02
6.958596141E+00  3.237507324E+02
6.961248075E+00  3.237129211E+02
6.963900010E+00  3.235979919E+02
6.966551945E+00  3.217650452E+02
6.969203879E+00  3.199743347E+02
6.971855814E+00  3.199820862E+02
6.974507749E+00  3.200249939E+02
6.977159683E+00  3.209953613E+02
6.979811618E+00  3.218506470E+02
6.982463553E+00  3.239990234E+02
6.985115487E+00  3.242816467E+02
6.987767422E+00  3.237584229E+02
6.990419357E+00  3.228446350E+02
6.993071291E+00  3.212416687E+02
6.995723226E+00  3.212544250E+02
6.998375161E+00  3.207203674E+02
7.001027095E+00  3.218633728E+02
7.003679030E+00  3.233399658E+02
7.006330965E+00  3.237727051E+02
7.008982899E+00  3.248280334E+02
7.011634834E+00  3.234172058E+02
7.014286769E+00  3.230586853E+02
7.016938703E+00  3.219495544E+02
7.019590638E+00  3.206883545E+02
7.022242573E+00  3.199097290E+02
7.024894508E+00  3.204602661E+02
7.027546442E+00  3.213210144E+02
7.030198377E+00  3.226700134E+02
7.032850312E+00  3.239119873E+02
7.035502246E+00  3.245256653E+02
7.038154181E+00  3.244979553E+02
7.040806116E+00  3.249402771E+02
7.043458050E+00  3.238526306E+02
7.046109985E+00  3.239656372E+02
7.048761920E+00  3.237029114E+02
7.051413854E+00  3.239532776E+02
7.054065789E+00  3.228121033E+02
7.056717724E+00  3.217171326E+02
7.059369658E+00  3.209836121E+02
7.062021593E+00  3.209770813E+02
7.064673528E+00  3.201186218E+02
7.067325462E+00  3.197499390E+02
7.069977397E+00  3.192287292E+02
7.072629332E+00  3.199613342E+02
7.075281266E+00  3.207080078E+02
7.077933201E+00  3.217020874E+02
7.080585136E+00  3.237424316E+02
7.083237070E+00  3.246046753E+02
7.085889005E+00  3.247767639E+02
7.088540940E+00  3.243231812E+02
7.091192874E+00  3.243045959E+02
7.093844809E+00  3.228258057E+02
7.096496744E+00  3.214239197E+02
7.099148678E+00  3.212181702E+02
7.101800613E+00  3.204290161E+02
7.104452548E+00  3.205995483E+02
7.107104482E+00  3.213257141E+02
7.109756417E+00  3.227686157E+02
7.112408352E+00  3.234388428E+02
7.115060286E+00  3.235420837E+02
7.117712221E+00  3.234022827E+02
7.120364156E+00  3.241276245E+02
7.123016090E+00  3.239283752E+02
7.125668025E+00  3.232121887E+02
7.128319960E+00  3.230997009E+02
7.130971894E+00  3.239847412E+02
7.133623829E+00  3.230166931E+02
7.136275764E+00  3.228428955E+02
7.138927698E+00  3.235195312E+02
7.141579633E+00  3.233658447E+02
7.144231568E+00  3.227701416E+02
7.146883502E+00  3.223927307E+02
7.149535437E+00  3.225018921E+02
7.152187372E+00  3.222299500E+02
7.154839306E+00  3.220613403E+02
7.157491241E+00  3.228677368E+02
7.160143176E+00  3.228384399E+02
7.162795110E+00  3.224736938E+02
7.165447045E+00  3.226765137E+02
7.168098980E+00  3.234716492E+02
7.170750914E+00  3.240383911E+02
7.173402849E+00  3.240542603E+02
7.176054784E+00  3.228777771E+02
7.178706718E+00  3.226024780E+02
7.181358653E+00  3.219421692E+02
7.184010588E+00  3.217350464E+02
7.186662522E+00  3.195170288E+02
7.189314457E+00  3.203097534E+02
7.191966392E+00  3.201213684E+02
7.194618326E+00  3.217850037E+02
7.197270261E+00  3.226527405E+02
7.199922196E+00  3.232525024E+02
7.202574130E+00  3.238915710E+02
7.205226065E+00  3.236532288E+02
7.207878000E+00  3.234152832E+02
7.210529934E+00  3.229041748E+02
7.213181869E+00  3.221189880E+02
7.215833804E+00  3.224418335E+02
7.218485738E+00  3.216479187E+02
7.221137673E+00  3.204248657E+02
7.223789608E+00  3.195297852E+02
7.226441542E+00  3.203589172E+02
7.229093477E+00  3.223967590E+02
7.231745412E+00  3.227181702E+02
7.234397347E+00  3.238725891E+02
7.237049281E+00  3.227969971E+02
7.239701216E+00  3.220652771E+02
7.242353151E+00  3.218267822E+02
7.245005085E+00  3.226870117E+02
7.247657020E+00  3.227046509E+02
7.250308955E+00  3.213913269E+02
7.252960889E+00  3.206077271E+02
7.255612824E+00  3.221712341E+02
7.258264759E+00  3.237234802E+02
7.260916693E+00  3.235646667E+02
7.263568628E+00  3.228674011E+02
7.266220563E+00  3.227969971E+02
7.268872497E+00  3.216405640E+02
7.271524432E+00  3.223422852E+02
7.274176367E+00  3.223327942E+02
7.276828301E+00  3.207053833E+02
7.279480236E+00  3.185594177E+02
7.282132171E+00  3.202180786E+02
7.284784105E+00  3.205838013E+02
7.287436040E+00  3.213655090E+02
7.290087975E+00  3.211816406E+02
7.292739909E+00  3.211525269E+02
7.295391844E+00  3.209920044E+02
7.298043779E+00  3.224360962E+02
7.300695713E+00  3.221260071E+02
7.303347648E+00  3.227690735E+02
7.305999583E+00  3.229478760E+02
7.308651517E+00  3.235967407E+02
7.311303452E+00  3.236445618E+02
7.313955387E+00  3.225603638E+02
7.316607321E+00  3.215153198E+02
7.319259256E+00  3.208925476E+02
7.321911191E+00  3.206367188E+02
7.324563125E+00  3.206148987E+02
7.327215060E+00  3.211545715E+02
7.329866995E+00  3.222948608E+02
7.332518929E+00  3.212242737E+02
7.335170864E+00  3.205525513E+02
7.337822799E+00  3.192938538E+02
7.340474733E+00  3.192503052E+02
7.343126668E+00  3.204337769E+02
7.345778603E+00  3.214163818E+02
7.348430537E+00  3.223523560E+02
7.351082472E+00  3.240459595E+02
7.353734407E+00  3.238225098E+02
7.356386341E+00  3.221451721E+02
7.359038276E+00  3.201818542E+02
7.361690211E+00  3.190331116E+02
7.364342145E+00  3.192282715E+02
7.366994080E+00  3.192329712E+02
7.369646015E+00  3.208021545E+02
7.372297949E+00  3.218825378E+02
7.374949884E+00  3.210192566E+02
7.377601819E+00  3.210052185E+02
7.380253753E+00  3.207289124E+02
7.382905688E+00  3.207847900E+02
7.385557623E+00  3.201402893E+02
7.388209557E+00  3.197639771E+02
7.390861492E+00  3.208387146E+02
7.393513427E+00  3.223016357E+02
7.396165361E+00  3.218294373E+02
7.398817296E+00  3.209913940E+02
7.401469231E+00  3.204347534E+02
7.404121165E+00  3.196168823E+02
7.406773100E+00  3.192226868E+02
7.409425035E+00  3.182477112E+02
7.412076969E+00  3.182695618E+02
7.414728904E+00  3.187857056E+02
7.417380839E+00  3.185652466E+02
7.420032773E+00  3.189447937E+02
7.422684708E+00  3.184660339E+02
7.425336643E+00  3.190138855E+02
7.427988577E+00  3.199106750E+02
7.430640512E+00  3.198627319E+02
7.433292447E+00  3.188366089E+02
7.435944382E+00  3.182615356E+02
7.438596316E+00  3.184072571E+02
7.441248251E+00  3.193228760E+02
7.443900186E+00  3.207868958E+02
7.446552120E+00  3.202597961E+02
7.449204055E+00  3.215981750E+02
7.451855990E+00  3.216052246E+02
7.454507924E+00  3.203387451E+02
7.457159859E+00  3.190711060E+02
7.459811794E+00  3.184199219E+02
7.462463728E+00  3.179433289E+02
7.465115663E+00  3.175469666E+02
7.467767598E+00  3.169941101E+02
7.470419532E+00  3.160097961E+02
7.473071467E+00  3.172178040E+02
7.475723402E+00  3.175026550E+02
7.478375336E+00  3.172784729E+02
7.481027271E+00  3.177891846E+02
7.483679206E+00  3.189924316E+02
7.486331140E+00  3.193956909E+02
7.488983075E+00  3.181200562E+02
7.491635010E+00  3.165243530E+02
7.494286944E+00  3.151975708E+02
7.496938879E+00  3.150954590E+02
7.499590814E+00  3.152193298E+02
7.502242748E+00  3.158634644E+02
7.504894683E+00  3.168125916E+02
7.507546618E+00  3.170270691E+02
7.510198552E+00  3.173626099E+02
7.512850487E+00  3.183633728E+02
7.515502422E+00  3.186395874E+02
7.518154356E+00  3.188890686E+02
7.520806291E+00  3.173637695E+02
7.523458226E+00  3.165221252E+02
7.526110160E+00  3.152186890E+02
7.528762095E+00  3.148452759E+02
7.531414030E+00  3.166626892E+02
7.534065964E+00  3.179170837E+02
7.536717899E+00  3.185498657E+02
7.539369834E+00  3.177237549E+02
7.542021768E+00  3.173210144E+02
7.544673703E+00  3.171800232E+02
7.547325638E+00  3.190155029E+02
7.549977572E+00  3.207737122E+02
7.552629507E+00  3.206608582E+02
7.555281442E+00  3.196605835E+02
7.557933376E+00  3.195946350E+02
7.560585311E+00  3.189249573E+02
7.563237246E+00  3.196071777E+02
7.565889180E+00  3.206655579E+02
7.568541115E+00  3.208540039E+02
7.571193050E+00  3.210517578E+02
7.573844984E+00  3.206625061E+02
7.576496919E+00  3.205681763E+02
7.579148854E+00  3.205279236E+02
7.581800788E+00  3.205543823E+02
7.584452723E+00  3.206020203E+02
7.587104658E+00  3.191635132E+02
7.589756592E+00  3.185084229E+02
7.592408527E+00  3.191121216E+02
7.595060462E+00  3.192766418E+02
7.597712396E+00  3.195813293E+02
7.600364331E+00  3.197667542E+02
7.603016266E+00  3.208046875E+02
7.605668200E+00  3.218609314E+02
7.608320135E+00  3.218405151E+02
7.610972070E+00  3.219356079E+02
7.613624004E+00  3.208972168E+02
7.616275939E+00  3.199606628E+02
7.618927874E+00  3.200824890E+02
7.621579808E+00  3.205549927E+02
7.624231743E+00  3.214303284E+02
7.626883678E+00  3.219968872E+02
7.629535612E+00  3.218859253E+02
7.632187547E+00  3.231295471E+02
7.634839482E+00  3.232181396E+02
7.637491417E+00  3.241277466E+02
7.640143351E+00  3.250739441E+02
7.642795286E+00  3.263947144E+02
7.645447221E+00  3.277388000E+02
7.648099155E+00  3.278353882E+02
7.650751090E+00  3.260431824E+02
7.653403025E+00  3.255397644E+02
7.656054959E+00  3.229802551E+02
7.658706894E+00  3.226369324E+02
7.661358829E+00  3.222181396E+02
7.664010763E+00  3.221506348E+02
7.666662698E+00  3.221210632E+02
7.669314633E+00  3.227951355E+02
7.671966567E+00  3.240959778E+02
7.674618502E+00  3.242899780E+02
7.677270437E+00  3.248328247E+02
7.679922371E+00  3.260250854E+02
7.682574306E+00  3.267638550E+02
7.685226241E+00  3.265547791E+02
7.687878175E+00  3.276204529E+02
7.690530110E+00  3.268556824E+02
7.693182045E+00  3.262271118E+02
7.695833979E+00  3.263791809E+02
7.698485914E+00  3.266383057E+02
7.701137849E+00  3.264745178E+02
7.703789783E+00  3.248633728E+02
7.706441718E+00  3.233474731E+02
7.709093653E+00  3.226792603E+02
7.711745587E+00  3.232132874E+02
7.714397522E+00  3.234609985E+02
7.717049457E+00  3.225206299E+02
7.719701391E+00  3.224248047E+02
7.722353326E+00  3.229720459E+02
7.725005261E+00  3.242808228E+02
7.727657195E+00  3.252112427E+02
7.730309130E+00  3.252154236E+02
7.732961065E+00  3.252475586E+02
7.735612999E+00  3.257757874E+02
7.738264934E+00  3.268264771E+02
7.740916869E+00  3.283407593E+02
7.743568803E+00  3.287084045E+02
7.746220738E+00  3.288113403E+02
7.748872673E+00  3.288919373E+02
7.751524607E+00  3.275614624E+02
7.754176542E+00  3.271743774E+02
7.756828477E+00  3.270014648E+02
7.759480411E+00  3.268263245E+02
7.762132346E+00  3.251803589E+02
7.764784281E+00  3.246976624E+02
7.767436215E+00  3.240368042E+02
7.770088150E+00  3.241000671E+02
7.772740085E+00  3.244629822E+02
7.775392019E+00  3.254222412E+02
7.778043954E+00  3.247293701E+02
7.780695889E+00  3.254136658E+02
7.783347823E+00  3.257604980E+02
7.785999758E+00  3.247157898E+02
7.788651693E+00  3.248355103E+02
7.791303627E+00  3.251760559E+02
7.793955562E+00  3.265429077E+02
7.796607497E+00  3.277298889E+02
7.799259431E+00  3.275852356E+02
7.801911366E+00  3.257030945E+02
7.804563301E+00  3.250540771E+02
7.807215235E+00  3.258840027E+02
7.809867170E+00  3.257373657E+02
7.812519105E+00  3.262076416E+02
7.815171039E+00  3.249837036E+02
7.817822974E+00  3.251871948E+02
7.820474909E+00  3.260966797E+02
7.823126843E+00  3.263646240E+02
7.825778778E+00  3.256436768E+02
7.828430713E+00  3.267524414E+02
7.831082647E+00  3.266084900E+02
7.833734582E+00  3.269740295E+02
7.836386517E+00  3.264907837E+02
7.839038452E+00  3.253512878E+02
7.841690386E+00  3.251564026E+02
7.844342321E+00  3.255273132E+02
7.846994256E+00  3.257781982E+02
7.849646190E+00  3.272372131E+02
7.852298125E+00  3.290153198E+02
7.854950060E+00  3.301378174E+02
7.857601994E+00  3.306366577E+02
7.860253929E+00  3.288544617E+02
7.862905864E+00  3.280504150E+02
7.865557798E+00  3.265759888E+02
7.868209733E+00  3.267380066E+02
7.870861668E+00  3.271874084E+02
7.873513602E+00  3.266299438E+02
7.876165537E+00  3.275615540E+02
7.878817472E+00  3.276630859E+02
7.881469406E+00  3.279495239E+02
7.884121341E+00  3.278237610E+02
7.886773276E+00  3.283099670E+02
7.889425210E+00  3.297649231E+02
7.892077145E+00  3.304154053E+02
7.894729080E+00  3.291578674E+02
7.897381014E+00  3.266850891E+02
7.900032949E+00  3.253850708E+02
7.902684884E+00  3.243829651E+02
7.905336818E+00  3.238378906E+02
7.907988753E+00  3.234727478E+02
7.910640688E+00  3.232285461E+02
7.913292622E+00  3.236737061E+02
7.915944557E+00  3.247440796E+02
7.918596492E+00  3.256271362E+02
7.921248426E+00  3.274421997E+02
7.923900361E+00  3.286065063E+02
7.926552296E+00  3.285593262E+02
7.929204230E+00  3.280684509E+02
7.931856165E+00  3.279006653E+02
7.934508100E+00  3.269280701E+02
7.937160034E+00  3.255230408E+02
7.939811969E+00  3.253088684E+02
7.942463904E+00  3.258485413E+02
7.945115838E+00  3.256396790E+02
7.947767773E+00  3.254759216E+02
7.950419708E+00  3.249635315E+02
7.953071642E+00  3.250203857E+02
7.955723577E+00  3.254913940E+02
7.958375512E+00  3.265297546E+02
7.961027446E+00  3.276614380E+02
7.963679381E+00  3.277301025E+02
7.966331316E+00  3.289674683E+02
7.968983250E+00  3.288104553E+02
7.971635185E+00  3.280674438E+02
7.974287120E+00  3.271409607E+02
7.976939054E+00  3.252662659E+02
7.979590989E+00  3.249417725E+02
7.982242924E+00  3.256221008E+02
7.984894858E+00  3.255258789E+02
7.987546793E+00  3.258029480E+02
7.990198728E+00  3.272917786E+02
7.992850662E+00  3.270822754E+02
7.995502597E+00  3.282308655E+02
7.998154532E+00  3.281620789E+02
8.000806466E+00  3.278697205E+02
8.003458401E+00  3.280475159E+02
8.006110336E+00  3.281598511E+02
8.008762270E+00  3.278966370E+02
8.011414205E+00  3.252748718E+02
8.014066140E+00  3.247415771E+02
8.016718074E+00  3.247819519E+02
8.019370009E+00  3.260983276E+02
8.022021944E+00  3.250951233E+02
8.024673878E+00  3.245600891E+02
8.027325813E+00  3.259097900E+02
8.029977748E+00  3.268352966E+02
8.032629682E+00  3.282670288E+02
8.035281617E+00  3.282246094E+02
8.037933552E+00  3.280416870E+02
8.040585487E+00  3.276586304E+02
8.043237421E+00  3.285534058E+02
8.045889356E+00  3.300487061E+02
8.048541291E+00  3.306849670E+02
8.051193225E+00  3.304185486E+02
8.053845160E+00  3.298681946E+02
8.056497095E+00  3.294140625E+02
8.059149029E+00  3.289447937E+02
8.061800964E+00  3.278720093E+02
8.064452899E+00  3.271482239E+02
8.067104833E+00  3.264839478E+02
8.069756768E+00  3.272684021E+02
8.072408703E+00  3.286445618E+02
8.075060637E+00  3.288188782E+02
8.077712572E+00  3.306580505E+02
8.080364507E+00  3.308439941E+02
8.083016441E+00  3.309564514E+02
8.085668376E+00  3.309971924E+02
8.088320311E+00  3.303170776E+02
8.090972245E+00  3.297106323E+02
8.093624180E+00  3.293866272E+02
8.096276115E+00  3.282187500E+02
8.098928049E+00  3.277552490E+02
8.101579984E+00  3.282708130E+02
8.104231919E+00  3.302850037E+02
8.106883853E+00  3.311062927E+02
8.109535788E+00  3.311299438E+02
8.112187723E+00  3.302481689E+02
8.114839657E+00  3.292097778E+02
8.117491592E+00  3.287368164E+02
8.120143527E+00  3.288326111E+02
8.122795461E+00  3.288515930E+02
8.125447396E+00  3.288721924E+02
8.128099331E+00  3.285171814E+02
8.130751265E+00  3.285857239E+02
8.133403200E+00  3.296181641E+02
8.136055135E+00  3.316696777E+02
8.138707069E+00  3.329194336E+02
8.141359004E+00  3.321284485E+02
8.144010939E+00  3.326465759E+02
8.146662873E+00  3.326472778E+02
8.149314808E+00  3.331956482E+02
8.151966743E+00  3.327726135E+02
8.154618677E+00  3.322953796E+02
8.157270612E+00  3.319126892E+02
8.159922547E+00  3.312626648E+02
8.162574481E+00  3.299313965E+02
8.165226416E+00  3.289772949E+02
8.167878351E+00  3.284547119E+02
8.170530285E+00  3.286022644E+02
8.173182220E+00  3.303231812E+02
8.175834155E+00  3.296076965E+02
8.178486089E+00  3.295789490E+02
8.181138024E+00  3.318939514E+02
8.183789959E+00  3.339119263E+02
8.186441893E+00  3.344454956E+02
8.189093828E+00  3.342842407E+02
8.191745763E+00  3.331155701E+02
8.194397697E+00  3.324340515E+02
8.197049632E+00  3.318656616E+02
8.199701567E+00  3.323886414E+02
8.202353501E+00  3.324352722E+02
8.205005436E+00  3.327213745E+02
8.207657371E+00  3.318079224E+02
8.210309305E+00  3.318705444E+02
8.212961240E+00  3.318542786E+02
8.215613175E+00  3.312264709E+02
8.218265109E+00  3.307043762E+02
8.220917044E+00  3.307074890E+02
8.223568979E+00  3.308873901E+02
8.226220913E+00  3.315118103E+02
8.228872848E+00  3.325006409E+02
8.231524783E+00  3.327755127E+02
8.234176717E+00  3.328309937E+02
8.236828652E+00  3.315821533E+02
8.239480587E+00  3.317929077E+02
8.242132522E+00  3.318420105E+02
8.244784456E+00  3.312950745E+02
8.247436391E+00  3.312806702E+02
8.250088326E+00  3.310759583E+02
8.252740260E+00  3.309110413E+02
8.255392195E+00  3.299052734E+02
8.258044130E+00  3.296891785E+02
8.260696064E+00  3.312518005E+02
8.263347999E+00  3.323736877E+02
8.265999934E+00  3.335142822E+02
8.268651868E+00  3.333717346E+02
8.271303803E+00  3.330573120E+02
8.273955738E+00  3.331094360E+02
8.276607672E+00  3.330947266E+02
8.279259607E+00  3.331127319E+02
8.281911542E+00  3.334905396E+02
8.284563476E+00  3.342144470E+02
8.287215411E+00  3.357488708E+02
8.289867346E+00  3.358217163E+02
8.292519280E+00  3.355787354E+02
8.295171215E+00  3.346132507E+02
8.297823150E+00  3.336929932E+02
8.300475084E+00  3.332758789E+02
8.303127019E+00  3.321596375E+02
8.305778954E+00  3.337082825E+02
8.308430888E+00  3.334290161E+02
8.311082823E+00  3.340555115E+02
8.313734758E+00  3.346990051E+02
8.316386692E+00  3.337472839E+02
8.319038627E+00  3.335894470E+02
8.321690562E+00  3.336200562E+02
8.324342496E+00  3.334505310E+02
8.326994431E+00  3.343002930E+02
8.329646366E+00  3.346990051E+02
8.332298300E+00  3.351416016E+02
8.334950235E+00  3.347670898E+02
8.337602170E+00  3.332895813E+02
8.340254104E+00  3.332107239E+02
8.342906039E+00  3.326663208E+02
8.345557974E+00  3.331322632E+02
8.348209908E+00  3.336434631E+02
8.350861843E+00  3.349020386E+02
8.353513778E+00  3.357841187E+02
8.356165712E+00  3.368713684E+02
8.358817647E+00  3.373623047E+02
8.361469582E+00  3.365434570E+02
8.364121516E+00  3.363598938E+02
8.366773451E+00  3.357969055E+02
8.369425386E+00  3.357856750E+02
8.372077320E+00  3.362084351E+02
8.374729255E+00  3.380782166E+02
8.377381190E+00  3.388012695E+02
8.380033124E+00  3.378522644E+02
8.382685059E+00  3.365272827E+02
8.385336994E+00  3.389852600E+02
8.387988928E+00  3.387755737E+02
8.390640863E+00  3.384413757E+02
8.393292798E+00  3.354134827E+02
8.395944732E+00  3.343098145E+02
8.398596667E+00  3.343398438E+02
8.401248602E+00  3.346082458E+02
8.403900536E+00  3.350691528E+02
8.406552471E+00  3.347410583E+02
8.409204406E+00  3.355396423E+02
8.411856340E+00  3.367626648E+02
8.414508275E+00  3.375321655E+02
8.417160210E+00  3.373521118E+02
8.419812144E+00  3.383619690E+02
8.422464079E+00  3.401197510E+02
8.425116014E+00  3.399565735E+02
8.427767948E+00  3.383306274E+02
8.430419883E+00  3.371971436E+02
8.433071818E+00  3.364981689E+02
8.435723752E+00  3.378666382E+02
8.438375687E+00  3.382925110E+02
8.441027622E+00  3.378616333E+02
8.443679556E+00  3.382384338E+02
8.446331491E+00  3.389514160E+02
8.448983426E+00  3.399417114E+02
8.451635361E+00  3.402917480E+02
8.454287295E+00  3.400735474E+02
8.456939230E+00  3.401710510E+02
8.459591165E+00  3.397386169E+02
8.462243099E+00  3.406879272E+02
8.464895034E+00  3.407745361E+02
8.467546969E+00  3.410548706E+02
8.470198903E+00  3.413106995E+02
8.472850838E+00  3.414106140E+02
8.475502773E+00  3.419175720E+02
8.478154707E+00  3.414268188E+02
8.480806642E+00  3.405417480E+02
8.483458577E+00  3.391494751E+02
8.486110511E+00  3.391519470E+02
8.488762446E+00  3.390370789E+02
8.491414381E+00  3.398701477E+02
8.494066315E+00  3.420382080E+02
8.496718250E+00  3.419874573E+02
8.499370185E+00  3.427941895E+02
8.502022119E+00  3.420589905E+02
8.504674054E+00  3.415615234E+02
8.507325989E+00  3.415133667E+02
8.509977923E+00  3.411929321E+02
8.512629858E+00  3.407965088E+02
8.515281793E+00  3.396929016E+02
8.517933727E+00  3.391052246E+02
8.520585662E+00  3.392019958E+02
8.523237597E+00  3.408050537E+02
8.525889531E+00  3.413594055E+02
8.528541466E+00  3.416542969E+02
8.531193401E+00  3.418299561E+02
8.533845335E+00  3.424845276E+02
8.536497270E+00  3.405534058E+02
8.539149205E+00  3.395940857E+02
8.541801139E+00  3.408807983E+02
8.544453074E+00  3.402853699E+02
8.547105009E+00  3.409133606E+02
8.549756943E+00  3.423125610E+02
8.552408878E+00  3.416546021E+02
8.555060813E+00  3.421118164E+02
8.557712747E+00  3.435926819E+02
8.560364682E+00  3.425039062E+02
8.563016617E+00  3.416779785E+02
8.565668551E+00  3.409859619E+02
8.568320486E+00  3.415546265E+02
8.570972421E+00  3.427145996E+02
8.573624355E+00  3.429560547E+02
8.576276290E+00  3.429945068E+02
8.578928225E+00  3.427080994E+02
8.581580159E+00  3.424869080E+02
8.584232094E+00  3.423127747E+02
8.586884029E+00  3.420227051E+02
8.589535963E+00  3.426847534E+02
8.592187898E+00  3.438326111E+02
8.594839833E+00  3.429682617E+02
8.597491767E+00  3.433826904E+02
8.600143702E+00  3.442697144E+02
8.602795637E+00  3.443275757E+02
8.605447571E+00  3.445650635E+02
8.608099506E+00  3.453217163E+02
8.610751441E+00  3.443625183E+02
8.613403375E+00  3.438773804E+02
8.616055310E+00  3.429226990E+02
8.618707245E+00  3.422633667E+02
8.621359179E+00  3.411559143E+02
8.624011114E+00  3.417247009E+02
8.626663049E+00  3.419401245E+02
8.629314983E+00  3.432550354E+02
8.631966918E+00  3.454888000E+02
8.634618853E+00  3.468760681E+02
8.637270787E+00  3.479556274E+02
8.639922722E+00  3.475663757E+02
