# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.619148503E+00  3.093631592E+02
6.621800438E+00  3.104718018E+02
6.624452372E+00  3.095997314E+02
6.627104307E+00  3.090289307E+02
6.629756242E+00  3.086722107E+02
6.632408176E+00  3.087579651E+02
6.635060111E+00  3.077908936E+02
6.637712046E+00  3.078239136E+02
6.640363980E+00  3.073487244E+02
6.643015915E+00  3.072487488E+02
6.645667850E+00  3.073056030E+02
6.648319784E+00  3.088427124E+02
6.650971719E+00  3.092543945E+02
6.653623654E+00  3.086291504E+02
6.656275588E+00  3.083932495E+02
6.658927523E+00  3.072966309E+02
6.661579458E+00  3.080198059E+02
6.664231392E+00  3.075826721E+02
6.666883327E+00  3.081413879E+02
6.669535262E+00  3.078980408E+02
6.672187196E+00  3.087065125E+02
6.674839131E+00  3.087619019E+02
6.677491066E+00  3.090036621E+02
6.680143000E+00  3.086826477E+02
6.682794935E+00  3.080523682E+02
6.685446870E+00  3.075771484E+02
6.688098804E+00  3.071947021E+02
6.690750739E+00  3.070133667E+02
6.693402674E+00  3.073919373E+02
6.696054608E+00  3.086217651E+02
6.698706543E+00  3.092064514E+02
6.701358478E+00  3.090892334E+02
6.704010412E+00  3.068289185E+02
6.706662347E+00  3.056759949E+02
6.709314282E+00  3.043970642E+02
6.711966216E+00  3.060487671E+02
6.714618151E+00  3.075941162E+02
6.717270086E+00  3.080285339E+02
6.719922020E+00  3.087222900E+02
6.722573955E+00  3.095957642E+02
6.725225890E+00  3.108589478E+02
6.727877824E+00  3.108038635E+02
6.730529759E+00  3.106636963E+02
6.733181694E+00  3.096232300E+02
6.735833628E+00  3.095798645E+02
6.738485563E+00  3.099435120E+02
6.741137498E+00  3.098539429E+02
6.743789432E+00  3.093197021E+02
6.746441367E+00  3.093882446E+02
6.749093302E+00  3.088221130E+02
6.751745236E+00  3.077653198E+02
6.754397171E+00  3.067998047E+02
6.757049106E+00  3.063768311E+02
6.759701040E+00  3.063926086E+02
6.762352975E+00  3.072666931E+02
6.765004910E+00  3.078800964E+02
6.767656844E+00  3.075835571E+02
6.770308779E+00  3.077626038E+02
6.772960714E+00  3.078254700E+02
6.775612648E+00  3.081429443E+02
6.778264583E+00  3.091723633E+02
6.780916518E+00  3.096290894E+02
6.783568452E+00  3.093803101E+02
6.786220387E+00  3.095407715E+02
6.788872322E+00  3.098624878E+02
6.791524256E+00  3.098269043E+02
6.794176191E+00  3.093689575E+02
6.796828126E+00  3.087388916E+02
6.799480060E+00  3.077364807E+02
6.802131995E+00  3.076356812E+02
6.804783930E+00  3.079922485E+02
6.807435864E+00  3.087130127E+02
6.810087799E+00  3.094935303E+02
6.812739734E+00  3.097326355E+02
6.815391668E+00  3.094266052E+02
6.818043603E+00  3.081083679E+02
6.820695538E+00  3.079084167E+02
6.823347473E+00  3.083067627E+02
6.825999407E+00  3.078375244E+02
6.828651342E+00  3.072046204E+02
6.831303277E+00  3.069964294E+02
6.833955211E+00  3.063901978E+02
6.836607146E+00  3.063775635E+02
6.839259081E+00  3.074033508E+02
6.841911015E+00  3.081751709E+02
6.844562950E+00  3.086177063E+02
6.847214885E+00  3.094768066E+02
6.849866819E+00  3.101374512E+02
6.852518754E+00  3.108495483E+02
6.855170689E+00  3.108967590E+02
6.857822623E+00  3.108856201E+02
6.860474558E+00  3.105315552E+02
6.863126493E+00  3.101193848E+02
6.865778427E+00  3.099971924E+02
6.868430362E+00  3.095076599E+02
6.871082297E+00  3.079450989E+02
6.873734231E+00  3.065783081E+02
6.876386166E+00  3.061690063E+02
6.879038101E+00  3.062977905E+02
6.881690035E+00  3.065909729E+02
6.884341970E+00  3.071618042E+02
6.886993905E+00  3.079026489E+02
6.889645839E+00  3.082545776E+02
6.892297774E+00  3.081999817E+02
6.894949709E+00  3.075963440E+02
6.897601643E+00  3.074829407E+02
6.900253578E+00  3.066571350E+02
6.902905513E+00  3.063365479E+02
6.905557447E+00  3.072313232E+02
6.908209382E+00  3.080144653E+02
6.910861317E+00  3.078858643E+02
6.913513251E+00  3.089087219E+02
6.916165186E+00  3.086309204E+02
6.918817121E+00  3.084571533E+02
6.921469055E+00  3.083814087E+02
6.924120990E+00  3.074501038E+02
6.926772925E+00  3.073489990E+02
6.929424859E+00  3.077228394E+02
6.932076794E+00  3.080700684E+02
6.934728729E+00  3.082717285E+02
6.937380663E+00  3.095768433E+02
6.940032598E+00  3.089248352E+02
6.942684533E+00  3.080938110E+02
6.945336467E+00  3.076853638E+02
6.947988402E+00  3.084025269E+02
6.950640337E+00  3.089922485E+02
6.953292271E+00  3.103719177E+02
6.955944206E+00  3.089414673E+02
6.958596141E+00  3.089510498E+02
6.961248075E+00  3.079901733E+02
6.963900010E+00  3.078527832E+02
6.966551945E+00  3.077296143E+02
6.969203879E+00  3.079885864E+02
6.971855814E+00  3.077310486E+02
6.974507749E+00  3.074190674E+02
6.977159683E+00  3.074508667E+02
6.979811618E+00  3.084969482E+02
6.982463553E+00  3.093545227E+02
6.985115487E+00  3.094830017E+02
6.987767422E+00  3.086339111E+02
6.990419357E+00  3.070136414E+02
6.993071291E+00  3.066317139E+02
6.995723226E+00  3.082311401E+02
6.998375161E+00  3.101759338E+02
7.001027095E+00  3.093643494E+02
7.003679030E+00  3.095155640E+02
7.006330965E+00  3.088176575E+02
7.008982899E+00  3.094317932E+02
7.011634834E+00  3.093533936E+02
7.014286769E+00  3.087028809E+02
7.016938703E+00  3.080816040E+02
7.019590638E+00  3.083720398E+02
7.022242573E+00  3.094375305E+02
7.024894508E+00  3.098387756E+02
7.027546442E+00  3.110267029E+02
7.030198377E+00  3.117344971E+02
7.032850312E+00  3.111313171E+02
7.035502246E+00  3.100860901E+02
7.038154181E+00  3.097824707E+02
7.040806116E+00  3.091751099E+02
7.043458050E+00  3.080456238E+02
7.046109985E+00  3.088677673E+02
7.048761920E+00  3.093784790E+02
7.051413854E+00  3.094927979E+02
7.054065789E+00  3.088416748E+02
7.056717724E+00  3.066480408E+02
7.059369658E+00  3.048311768E+02
7.062021593E+00  3.046226807E+02
7.064673528E+00  3.057269897E+02
7.067325462E+00  3.069299011E+02
7.069977397E+00  3.074119568E+02
7.072629332E+00  3.075882263E+02
7.075281266E+00  3.081596069E+02
7.077933201E+00  3.085887146E+02
7.080585136E+00  3.090899963E+02
7.083237070E+00  3.089058228E+02
7.085889005E+00  3.077074280E+02
7.088540940E+00  3.070983276E+02
7.091192874E+00  3.084161377E+02
7.093844809E+00  3.085186462E+02
7.096496744E+00  3.086532288E+02
7.099148678E+00  3.089148254E+02
7.101800613E+00  3.092908936E+02
7.104452548E+00  3.092226868E+02
7.107104482E+00  3.096141663E+02
7.109756417E+00  3.090580444E+02
7.112408352E+00  3.100289917E+02
7.115060286E+00  3.100222778E+02
7.117712221E+00  3.098125000E+02
7.120364156E+00  3.093794250E+02
7.123016090E+00  3.096752930E+02
7.125668025E+00  3.091239319E+02
7.128319960E+00  3.085117493E+02
7.130971894E+00  3.085260925E+02
7.133623829E+00  3.087730713E+02
7.136275764E+00  3.089256592E+02
7.138927698E+00  3.092458801E+02
7.141579633E+00  3.092168579E+02
7.144231568E+00  3.095491638E+02
7.146883502E+00  3.087787476E+02
7.149535437E+00  3.063593445E+02
7.152187372E+00  3.060860291E+02
7.154839306E+00  3.068321838E+02
7.157491241E+00  3.074876709E+02
7.160143176E+00  3.087467957E+02
7.162795110E+00  3.089423828E+02
7.165447045E+00  3.096827393E+02
7.168098980E+00  3.102897339E+02
7.170750914E+00  3.101019592E+02
7.173402849E+00  3.081776428E+02
7.176054784E+00  3.070831299E+02
7.178706718E+00  3.063023682E+02
7.181358653E+00  3.055873413E+02
7.184010588E+00  3.066305237E+02
7.186662522E+00  3.074511719E+02
7.189314457E+00  3.086824341E+02
7.191966392E+00  3.098984985E+02
7.194618326E+00  3.106094971E+02
7.197270261E+00  3.097722168E+02
7.199922196E+00  3.086303101E+02
7.202574130E+00  3.081338806E+02
7.205226065E+00  3.068242493E+02
7.207878000E+00  3.064826355E+02
7.210529934E+00  3.073370056E+02
7.213181869E+00  3.085154419E+02
7.215833804E+00  3.087911377E+02
7.218485738E+00  3.092957153E+02
7.221137673E+00  3.083136902E+02
7.223789608E+00  3.077283936E+02
7.226441542E+00  3.063394165E+02
7.229093477E+00  3.055127869E+02
7.231745412E+00  3.072576599E+02
7.234397347E+00  3.080923462E+02
7.237049281E+00  3.074629517E+02
7.239701216E+00  3.077009277E+02
7.242353151E+00  3.080353088E+02
7.245005085E+00  3.094612122E+02
7.247657020E+00  3.099470215E+02
7.250308955E+00  3.096372375E+02
7.252960889E+00  3.097929077E+02
7.255612824E+00  3.098228760E+02
7.258264759E+00  3.105028992E+02
7.260916693E+00  3.112888489E+02
7.263568628E+00  3.123853149E+02
7.266220563E+00  3.114821472E+02
7.268872497E+00  3.097957458E+02
7.271524432E+00  3.077106934E+02
7.274176367E+00  3.080770569E+02
7.276828301E+00  3.076395569E+02
7.279480236E+00  3.069381409E+02
7.282132171E+00  3.064848938E+02
7.284784105E+00  3.078202515E+02
7.287436040E+00  3.071513672E+02
7.290087975E+00  3.073768311E+02
7.292739909E+00  3.066666260E+02
7.295391844E+00  3.068598938E+02
7.298043779E+00  3.074809265E+02
7.300695713E+00  3.077174072E+02
7.303347648E+00  3.082264099E+02
7.305999583E+00  3.086086731E+02
7.308651517E+00  3.092332764E+02
7.311303452E+00  3.076430969E+02
7.313955387E+00  3.064073486E+02
7.316607321E+00  3.050108032E+02
7.319259256E+00  3.049339294E+02
7.321911191E+00  3.039084167E+02
7.324563125E+00  3.046011353E+02
7.327215060E+00  3.050614014E+02
7.329866995E+00  3.048023987E+02
7.332518929E+00  3.049771729E+02
7.335170864E+00  3.046901550E+02
7.337822799E+00  3.042751160E+02
7.340474733E+00  3.039653931E+02
7.343126668E+00  3.048975220E+02
7.345778603E+00  3.062917786E+02
7.348430537E+00  3.065310669E+02
7.351082472E+00  3.068890076E+02
7.353734407E+00  3.082692261E+02
7.356386341E+00  3.081709595E+02
7.359038276E+00  3.074887695E+02
7.361690211E+00  3.079349365E+02
7.364342145E+00  3.080736084E+02
7.366994080E+00  3.086260986E+02
7.369646015E+00  3.077785339E+02
7.372297949E+00  3.063443298E+02
7.374949884E+00  3.060061951E+02
7.377601819E+00  3.057349548E+02
7.380253753E+00  3.062629700E+02
7.382905688E+00  3.072034302E+02
7.385557623E+00  3.079212646E+02
7.388209557E+00  3.067380676E+02
7.390861492E+00  3.058159485E+02
7.393513427E+00  3.060569763E+02
7.396165361E+00  3.056055298E+02
7.398817296E+00  3.059416199E+02
7.401469231E+00  3.061074524E+02
7.404121165E+00  3.070543823E+02
7.406773100E+00  3.075834045E+02
7.409425035E+00  3.065054321E+02
7.412076969E+00  3.059208069E+02
7.414728904E+00  3.051611328E+02
7.417380839E+00  3.045937195E+02
7.420032773E+00  3.045245972E+02
7.422684708E+00  3.052302551E+02
7.425336643E+00  3.055016479E+02
7.427988577E+00  3.051887817E+02
7.430640512E+00  3.046103516E+02
7.433292447E+00  3.029490356E+02
7.435944382E+00  3.023755188E+02
7.438596316E+00  3.023973694E+02
7.441248251E+00  3.023833313E+02
7.443900186E+00  3.043279114E+02
7.446552120E+00  3.054328613E+02
7.449204055E+00  3.054113159E+02
7.451855990E+00  3.072998657E+02
7.454507924E+00  3.083383789E+02
7.457159859E+00  3.088223572E+02
7.459811794E+00  3.084937439E+02
7.462463728E+00  3.071904297E+02
7.465115663E+00  3.061020813E+02
7.467767598E+00  3.054625244E+02
7.470419532E+00  3.064094238E+02
7.473071467E+00  3.073768311E+02
7.475723402E+00  3.083567505E+02
7.478375336E+00  3.087714844E+02
7.481027271E+00  3.074976501E+02
7.483679206E+00  3.069098816E+02
7.486331140E+00  3.073155518E+02
7.488983075E+00  3.079780273E+02
7.491635010E+00  3.083350525E+02
7.494286944E+00  3.081267395E+02
7.496938879E+00  3.078905640E+02
7.499590814E+00  3.083342590E+02
7.502242748E+00  3.076039734E+02
7.504894683E+00  3.087419434E+02
7.507546618E+00  3.087204590E+02
7.510198552E+00  3.083162537E+02
7.512850487E+00  3.084579468E+02
7.515502422E+00  3.082984314E+02
7.518154356E+00  3.079994202E+02
7.520806291E+00  3.081500244E+02
7.523458226E+00  3.086178284E+02
7.526110160E+00  3.083239746E+02
7.528762095E+00  3.080939636E+02
7.531414030E+00  3.082831116E+02
7.534065964E+00  3.080517883E+02
7.536717899E+00  3.070139465E+02
7.539369834E+00  3.063735046E+02
7.542021768E+00  3.058949280E+02
7.544673703E+00  3.060297852E+02
7.547325638E+00  3.057930603E+02
7.549977572E+00  3.066396179E+02
7.552629507E+00  3.063744812E+02
7.555281442E+00  3.080122986E+02
7.557933376E+00  3.088692932E+02
7.560585311E+00  3.092477722E+02
7.563237246E+00  3.097233582E+02
7.565889180E+00  3.091676025E+02
7.568541115E+00  3.079814453E+02
7.571193050E+00  3.079668884E+02
7.573844984E+00  3.089710999E+02
7.576496919E+00  3.087889404E+02
7.579148854E+00  3.093043518E+02
7.581800788E+00  3.094239807E+02
7.584452723E+00  3.096300964E+02
7.587104658E+00  3.088625488E+02
7.589756592E+00  3.091923828E+02
7.592408527E+00  3.089840088E+02
7.595060462E+00  3.091846008E+02
7.597712396E+00  3.099377747E+02
7.600364331E+00  3.111700439E+02
7.603016266E+00  3.120776672E+02
7.605668200E+00  3.123466187E+02
7.608320135E+00  3.114675598E+02
7.610972070E+00  3.116531372E+02
7.613624004E+00  3.105580139E+02
7.616275939E+00  3.097678528E+02
7.618927874E+00  3.102431335E+02
7.621579808E+00  3.097973633E+02
7.624231743E+00  3.100263367E+02
7.626883678E+00  3.101105957E+02
7.629535612E+00  3.102449646E+02
7.632187547E+00  3.117575684E+02
7.634839482E+00  3.118003845E+02
7.637491417E+00  3.116214294E+02
7.640143351E+00  3.105770874E+02
7.642795286E+00  3.104849548E+02
7.645447221E+00  3.101401672E+02
7.648099155E+00  3.105050964E+02
7.650751090E+00  3.103121948E+02
7.653403025E+00  3.098164978E+02
7.656054959E+00  3.084839478E+02
7.658706894E+00  3.080344849E+02
7.661358829E+00  3.082929077E+02
7.664010763E+00  3.100189209E+02
7.666662698E+00  3.110104065E+02
7.669314633E+00  3.110046997E+02
7.671966567E+00  3.109490662E+02
7.674618502E+00  3.123280029E+02
7.677270437E+00  3.122324219E+02
7.679922371E+00  3.124662170E+02
7.682574306E+00  3.118796387E+02
7.685226241E+00  3.110857849E+02
7.687878175E+00  3.099908752E+02
7.690530110E+00  3.091162720E+02
7.693182045E+00  3.091063843E+02
7.695833979E+00  3.090867920E+02
7.698485914E+00  3.095231018E+02
7.701137849E+00  3.100171814E+02
7.703789783E+00  3.098485413E+02
7.706441718E+00  3.098422546E+02
7.709093653E+00  3.097926025E+02
7.711745587E+00  3.092491760E+02
7.714397522E+00  3.098793030E+02
7.717049457E+00  3.096845093E+02
7.719701391E+00  3.091676941E+02
7.722353326E+00  3.088708191E+02
7.725005261E+00  3.077886963E+02
7.727657195E+00  3.079920654E+02
7.730309130E+00  3.087025146E+02
7.732961065E+00  3.094649658E+02
7.735612999E+00  3.104934692E+02
7.738264934E+00  3.112554016E+02
7.740916869E+00  3.105414734E+02
7.743568803E+00  3.104662170E+02
7.746220738E+00  3.100560608E+02
7.748872673E+00  3.101217041E+02
7.751524607E+00  3.096750488E+02
7.754176542E+00  3.100748291E+02
7.756828477E+00  3.106321716E+02
7.759480411E+00  3.100282898E+02
7.762132346E+00  3.098174438E+02
7.764784281E+00  3.097893677E+02
7.767436215E+00  3.086320496E+02
7.770088150E+00  3.081595459E+02
7.772740085E+00  3.073585205E+02
7.775392019E+00  3.087687988E+02
7.778043954E+00  3.095135803E+02
7.780695889E+00  3.103642883E+02
7.783347823E+00  3.101044312E+02
7.785999758E+00  3.106101074E+02
7.788651693E+00  3.113308411E+02
7.791303627E+00  3.121946106E+02
7.793955562E+00  3.124089966E+02
7.796607497E+00  3.125712585E+02
7.799259431E+00  3.125058594E+02
7.801911366E+00  3.117856750E+02
7.804563301E+00  3.114553223E+02
7.807215235E+00  3.110419617E+02
7.809867170E+00  3.109811707E+02
7.812519105E+00  3.125370483E+02
7.815171039E+00  3.122398682E+02
7.817822974E+00  3.122883606E+02
7.820474909E+00  3.125688782E+02
7.823126843E+00  3.117167053E+02
7.825778778E+00  3.100065002E+02
7.828430713E+00  3.096006775E+02
7.831082647E+00  3.093739319E+02
7.833734582E+00  3.090848389E+02
7.836386517E+00  3.087663269E+02
7.839038452E+00  3.087126160E+02
7.841690386E+00  3.082234497E+02
7.844342321E+00  3.082089233E+02
7.846994256E+00  3.087306213E+02
7.849646190E+00  3.097578735E+02
7.852298125E+00  3.108900452E+02
7.854950060E+00  3.121549072E+02
7.857601994E+00  3.119421692E+02
7.860253929E+00  3.116710205E+02
7.862905864E+00  3.114203796E+02
7.865557798E+00  3.109284058E+02
7.868209733E+00  3.108218384E+02
7.870861668E+00  3.110838623E+02
7.873513602E+00  3.104801941E+02
7.876165537E+00  3.114566040E+02
7.878817472E+00  3.118330383E+02
7.881469406E+00  3.117021484E+02
7.884121341E+00  3.120300598E+02
7.886773276E+00  3.118705750E+02
7.889425210E+00  3.123278503E+02
7.892077145E+00  3.117803650E+02
7.894729080E+00  3.121777344E+02
7.897381014E+00  3.119466248E+02
7.900032949E+00  3.100092468E+02
7.902684884E+00  3.087829895E+02
7.905336818E+00  3.073005676E+02
7.907988753E+00  3.083132935E+02
7.910640688E+00  3.092617188E+02
7.913292622E+00  3.100346985E+02
7.915944557E+00  3.103583069E+02
7.918596492E+00  3.090289917E+02
7.921248426E+00  3.095829773E+02
7.923900361E+00  3.106811523E+02
7.926552296E+00  3.114138184E+02
7.929204230E+00  3.108285217E+02
7.931856165E+00  3.114582214E+02
7.934508100E+00  3.109997864E+02
7.937160034E+00  3.123591003E+02
7.939811969E+00  3.125264587E+02
7.942463904E+00  3.122054443E+02
7.945115838E+00  3.115748291E+02
7.947767773E+00  3.110260620E+02
7.950419708E+00  3.119515381E+02
7.953071642E+00  3.123238525E+02
7.955723577E+00  3.131603088E+02
7.958375512E+00  3.125606079E+02
7.961027446E+00  3.106035767E+02
7.963679381E+00  3.093064575E+02
7.966331316E+00  3.088628235E+02
7.968983250E+00  3.101681519E+02
7.971635185E+00  3.110112610E+02
7.974287120E+00  3.121409912E+02
7.976939054E+00  3.118113403E+02
7.979590989E+00  3.113139038E+02
7.982242924E+00  3.109583740E+02
7.984894858E+00  3.118473816E+02
7.987546793E+00  3.128336487E+02
7.990198728E+00  3.123932800E+02
7.992850662E+00  3.119519348E+02
7.995502597E+00  3.129674988E+02
7.998154532E+00  3.130493774E+02
8.000806466E+00  3.120307617E+02
8.003458401E+00  3.131226196E+02
8.006110336E+00  3.126603699E+02
8.008762270E+00  3.120252075E+02
8.011414205E+00  3.132650757E+02
8.014066140E+00  3.115046082E+02
8.016718074E+00  3.101065369E+02
8.019370009E+00  3.097138062E+02
8.022021944E+00  3.102330627E+02
8.024673878E+00  3.113370361E+02
8.027325813E+00  3.117015076E+02
8.029977748E+00  3.119864197E+02
8.032629682E+00  3.122430725E+02
8.035281617E+00  3.128136292E+02
8.037933552E+00  3.139104309E+02
8.040585487E+00  3.156101074E+02
8.043237421E+00  3.150870667E+02
8.045889356E+00  3.153365784E+02
8.048541291E+00  3.151337891E+02
8.051193225E+00  3.142570496E+02
8.053845160E+00  3.140896606E+02
8.056497095E+00  3.127598877E+02
8.059149029E+00  3.133116455E+02
8.061800964E+00  3.152442932E+02
8.064452899E+00  3.148027649E+02
8.067104833E+00  3.149711609E+02
8.069756768E+00  3.166006165E+02
8.072408703E+00  3.168823547E+02
8.075060637E+00  3.170668335E+02
8.077712572E+00  3.160542908E+02
8.080364507E+00  3.163755798E+02
8.083016441E+00  3.151842957E+02
8.085668376E+00  3.151604919E+02
8.088320311E+00  3.156196899E+02
8.090972245E+00  3.156614075E+02
8.093624180E+00  3.147179260E+02
8.096276115E+00  3.136273499E+02
8.098928049E+00  3.132305603E+02
8.101579984E+00  3.127503967E+02
8.104231919E+00  3.126632080E+02
8.106883853E+00  3.120086060E+02
8.109535788E+00  3.129525146E+02
8.112187723E+00  3.128328857E+02
8.114839657E+00  3.140614624E+02
8.117491592E+00  3.151574097E+02
8.120143527E+00  3.159927063E+02
8.122795461E+00  3.160663147E+02
8.125447396E+00  3.152030029E+02
8.128099331E+00  3.151857605E+02
8.130751265E+00  3.127218323E+02
8.133403200E+00  3.109989624E+02
8.136055135E+00  3.106097412E+02
8.138707069E+00  3.106487122E+02
8.141359004E+00  3.120073853E+02
8.144010939E+00  3.134893494E+02
8.146662873E+00  3.148453979E+02
8.149314808E+00  3.139890747E+02
8.151966743E+00  3.154558411E+02
8.154618677E+00  3.168255005E+02
8.157270612E+00  3.169391174E+02
8.159922547E+00  3.157139282E+02
8.162574481E+00  3.134808044E+02
8.165226416E+00  3.148313293E+02
8.167878351E+00  3.146943359E+02
8.170530285E+00  3.141647644E+02
8.173182220E+00  3.146391602E+02
8.175834155E+00  3.158494568E+02
8.178486089E+00  3.170308838E+02
8.181138024E+00  3.185375061E+02
8.183789959E+00  3.182861633E+02
8.186441893E+00  3.177044983E+02
8.189093828E+00  3.168396301E+02
8.191745763E+00  3.156775818E+02
8.194397697E+00  3.143449097E+02
8.197049632E+00  3.137476196E+02
8.199701567E+00  3.124521790E+02
8.202353501E+00  3.125261230E+02
8.205005436E+00  3.132927856E+02
8.207657371E+00  3.140237732E+02
8.210309305E+00  3.143249512E+02
8.212961240E+00  3.152298584E+02
8.215613175E+00  3.159206238E+02
8.218265109E+00  3.174092102E+02
8.220917044E+00  3.173442383E+02
8.223568979E+00  3.177611084E+02
8.226220913E+00  3.182059326E+02
8.228872848E+00  3.179657593E+02
8.231524783E+00  3.188102722E+02
8.234176717E+00  3.182971497E+02
8.236828652E+00  3.190235901E+02
8.239480587E+00  3.191300049E+02
8.242132522E+00  3.178672180E+02
8.244784456E+00  3.170412292E+02
8.247436391E+00  3.164126282E+02
8.250088326E+00  3.162544250E+02
8.252740260E+00  3.175638733E+02
8.255392195E+00  3.175415039E+02
8.258044130E+00  3.183356628E+02
8.260696064E+00  3.173577576E+02
8.263347999E+00  3.162034912E+02
8.265999934E+00  3.162589417E+02
8.268651868E+00  3.164835205E+02
8.271303803E+00  3.162517395E+02
8.273955738E+00  3.170299988E+02
8.276607672E+00  3.168006897E+02
8.279259607E+00  3.161999817E+02
8.281911542E+00  3.168973999E+02
8.284563476E+00  3.190670166E+02
8.287215411E+00  3.210473938E+02
8.289867346E+00  3.214241333E+02
8.292519280E+00  3.222553711E+02
8.295171215E+00  3.214205322E+02
8.297823150E+00  3.194288635E+02
8.300475084E+00  3.187704163E+02
8.303127019E+00  3.184062805E+02
8.305778954E+00  3.179799194E+02
8.308430888E+00  3.184059448E+02
8.311082823E+00  3.195328064E+02
8.313734758E+00  3.194923096E+02
8.316386692E+00  3.203614197E+02
8.319038627E+00  3.205874329E+02
8.321690562E+00  3.207322693E+02
8.324342496E+00  3.204142151E+02
8.326994431E+00  3.214041443E+02
8.329646366E+00  3.222163086E+02
8.332298300E+00  3.221452026E+02
8.334950235E+00  3.211137085E+02
8.337602170E+00  3.210512085E+02
8.340254104E+00  3.197655029E+02
8.342906039E+00  3.191329346E+02
8.345557974E+00  3.185090637E+02
8.348209908E+00  3.172363586E+02
8.350861843E+00  3.174269409E+02
8.353513778E+00  3.181064758E+02
8.356165712E+00  3.192122803E+02
8.358817647E+00  3.188499146E+02
8.361469582E+00  3.181693115E+02
8.364121516E+00  3.185578308E+02
8.366773451E+00  3.194512939E+02
8.369425386E+00  3.191775513E+02
8.372077320E+00  3.196489258E+02
8.374729255E+00  3.195584412E+02
8.377381190E+00  3.188583984E+02
8.380033124E+00  3.180168152E+02
8.382685059E+00  3.190690918E+02
8.385336994E+00  3.208039856E+02
8.387988928E+00  3.223671265E+02
8.390640863E+00  3.219471130E+02
8.393292798E+00  3.217523499E+02
8.395944732E+00  3.215333252E+02
8.398596667E+00  3.210157166E+02
8.401248602E+00  3.216298218E+02
8.403900536E+00  3.221930542E+02
8.406552471E+00  3.216468201E+02
8.409204406E+00  3.200997925E+02
8.411856340E+00  3.189816589E+02
8.414508275E+00  3.195513916E+02
8.417160210E+00  3.203557434E+02
8.419812144E+00  3.226859436E+02
8.422464079E+00  3.239297485E+02
8.425116014E+00  3.253379822E+02
8.427767948E+00  3.250106812E+02
8.430419883E+00  3.245910339E+02
8.433071818E+00  3.249963379E+02
8.435723752E+00  3.235831909E+02
8.438375687E+00  3.223731384E+02
8.441027622E+00  3.223918762E+02
8.443679556E+00  3.228858643E+02
8.446331491E+00  3.228970947E+02
8.448983426E+00  3.221103210E+02
8.451635361E+00  3.221340027E+02
8.454287295E+00  3.216994324E+02
8.456939230E+00  3.216808777E+02
8.459591165E+00  3.222691650E+02
8.462243099E+00  3.225805969E+02
8.464895034E+00  3.226881714E+02
8.467546969E+00  3.218520508E+02
8.470198903E+00  3.221232910E+02
8.472850838E+00  3.209399719E+02
8.475502773E+00  3.211972046E+02
8.478154707E+00  3.211705322E+02
8.480806642E+00  3.215910645E+02
8.483458577E+00  3.216667786E+02
8.486110511E+00  3.220490112E+02
8.488762446E+00  3.228232422E+02
8.491414381E+00  3.228103333E+02
8.494066315E+00  3.238182373E+02
8.496718250E+00  3.240237427E+02
8.499370185E+00  3.243564453E+02
8.502022119E+00  3.243015747E+02
8.504674054E+00  3.244891968E+02
8.507325989E+00  3.240413818E+02
8.509977923E+00  3.243274536E+02
8.512629858E+00  3.241241760E+02
8.515281793E+00  3.223341064E+02
8.517933727E+00  3.207306519E+02
8.520585662E+00  3.196370850E+02
8.523237597E+00  3.210143738E+02
8.525889531E+00  3.220594177E+02
8.528541466E+00  3.225187378E+02
8.531193401E+00  3.238637695E+02
8.533845335E+00  3.237091064E+02
8.536497270E+00  3.217820129E+02
8.539149205E+00  3.208657837E+02
8.541801139E+00  3.206081543E+02
8.544453074E+00  3.215002441E+02
8.547105009E+00  3.230034790E+02
8.549756943E+00  3.253362427E+02
8.552408878E+00  3.262938843E+02
8.555060813E+00  3.255341187E+02
8.557712747E+00  3.257983093E+02
8.560364682E+00  3.262499084E+02
8.563016617E+00  3.265649414E+02
8.565668551E+00  3.265790405E+02
8.568320486E+00  3.280666504E+02
8.570972421E+00  3.268795166E+02
8.573624355E+00  3.272295227E+02
8.576276290E+00  3.266936035E+02
8.578928225E+00  3.258301086E+02
8.581580159E+00  3.258311157E+02
8.584232094E+00  3.252653198E+02
8.586884029E+00  3.270580139E+02
8.589535963E+00  3.284342651E+02
8.592187898E+00  3.275853882E+02
8.594839833E+00  3.269470825E+02
8.597491767E+00  3.266838074E+02
8.600143702E+00  3.263623657E+02
8.602795637E+00  3.268722534E+02
8.605447571E+00  3.282520447E+02
8.608099506E+00  3.293256836E+02
8.610751441E+00  3.284785461E+02
8.613403375E+00  3.278023682E+02
8.616055310E+00  3.276235962E+02
8.618707245E+00  3.263601074E+02
8.621359179E+00  3.252464905E+02
8.624011114E+00  3.252437134E+02
8.626663049E+00  3.253210449E+02
8.629314983E+00  3.262380066E+02
8.631966918E+00  3.264202576E+02
8.634618853E+00  3.265660400E+02
8.637270787E+00  3.278720093E+02
8.639922722E+00  3.281113281E+02
