# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.619148503E+00  2.850595398E+02
6.621800438E+00  2.861414490E+02
6.624452372E+00  2.862104187E+02
6.627104307E+00  2.867116089E+02
6.629756242E+00  2.869393616E+02
6.632408176E+00  2.871513062E+02
6.635060111E+00  2.874663696E+02
6.637712046E+00  2.874677124E+02
6.640363980E+00  2.868965149E+02
6.643015915E+00  2.874413757E+02
6.645667850E+00  2.882678528E+02
6.648319784E+00  2.876579590E+02
6.650971719E+00  2.869352417E+02
6.653623654E+00  2.856867371E+02
6.656275588E+00  2.850189819E+02
6.658927523E+00  2.856792603E+02
6.661579458E+00  2.862224731E+02
6.664231392E+00  2.872364807E+02
6.666883327E+00  2.885197144E+02
6.669535262E+00  2.894689941E+02
6.672187196E+00  2.895666504E+02
6.674839131E+00  2.895945435E+02
6.677491066E+00  2.895527344E+02
6.680143000E+00  2.895767212E+02
6.682794935E+00  2.890506287E+02
6.685446870E+00  2.879688721E+02
6.688098804E+00  2.870436096E+02
6.690750739E+00  2.861231995E+02
6.693402674E+00  2.865871582E+02
6.696054608E+00  2.871742554E+02
6.698706543E+00  2.878736877E+02
6.701358478E+00  2.874835815E+02
6.704010412E+00  2.867621460E+02
6.706662347E+00  2.862546082E+02
6.709314282E+00  2.856137390E+02
6.711966216E+00  2.862343750E+02
6.714618151E+00  2.866400146E+02
6.717270086E+00  2.879877930E+02
6.719922020E+00  2.880478516E+02
6.722573955E+00  2.872579956E+02
6.725225890E+00  2.870550232E+02
6.727877824E+00  2.876987915E+02
6.730529759E+00  2.881678467E+02
6.733181694E+00  2.871350708E+02
6.735833628E+00  2.859394226E+02
6.738485563E+00  2.848501282E+02
6.741137498E+00  2.843967285E+02
6.743789432E+00  2.839064026E+02
6.746441367E+00  2.854436340E+02
6.749093302E+00  2.856885681E+02
6.751745236E+00  2.853615112E+02
6.754397171E+00  2.841944275E+02
6.757049106E+00  2.849755859E+02
6.759701040E+00  2.842147827E+02
6.762352975E+00  2.833237610E+02
6.765004910E+00  2.824164734E+02
6.767656844E+00  2.820383911E+02
6.770308779E+00  2.818324280E+02
6.772960714E+00  2.831632690E+02
6.775612648E+00  2.847261047E+02
6.778264583E+00  2.855547791E+02
6.780916518E+00  2.860299683E+02
6.783568452E+00  2.866044617E+02
6.786220387E+00  2.870153503E+02
6.788872322E+00  2.871981201E+02
6.791524256E+00  2.870653076E+02
6.794176191E+00  2.865828552E+02
6.796828126E+00  2.861683044E+02
6.799480060E+00  2.863959351E+02
6.802131995E+00  2.873108215E+02
6.804783930E+00  2.881648560E+02
6.807435864E+00  2.884843140E+02
6.810087799E+00  2.880303345E+02
6.812739734E+00  2.867202148E+02
6.815391668E+00  2.873118286E+02
6.818043603E+00  2.860780640E+02
6.820695538E+00  2.861733704E+02
6.823347473E+00  2.860274048E+02
6.825999407E+00  2.870053711E+02
6.828651342E+00  2.867372742E+02
6.831303277E+00  2.870319519E+02
6.833955211E+00  2.859376526E+02
6.836607146E+00  2.852461548E+02
6.839259081E+00  2.848205566E+02
6.841911015E+00  2.843033447E+02
6.844562950E+00  2.850859680E+02
6.847214885E+00  2.851215820E+02
6.849866819E+00  2.842905884E+02
6.852518754E+00  2.843729248E+02
6.855170689E+00  2.849431763E+02
6.857822623E+00  2.848807983E+02
6.860474558E+00  2.841116333E+02
6.863126493E+00  2.845550842E+02
6.865778427E+00  2.851137085E+02
6.868430362E+00  2.867684937E+02
6.871082297E+00  2.876218872E+02
6.873734231E+00  2.874621277E+02
6.876386166E+00  2.869518127E+02
6.879038101E+00  2.878986816E+02
6.881690035E+00  2.876134033E+02
6.884341970E+00  2.877930603E+02
6.886993905E+00  2.876853027E+02
6.889645839E+00  2.869699097E+02
6.892297774E+00  2.864418640E+02
6.894949709E+00  2.867302551E+02
6.897601643E+00  2.868596802E+02
6.900253578E+00  2.863349915E+02
6.902905513E+00  2.863638611E+02
6.905557447E+00  2.863915710E+02
6.908209382E+00  2.854082642E+02
6.910861317E+00  2.860127869E+02
6.913513251E+00  2.872045288E+02
6.916165186E+00  2.872806702E+02
6.918817121E+00  2.866647034E+02
6.921469055E+00  2.860704956E+02
6.924120990E+00  2.855949707E+02
6.926772925E+00  2.844389038E+02
6.929424859E+00  2.845023804E+02
6.932076794E+00  2.854098511E+02
6.934728729E+00  2.867222900E+02
6.937380663E+00  2.867972107E+02
6.940032598E+00  2.871738892E+02
6.942684533E+00  2.864167480E+02
6.945336467E+00  2.865802307E+02
6.947988402E+00  2.878343201E+02
6.950640337E+00  2.888573608E+02
6.953292271E+00  2.892410583E+02
6.955944206E+00  2.894115601E+02
6.958596141E+00  2.889183350E+02
6.961248075E+00  2.879636230E+02
6.963900010E+00  2.871047974E+02
6.966551945E+00  2.859263916E+02
6.969203879E+00  2.850257568E+02
6.971855814E+00  2.839899902E+02
6.974507749E+00  2.843398743E+02
6.977159683E+00  2.845132446E+02
6.979811618E+00  2.852996521E+02
6.982463553E+00  2.863276062E+02
6.985115487E+00  2.875812378E+02
6.987767422E+00  2.875165710E+02
6.990419357E+00  2.876767883E+02
6.993071291E+00  2.874171143E+02
6.995723226E+00  2.871887817E+02
6.998375161E+00  2.867681885E+02
7.001027095E+00  2.866477051E+02
7.003679030E+00  2.872728271E+02
7.006330965E+00  2.870431824E+02
7.008982899E+00  2.865905762E+02
7.011634834E+00  2.866441040E+02
7.014286769E+00  2.869095154E+02
7.016938703E+00  2.874370117E+02
7.019590638E+00  2.869680176E+02
7.022242573E+00  2.860131531E+02
7.024894508E+00  2.857099915E+02
7.027546442E+00  2.850046082E+02
7.030198377E+00  2.838965454E+02
7.032850312E+00  2.828492126E+02
7.035502246E+00  2.838401184E+02
7.038154181E+00  2.853310242E+02
7.040806116E+00  2.860148926E+02
7.043458050E+00  2.864054871E+02
7.046109985E+00  2.865696106E+02
7.048761920E+00  2.862111511E+02
7.051413854E+00  2.858330688E+02
7.054065789E+00  2.855252686E+02
7.056717724E+00  2.858887634E+02
7.059369658E+00  2.867264099E+02
7.062021593E+00  2.872326050E+02
7.064673528E+00  2.869092102E+02
7.067325462E+00  2.857919617E+02
7.069977397E+00  2.852299194E+02
7.072629332E+00  2.847837830E+02
7.075281266E+00  2.851149597E+02
7.077933201E+00  2.861381836E+02
7.080585136E+00  2.861675110E+02
7.083237070E+00  2.866299438E+02
7.085889005E+00  2.865744934E+02
7.088540940E+00  2.858240662E+02
7.091192874E+00  2.859381409E+02
7.093844809E+00  2.857227478E+02
7.096496744E+00  2.856109924E+02
7.099148678E+00  2.863117676E+02
7.101800613E+00  2.867442017E+02
7.104452548E+00  2.864877625E+02
7.107104482E+00  2.864057312E+02
7.109756417E+00  2.861797791E+02
7.112408352E+00  2.868381042E+02
7.115060286E+00  2.869805603E+02
7.117712221E+00  2.865099792E+02
7.120364156E+00  2.851860046E+02
7.123016090E+00  2.838379517E+02
7.125668025E+00  2.844759827E+02
7.128319960E+00  2.853962708E+02
7.130971894E+00  2.843697815E+02
7.133623829E+00  2.848245239E+02
7.136275764E+00  2.838788452E+02
7.138927698E+00  2.829849243E+02
7.141579633E+00  2.835758972E+02
7.144231568E+00  2.853378906E+02
7.146883502E+00  2.858795471E+02
7.149535437E+00  2.861946716E+02
7.152187372E+00  2.865609436E+02
7.154839306E+00  2.843996582E+02
7.157491241E+00  2.837650757E+02
7.160143176E+00  2.831537170E+02
7.162795110E+00  2.833193054E+02
7.165447045E+00  2.825594482E+02
7.168098980E+00  2.827912598E+02
7.170750914E+00  2.827194214E+02
7.173402849E+00  2.818884277E+02
7.176054784E+00  2.820978699E+02
7.178706718E+00  2.822411194E+02
7.181358653E+00  2.840110168E+02
7.184010588E+00  2.844677124E+02
7.186662522E+00  2.845007019E+02
7.189314457E+00  2.846317444E+02
7.191966392E+00  2.851661987E+02
7.194618326E+00  2.844838867E+02
7.197270261E+00  2.841801758E+02
7.199922196E+00  2.840731812E+02
7.202574130E+00  2.838128357E+02
7.205226065E+00  2.840281372E+02
7.207878000E+00  2.844466553E+02
7.210529934E+00  2.844511414E+02
7.213181869E+00  2.841820679E+02
7.215833804E+00  2.843794250E+02
7.218485738E+00  2.843286743E+02
7.221137673E+00  2.842398071E+02
7.223789608E+00  2.852221375E+02
7.226441542E+00  2.847021179E+02
7.229093477E+00  2.840461121E+02
7.231745412E+00  2.835942688E+02
7.234397347E+00  2.831823120E+02
7.237049281E+00  2.845117493E+02
7.239701216E+00  2.858662109E+02
7.242353151E+00  2.861775208E+02
7.245005085E+00  2.874765930E+02
7.247657020E+00  2.873243103E+02
7.250308955E+00  2.869808044E+02
7.252960889E+00  2.858858643E+02
7.255612824E+00  2.850399475E+02
7.258264759E+00  2.846155701E+02
7.260916693E+00  2.845725708E+02
7.263568628E+00  2.847519836E+02
7.266220563E+00  2.843703308E+02
7.268872497E+00  2.849112549E+02
7.271524432E+00  2.846188660E+02
7.274176367E+00  2.837254639E+02
7.276828301E+00  2.828311462E+02
7.279480236E+00  2.817201843E+02
7.282132171E+00  2.808105469E+02
7.284784105E+00  2.818233337E+02
7.287436040E+00  2.827017517E+02
7.290087975E+00  2.825407104E+02
7.292739909E+00  2.825756226E+02
7.295391844E+00  2.828186340E+02
7.298043779E+00  2.826918945E+02
7.300695713E+00  2.825523682E+02
7.303347648E+00  2.823706970E+02
7.305999583E+00  2.824200439E+02
7.308651517E+00  2.821901245E+02
7.311303452E+00  2.827449036E+02
7.313955387E+00  2.835469055E+02
7.316607321E+00  2.834727173E+02
7.319259256E+00  2.839842834E+02
7.321911191E+00  2.849020386E+02
7.324563125E+00  2.840953674E+02
7.327215060E+00  2.834880981E+02
7.329866995E+00  2.828655701E+02
7.332518929E+00  2.828432922E+02
7.335170864E+00  2.830549622E+02
7.337822799E+00  2.828341980E+02
7.340474733E+00  2.828789062E+02
7.343126668E+00  2.832762451E+02
7.345778603E+00  2.838183594E+02
7.348430537E+00  2.822947998E+02
7.351082472E+00  2.818332825E+02
7.353734407E+00  2.817160645E+02
7.356386341E+00  2.809800415E+02
7.359038276E+00  2.799723206E+02
7.361690211E+00  2.810108337E+02
7.364342145E+00  2.822567444E+02
7.366994080E+00  2.833888550E+02
7.369646015E+00  2.842741394E+02
7.372297949E+00  2.853318176E+02
7.374949884E+00  2.845201111E+02
7.377601819E+00  2.846488342E+02
7.380253753E+00  2.839691162E+02
7.382905688E+00  2.830708618E+02
7.385557623E+00  2.838229675E+02
7.388209557E+00  2.848845215E+02
7.390861492E+00  2.843114929E+02
7.393513427E+00  2.849987183E+02
7.396165361E+00  2.838512268E+02
7.398817296E+00  2.832010193E+02
7.401469231E+00  2.834244080E+02
7.404121165E+00  2.840574646E+02
7.406773100E+00  2.844836121E+02
7.409425035E+00  2.841679382E+02
7.412076969E+00  2.830477600E+02
7.414728904E+00  2.816305847E+02
7.417380839E+00  2.808002319E+02
7.420032773E+00  2.810204773E+02
7.422684708E+00  2.815120239E+02
7.425336643E+00  2.821475525E+02
7.427988577E+00  2.827760315E+02
7.430640512E+00  2.822610474E+02
7.433292447E+00  2.815129700E+02
7.435944382E+00  2.824914856E+02
7.438596316E+00  2.822070618E+02
7.441248251E+00  2.819161987E+02
7.443900186E+00  2.819190369E+02
7.446552120E+00  2.821665344E+02
7.449204055E+00  2.823249512E+02
7.451855990E+00  2.834917908E+02
7.454507924E+00  2.825496216E+02
7.457159859E+00  2.824154968E+02
7.459811794E+00  2.825759277E+02
7.462463728E+00  2.834008484E+02
7.465115663E+00  2.829756470E+02
7.467767598E+00  2.835374756E+02
7.470419532E+00  2.846809692E+02
7.473071467E+00  2.846096802E+02
7.475723402E+00  2.836317444E+02
7.478375336E+00  2.832664490E+02
7.481027271E+00  2.842267456E+02
7.483679206E+00  2.845381775E+02
7.486331140E+00  2.850385132E+02
7.488983075E+00  2.854406128E+02
7.491635010E+00  2.850651245E+02
7.494286944E+00  2.856882935E+02
7.496938879E+00  2.850675659E+02
7.499590814E+00  2.845757141E+02
7.502242748E+00  2.847091980E+02
7.504894683E+00  2.849612122E+02
7.507546618E+00  2.852943115E+02
7.510198552E+00  2.849116516E+02
7.512850487E+00  2.846310730E+02
7.515502422E+00  2.827876282E+02
7.518154356E+00  2.826199341E+02
7.520806291E+00  2.834928284E+02
7.523458226E+00  2.837966003E+02
7.526110160E+00  2.845228271E+02
7.528762095E+00  2.847781067E+02
7.531414030E+00  2.855026855E+02
7.534065964E+00  2.851356812E+02
7.536717899E+00  2.849731140E+02
7.539369834E+00  2.846008606E+02
7.542021768E+00  2.850960999E+02
7.544673703E+00  2.848533325E+02
7.547325638E+00  2.850882874E+02
7.549977572E+00  2.848559875E+02
7.552629507E+00  2.854620361E+02
7.555281442E+00  2.862783813E+02
7.557933376E+00  2.860518799E+02
7.560585311E+00  2.856897278E+02
7.563237246E+00  2.849297791E+02
7.565889180E+00  2.846784058E+02
7.568541115E+00  2.846300354E+02
7.571193050E+00  2.842384033E+02
7.573844984E+00  2.840263977E+02
7.576496919E+00  2.842813416E+02
7.579148854E+00  2.843687134E+02
7.581800788E+00  2.848789062E+02
7.584452723E+00  2.865216980E+02
7.587104658E+00  2.871134338E+02
7.589756592E+00  2.865135193E+02
7.592408527E+00  2.861408691E+02
7.595060462E+00  2.856484680E+02
7.597712396E+00  2.853657532E+02
7.600364331E+00  2.846595459E+02
7.603016266E+00  2.837376709E+02
7.605668200E+00  2.825330505E+02
7.608320135E+00  2.823167725E+02
7.610972070E+00  2.831206665E+02
7.613624004E+00  2.833903503E+02
7.616275939E+00  2.828651428E+02
7.618927874E+00  2.834847717E+02
7.621579808E+00  2.838717957E+02
7.624231743E+00  2.849230957E+02
7.626883678E+00  2.858822632E+02
7.629535612E+00  2.863485413E+02
7.632187547E+00  2.870873108E+02
7.634839482E+00  2.866396484E+02
7.637491417E+00  2.861812439E+02
7.640143351E+00  2.860031128E+02
7.642795286E+00  2.856949158E+02
7.645447221E+00  2.853249207E+02
7.648099155E+00  2.845668335E+02
7.650751090E+00  2.830287170E+02
7.653403025E+00  2.843380432E+02
7.656054959E+00  2.843612366E+02
7.658706894E+00  2.839177246E+02
7.661358829E+00  2.830627747E+02
7.664010763E+00  2.835460205E+02
7.666662698E+00  2.838801575E+02
7.669314633E+00  2.852659912E+02
7.671966567E+00  2.862312622E+02
7.674618502E+00  2.865771790E+02
7.677270437E+00  2.864673462E+02
7.679922371E+00  2.867009583E+02
7.682574306E+00  2.878556213E+02
7.685226241E+00  2.876605835E+02
7.687878175E+00  2.874261475E+02
7.690530110E+00  2.875066833E+02
7.693182045E+00  2.878946533E+02
7.695833979E+00  2.877750549E+02
7.698485914E+00  2.882523499E+02
7.701137849E+00  2.889631348E+02
7.703789783E+00  2.897757568E+02
7.706441718E+00  2.912022095E+02
7.709093653E+00  2.921704102E+02
7.711745587E+00  2.909666443E+02
7.714397522E+00  2.908204956E+02
7.717049457E+00  2.893199768E+02
7.719701391E+00  2.887080994E+02
7.722353326E+00  2.877276306E+02
7.725005261E+00  2.873442688E+02
7.727657195E+00  2.871729736E+02
7.730309130E+00  2.882649841E+02
7.732961065E+00  2.893648071E+02
7.735612999E+00  2.906821899E+02
7.738264934E+00  2.897541199E+02
7.740916869E+00  2.879126282E+02
7.743568803E+00  2.869965820E+02
7.746220738E+00  2.866257629E+02
7.748872673E+00  2.868774109E+02
7.751524607E+00  2.874466553E+02
7.754176542E+00  2.872710571E+02
7.756828477E+00  2.875891113E+02
7.759480411E+00  2.878818970E+02
7.762132346E+00  2.893504333E+02
7.764784281E+00  2.906784058E+02
7.767436215E+00  2.914274597E+02
7.770088150E+00  2.912227173E+02
7.772740085E+00  2.903128052E+02
7.775392019E+00  2.903764648E+02
7.778043954E+00  2.890840759E+02
7.780695889E+00  2.885033264E+02
7.783347823E+00  2.883870850E+02
7.785999758E+00  2.885365601E+02
7.788651693E+00  2.881858826E+02
7.791303627E+00  2.888463440E+02
7.793955562E+00  2.901349792E+02
7.796607497E+00  2.892913513E+02
7.799259431E+00  2.885843201E+02
7.801911366E+00  2.895269165E+02
7.804563301E+00  2.908481140E+02
7.807215235E+00  2.905545044E+02
7.809867170E+00  2.901899414E+02
7.812519105E+00  2.895703125E+02
7.815171039E+00  2.884552612E+02
7.817822974E+00  2.886820984E+02
7.820474909E+00  2.897539368E+02
7.823126843E+00  2.889183350E+02
7.825778778E+00  2.881400757E+02
7.828430713E+00  2.884718933E+02
7.831082647E+00  2.890681763E+02
7.833734582E+00  2.892948303E+02
7.836386517E+00  2.881066895E+02
7.839038452E+00  2.870790405E+02
7.841690386E+00  2.867503662E+02
7.844342321E+00  2.872873230E+02
7.846994256E+00  2.878868408E+02
7.849646190E+00  2.882687378E+02
7.852298125E+00  2.900267639E+02
7.854950060E+00  2.907478638E+02
7.857601994E+00  2.907574158E+02
7.860253929E+00  2.907035217E+02
7.862905864E+00  2.902266541E+02
7.865557798E+00  2.894980774E+02
7.868209733E+00  2.895448303E+02
7.870861668E+00  2.890264587E+02
7.873513602E+00  2.881506653E+02
7.876165537E+00  2.888453674E+02
7.878817472E+00  2.883205566E+02
7.881469406E+00  2.893432007E+02
7.884121341E+00  2.911911926E+02
7.886773276E+00  2.923062744E+02
7.889425210E+00  2.937500000E+02
7.892077145E+00  2.926044006E+02
7.894729080E+00  2.903526917E+02
7.897381014E+00  2.902107544E+02
7.900032949E+00  2.917461548E+02
7.902684884E+00  2.919175415E+02
7.905336818E+00  2.934271851E+02
7.907988753E+00  2.943836670E+02
7.910640688E+00  2.938179016E+02
7.913292622E+00  2.924932556E+02
7.915944557E+00  2.914957275E+02
7.918596492E+00  2.900917358E+02
7.921248426E+00  2.896670837E+02
7.923900361E+00  2.903982849E+02
7.926552296E+00  2.905643005E+02
7.929204230E+00  2.905606384E+02
7.931856165E+00  2.913920288E+02
7.934508100E+00  2.914268188E+02
7.937160034E+00  2.911377563E+02
7.939811969E+00  2.904169006E+02
7.942463904E+00  2.902351379E+02
7.945115838E+00  2.902037964E+02
7.947767773E+00  2.909244690E+02
7.950419708E+00  2.907725220E+02
7.953071642E+00  2.905179749E+02
7.955723577E+00  2.903047485E+02
7.958375512E+00  2.910838623E+02
7.961027446E+00  2.904664001E+02
7.963679381E+00  2.898008423E+02
7.966331316E+00  2.886298828E+02
7.968983250E+00  2.872882385E+02
7.971635185E+00  2.868090820E+02
7.974287120E+00  2.882323914E+02
7.976939054E+00  2.895586548E+02
7.979590989E+00  2.908645935E+02
7.982242924E+00  2.921042786E+02
7.984894858E+00  2.930549316E+02
7.987546793E+00  2.929275208E+02
7.990198728E+00  2.926949158E+02
7.992850662E+00  2.923902893E+02
7.995502597E+00  2.924794922E+02
7.998154532E+00  2.924627686E+02
8.000806466E+00  2.916590271E+02
8.003458401E+00  2.918736267E+02
8.006110336E+00  2.916132507E+02
8.008762270E+00  2.902748108E+02
8.011414205E+00  2.896998291E+02
8.014066140E+00  2.915072327E+02
8.016718074E+00  2.919279785E+02
8.019370009E+00  2.914813538E+02
8.022021944E+00  2.906673584E+02
8.024673878E+00  2.896957703E+02
8.027325813E+00  2.893010864E+02
8.029977748E+00  2.920766602E+02
8.032629682E+00  2.918598938E+02
8.035281617E+00  2.927830505E+02
8.037933552E+00  2.926379700E+02
8.040585487E+00  2.938989258E+02
8.043237421E+00  2.931787720E+02
8.045889356E+00  2.926798401E+02
8.048541291E+00  2.922218323E+02
8.051193225E+00  2.923628845E+02
8.053845160E+00  2.929333496E+02
8.056497095E+00  2.939946899E+02
8.059149029E+00  2.953068848E+02
8.061800964E+00  2.956733704E+02
8.064452899E+00  2.943865356E+02
8.067104833E+00  2.937633972E+02
8.069756768E+00  2.935079956E+02
8.072408703E+00  2.936890564E+02
8.075060637E+00  2.925416565E+02
8.077712572E+00  2.926162415E+02
8.080364507E+00  2.927634277E+02
8.083016441E+00  2.922192383E+02
8.085668376E+00  2.933545837E+02
8.088320311E+00  2.936120605E+02
8.090972245E+00  2.936208801E+02
8.093624180E+00  2.940748291E+02
8.096276115E+00  2.934838257E+02
8.098928049E+00  2.939419250E+02
8.101579984E+00  2.961178894E+02
8.104231919E+00  2.976030273E+02
8.106883853E+00  2.990046997E+02
8.109535788E+00  2.986379395E+02
8.112187723E+00  2.971329651E+02
8.114839657E+00  2.954959717E+02
8.117491592E+00  2.949303894E+02
8.120143527E+00  2.952204590E+02
8.122795461E+00  2.962021790E+02
8.125447396E+00  2.965407410E+02
8.128099331E+00  2.957726135E+02
8.130751265E+00  2.956528931E+02
8.133403200E+00  2.966582642E+02
8.136055135E+00  2.956732483E+02
8.138707069E+00  2.953224792E+02
8.141359004E+00  2.963101807E+02
8.144010939E+00  2.957791748E+02
8.146662873E+00  2.936557007E+02
8.149314808E+00  2.938491211E+02
8.151966743E+00  2.935491028E+02
8.154618677E+00  2.923719482E+02
8.157270612E+00  2.936375732E+02
8.159922547E+00  2.937666931E+02
8.162574481E+00  2.953148804E+02
8.165226416E+00  2.963408813E+02
8.167878351E+00  2.962726746E+02
8.170530285E+00  2.954893799E+02
8.173182220E+00  2.963831177E+02
8.175834155E+00  2.955896912E+02
8.178486089E+00  2.958658447E+02
8.181138024E+00  2.951851501E+02
8.183789959E+00  2.944556885E+02
8.186441893E+00  2.948505859E+02
8.189093828E+00  2.954793701E+02
8.191745763E+00  2.962129822E+02
8.194397697E+00  2.967853088E+02
8.197049632E+00  2.971549988E+02
8.199701567E+00  2.975585022E+02
8.202353501E+00  2.980260620E+02
8.205005436E+00  2.973761597E+02
8.207657371E+00  2.971054993E+02
8.210309305E+00  2.977656250E+02
8.212961240E+00  2.987039185E+02
8.215613175E+00  2.985826111E+02
8.218265109E+00  2.991611023E+02
8.220917044E+00  2.990454407E+02
8.223568979E+00  2.988171997E+02
8.226220913E+00  2.991680908E+02
8.228872848E+00  2.991774597E+02
8.231524783E+00  2.988803406E+02
8.234176717E+00  2.983260803E+02
8.236828652E+00  2.977458191E+02
8.239480587E+00  2.970826111E+02
8.242132522E+00  2.977760925E+02
8.244784456E+00  2.986206360E+02
8.247436391E+00  3.002155457E+02
8.250088326E+00  3.010468445E+02
8.252740260E+00  3.015061646E+02
8.255392195E+00  2.999543457E+02
8.258044130E+00  2.996784363E+02
8.260696064E+00  3.001393127E+02
8.263347999E+00  2.995325623E+02
8.265999934E+00  2.981940918E+02
8.268651868E+00  2.975822144E+02
8.271303803E+00  2.968900146E+02
8.273955738E+00  2.972557068E+02
8.276607672E+00  2.975351868E+02
8.279259607E+00  2.979929810E+02
8.281911542E+00  3.007020264E+02
8.284563476E+00  3.004262085E+02
8.287215411E+00  2.995736389E+02
8.289867346E+00  2.992066345E+02
8.292519280E+00  2.984053345E+02
8.295171215E+00  2.997064514E+02
8.297823150E+00  3.005940857E+02
8.300475084E+00  3.012272339E+02
8.303127019E+00  3.011981506E+02
8.305778954E+00  3.019074402E+02
8.308430888E+00  3.032561340E+02
8.311082823E+00  3.037566223E+02
8.313734758E+00  3.040217896E+02
8.316386692E+00  3.046704712E+02
8.319038627E+00  3.044209290E+02
8.321690562E+00  3.039561768E+02
8.324342496E+00  3.036202393E+02
8.326994431E+00  3.030212402E+02
8.329646366E+00  3.024165039E+02
8.332298300E+00  3.018829041E+02
8.334950235E+00  3.021852722E+02
8.337602170E+00  3.026462402E+02
8.340254104E+00  3.051069031E+02
8.342906039E+00  3.059577942E+02
8.345557974E+00  3.062070618E+02
8.348209908E+00  3.059201660E+02
8.350861843E+00  3.051228027E+02
8.353513778E+00  3.040188293E+02
8.356165712E+00  3.049269409E+02
8.358817647E+00  3.047139282E+02
8.361469582E+00  3.052226562E+02
8.364121516E+00  3.052320251E+02
8.366773451E+00  3.055717468E+02
8.369425386E+00  3.057189941E+02
8.372077320E+00  3.054525146E+02
8.374729255E+00  3.050198364E+02
8.377381190E+00  3.047763367E+02
8.380033124E+00  3.053200684E+02
8.382685059E+00  3.053012085E+02
8.385336994E+00  3.064713135E+02
8.387988928E+00  3.073407288E+02
8.390640863E+00  3.069441528E+02
8.393292798E+00  3.068321533E+02
8.395944732E+00  3.059245605E+02
8.398596667E+00  3.063584900E+02
8.401248602E+00  3.054882812E+02
8.403900536E+00  3.051528015E+02
8.406552471E+00  3.053639221E+02
8.409204406E+00  3.054108887E+02
8.411856340E+00  3.066129150E+02
8.414508275E+00  3.079095459E+02
8.417160210E+00  3.076617126E+02
8.419812144E+00  3.067511597E+02
8.422464079E+00  3.076570435E+02
8.425116014E+00  3.076335449E+02
8.427767948E+00  3.078483276E+02
8.430419883E+00  3.074450989E+02
8.433071818E+00  3.065754395E+02
8.435723752E+00  3.065096741E+02
8.438375687E+00  3.062991028E+02
8.441027622E+00  3.069082336E+02
8.443679556E+00  3.072172241E+02
8.446331491E+00  3.073415833E+02
8.448983426E+00  3.085808105E+02
8.451635361E+00  3.094971008E+02
8.454287295E+00  3.095628967E+02
8.456939230E+00  3.103097839E+02
8.459591165E+00  3.103945618E+02
8.462243099E+00  3.100396729E+02
8.464895034E+00  3.100883484E+02
8.467546969E+00  3.090234985E+02
8.470198903E+00  3.085747375E+02
8.472850838E+00  3.089895020E+02
8.475502773E+00  3.088374329E+02
8.478154707E+00  3.095148315E+02
8.480806642E+00  3.102951050E+02
8.483458577E+00  3.114366760E+02
8.486110511E+00  3.119866333E+02
8.488762446E+00  3.118182983E+02
8.491414381E+00  3.118203735E+02
8.494066315E+00  3.114374695E+02
8.496718250E+00  3.125335999E+02
8.499370185E+00  3.119613953E+02
8.502022119E+00  3.111577454E+02
8.504674054E+00  3.107014160E+02
8.507325989E+00  3.099398193E+02
8.509977923E+00  3.089562073E+02
8.512629858E+00  3.108355103E+02
8.515281793E+00  3.129560852E+02
8.517933727E+00  3.139095154E+02
8.520585662E+00  3.137515259E+02
8.523237597E+00  3.138267517E+02
8.525889531E+00  3.140769653E+02
8.528541466E+00  3.146275330E+02
8.531193401E+00  3.128455505E+02
8.533845335E+00  3.116801758E+02
8.536497270E+00  3.118128662E+02
8.539149205E+00  3.117493591E+02
8.541801139E+00  3.139572754E+02
8.544453074E+00  3.132059937E+02
8.547105009E+00  3.139622498E+02
8.549756943E+00  3.149429321E+02
8.552408878E+00  3.162053528E+02
8.555060813E+00  3.163111877E+02
8.557712747E+00  3.157310791E+02
8.560364682E+00  3.150438538E+02
8.563016617E+00  3.147739868E+02
8.565668551E+00  3.160183716E+02
8.568320486E+00  3.164202576E+02
8.570972421E+00  3.165708008E+02
8.573624355E+00  3.170113220E+02
8.576276290E+00  3.175882263E+02
8.578928225E+00  3.173162537E+02
8.581580159E+00  3.177211914E+02
8.584232094E+00  3.176492004E+02
8.586884029E+00  3.182002258E+02
8.589535963E+00  3.194789734E+02
8.592187898E+00  3.194332581E+02
8.594839833E+00  3.186535034E+02
8.597491767E+00  3.169341431E+02
8.600143702E+00  3.154716492E+02
8.602795637E+00  3.156193237E+02
8.605447571E+00  3.170897522E+02
8.608099506E+00  3.189963684E+02
8.610751441E+00  3.195574646E+02
8.613403375E+00  3.198476257E+02
8.616055310E+00  3.195195007E+02
8.618707245E+00  3.189885254E+02
8.621359179E+00  3.188929749E+02
8.624011114E+00  3.191539001E+02
8.626663049E+00  3.185451965E+02
8.629314983E+00  3.183901978E+02
8.631966918E+00  3.187641907E+02
8.634618853E+00  3.185449829E+02
8.637270787E+00  3.191956787E+02
8.639922722E+00  3.195834045E+02
