# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.619148503E+00  2.544412994E+02
6.621800438E+00  2.536041718E+02
6.624452372E+00  2.523286285E+02
6.627104307E+00  2.522028198E+02
6.629756242E+00  2.523432617E+02
6.632408176E+00  2.516969452E+02
6.635060111E+00  2.521600647E+02
6.637712046E+00  2.520590363E+02
6.640363980E+00  2.519900665E+02
6.643015915E+00  2.530664368E+02
6.645667850E+00  2.535549011E+02
6.648319784E+00  2.537636261E+02
6.650971719E+00  2.535054474E+02
6.653623654E+00  2.536477051E+02
6.656275588E+00  2.527520905E+02
6.658927523E+00  2.532153931E+02
6.661579458E+00  2.530317688E+02
6.664231392E+00  2.533803253E+02
6.666883327E+00  2.527747040E+02
6.669535262E+00  2.528686981E+02
6.672187196E+00  2.533906097E+02
6.674839131E+00  2.533157501E+02
6.677491066E+00  2.533297577E+02
6.680143000E+00  2.530016632E+02
6.682794935E+00  2.529984589E+02
6.685446870E+00  2.531567841E+02
6.688098804E+00  2.541125946E+02
6.690750739E+00  2.540587463E+02
6.693402674E+00  2.547099762E+02
6.696054608E+00  2.557112274E+02
6.698706543E+00  2.560666199E+02
6.701358478E+00  2.546425629E+02
6.704010412E+00  2.538099670E+02
6.706662347E+00  2.531595001E+02
6.709314282E+00  2.529341736E+02
6.711966216E+00  2.538388214E+02
6.714618151E+00  2.531652222E+02
6.717270086E+00  2.512921448E+02
6.719922020E+00  2.497530060E+02
6.722573955E+00  2.500505829E+02
6.725225890E+00  2.505334930E+02
6.727877824E+00  2.508148041E+02
6.730529759E+00  2.508009796E+02
6.733181694E+00  2.516921692E+02
6.735833628E+00  2.517837067E+02
6.738485563E+00  2.519445648E+02
6.741137498E+00  2.514218292E+02
6.743789432E+00  2.507418976E+02
6.746441367E+00  2.500440826E+02
6.749093302E+00  2.503585052E+02
6.751745236E+00  2.505102081E+02
6.754397171E+00  2.503020172E+02
6.757049106E+00  2.499530487E+02
6.759701040E+00  2.506001434E+02
6.762352975E+00  2.508498688E+02
6.765004910E+00  2.514365692E+02
6.767656844E+00  2.518119659E+02
6.770308779E+00  2.523487244E+02
6.772960714E+00  2.524864655E+02
6.775612648E+00  2.519570312E+02
6.778264583E+00  2.524476166E+02
6.780916518E+00  2.519004059E+02
6.783568452E+00  2.522401886E+02
6.786220387E+00  2.516836700E+02
6.788872322E+00  2.503140259E+02
6.791524256E+00  2.506366425E+02
6.794176191E+00  2.498566589E+02
6.796828126E+00  2.505703735E+02
6.799480060E+00  2.503339539E+02
6.802131995E+00  2.516347656E+02
6.804783930E+00  2.522361908E+02
6.807435864E+00  2.525517120E+02
6.810087799E+00  2.529008636E+02
6.812739734E+00  2.530437927E+02
6.815391668E+00  2.529379272E+02
6.818043603E+00  2.527620697E+02
6.820695538E+00  2.527828369E+02
6.823347473E+00  2.540673218E+02
6.825999407E+00  2.545564575E+02
6.828651342E+00  2.545588074E+02
6.831303277E+00  2.541794128E+02
6.833955211E+00  2.546157837E+02
6.836607146E+00  2.542556915E+02
6.839259081E+00  2.533923645E+02
6.841911015E+00  2.525955963E+02
6.844562950E+00  2.519884491E+02
6.847214885E+00  2.508169556E+02
6.849866819E+00  2.512174835E+02
6.852518754E+00  2.515724182E+02
6.855170689E+00  2.521479034E+02
6.857822623E+00  2.519869995E+02
6.860474558E+00  2.524577942E+02
6.863126493E+00  2.526516571E+02
6.865778427E+00  2.528066101E+02
6.868430362E+00  2.528171539E+02
6.871082297E+00  2.531939240E+02
6.873734231E+00  2.531181641E+02
6.876386166E+00  2.533771515E+02
6.879038101E+00  2.538037109E+02
6.881690035E+00  2.545291290E+02
6.884341970E+00  2.546888123E+02
6.886993905E+00  2.547907104E+02
6.889645839E+00  2.545793915E+02
6.892297774E+00  2.552368164E+02
6.894949709E+00  2.555788727E+02
6.897601643E+00  2.561011963E+02
6.900253578E+00  2.556062775E+02
6.902905513E+00  2.552227936E+02
6.905557447E+00  2.538248444E+02
6.908209382E+00  2.532426605E+02
6.910861317E+00  2.527053070E+02
6.913513251E+00  2.522022400E+02
6.916165186E+00  2.524608917E+02
6.918817121E+00  2.508461609E+02
6.921469055E+00  2.506331482E+02
6.924120990E+00  2.505581055E+02
6.926772925E+00  2.500912476E+02
6.929424859E+00  2.515514374E+02
6.932076794E+00  2.523239136E+02
6.934728729E+00  2.518155823E+02
6.937380663E+00  2.521735535E+02
6.940032598E+00  2.531958008E+02
6.942684533E+00  2.534156952E+02
6.945336467E+00  2.524478912E+02
6.947988402E+00  2.519545898E+02
6.950640337E+00  2.513250885E+02
6.953292271E+00  2.514182892E+02
6.955944206E+00  2.517534027E+02
6.958596141E+00  2.520714569E+02
6.961248075E+00  2.527223663E+02
6.963900010E+00  2.525698395E+02
6.966551945E+00  2.518272095E+02
6.969203879E+00  2.524697571E+02
6.971855814E+00  2.518801117E+02
6.974507749E+00  2.519654999E+02
6.977159683E+00  2.520725403E+02
6.979811618E+00  2.521969147E+02
6.982463553E+00  2.521398010E+02
6.985115487E+00  2.516354370E+02
6.987767422E+00  2.514745483E+02
6.990419357E+00  2.515629120E+02
6.993071291E+00  2.509447479E+02
6.995723226E+00  2.498115692E+02
6.998375161E+00  2.493071899E+02
7.001027095E+00  2.475137024E+02
7.003679030E+00  2.468191223E+02
7.006330965E+00  2.477394409E+02
7.008982899E+00  2.484821167E+02
7.011634834E+00  2.485956421E+02
7.014286769E+00  2.493728027E+02
7.016938703E+00  2.491556854E+02
7.019590638E+00  2.505847473E+02
7.022242573E+00  2.512690430E+02
7.024894508E+00  2.520398407E+02
7.027546442E+00  2.518546295E+02
7.030198377E+00  2.515648041E+02
7.032850312E+00  2.507471161E+02
7.035502246E+00  2.515567932E+02
7.038154181E+00  2.535329285E+02
7.040806116E+00  2.536249084E+02
7.043458050E+00  2.530580292E+02
7.046109985E+00  2.514182129E+02
7.048761920E+00  2.511265564E+02
7.051413854E+00  2.512690582E+02
7.054065789E+00  2.512249298E+02
7.056717724E+00  2.518149719E+02
7.059369658E+00  2.511931610E+02
7.062021593E+00  2.509822540E+02
7.064673528E+00  2.504720154E+02
7.067325462E+00  2.512971802E+02
7.069977397E+00  2.506654358E+02
7.072629332E+00  2.511144867E+02
7.075281266E+00  2.504115753E+02
7.077933201E+00  2.503735352E+02
7.080585136E+00  2.497998810E+02
7.083237070E+00  2.505879211E+02
7.085889005E+00  2.505244141E+02
7.088540940E+00  2.503384399E+02
7.091192874E+00  2.511526642E+02
7.093844809E+00  2.507333374E+02
7.096496744E+00  2.497427368E+02
7.099148678E+00  2.494105682E+02
7.101800613E+00  2.488111420E+02
7.104452548E+00  2.484875641E+02
7.107104482E+00  2.497910614E+02
7.109756417E+00  2.499512634E+02
7.112408352E+00  2.493731232E+02
7.115060286E+00  2.489909363E+02
7.117712221E+00  2.490415039E+02
7.120364156E+00  2.492322845E+02
7.123016090E+00  2.505499268E+02
7.125668025E+00  2.516726990E+02
7.128319960E+00  2.516420441E+02
7.130971894E+00  2.519721375E+02
7.133623829E+00  2.506200562E+02
7.136275764E+00  2.497151337E+02
7.138927698E+00  2.493130035E+02
7.141579633E+00  2.500305634E+02
7.144231568E+00  2.509866638E+02
7.146883502E+00  2.510941467E+02
7.149535437E+00  2.504703979E+02
7.152187372E+00  2.510958252E+02
7.154839306E+00  2.513883972E+02
7.157491241E+00  2.516472931E+02
7.160143176E+00  2.517928467E+02
7.162795110E+00  2.518175659E+02
7.165447045E+00  2.513706360E+02
7.168098980E+00  2.501958160E+02
7.170750914E+00  2.483394623E+02
7.173402849E+00  2.475245667E+02
7.176054784E+00  2.477103271E+02
7.178706718E+00  2.491018982E+02
7.181358653E+00  2.496615295E+02
7.184010588E+00  2.511825104E+02
7.186662522E+00  2.509956818E+02
7.189314457E+00  2.501619568E+02
7.191966392E+00  2.499244080E+02
7.194618326E+00  2.512252197E+02
7.197270261E+00  2.512174988E+02
7.199922196E+00  2.510662842E+02
7.202574130E+00  2.508489990E+02
7.205226065E+00  2.494867096E+02
7.207878000E+00  2.488327026E+02
7.210529934E+00  2.491373749E+02
7.213181869E+00  2.490124207E+02
7.215833804E+00  2.487556458E+02
7.218485738E+00  2.490717621E+02
7.221137673E+00  2.498118591E+02
7.223789608E+00  2.493428802E+02
7.226441542E+00  2.495633545E+02
7.229093477E+00  2.481867371E+02
7.231745412E+00  2.458773499E+02
7.234397347E+00  2.474017181E+02
7.237049281E+00  2.486392975E+02
7.239701216E+00  2.495909119E+02
7.242353151E+00  2.492341309E+02
7.245005085E+00  2.482432404E+02
7.247657020E+00  2.467287750E+02
7.250308955E+00  2.463037872E+02
7.252960889E+00  2.474742279E+02
7.255612824E+00  2.479467621E+02
7.258264759E+00  2.476183167E+02
7.260916693E+00  2.473513641E+02
7.263568628E+00  2.473741760E+02
7.266220563E+00  2.475739746E+02
7.268872497E+00  2.470415039E+02
7.271524432E+00  2.474150238E+02
7.274176367E+00  2.474005280E+02
7.276828301E+00  2.475567322E+02
7.279480236E+00  2.479943085E+02
7.282132171E+00  2.480554657E+02
7.284784105E+00  2.483797455E+02
7.287436040E+00  2.485293427E+02
7.290087975E+00  2.483923492E+02
7.292739909E+00  2.472554626E+02
7.295391844E+00  2.467620239E+02
7.298043779E+00  2.469056396E+02
7.300695713E+00  2.477981415E+02
7.303347648E+00  2.485792999E+02
7.305999583E+00  2.484640045E+02
7.308651517E+00  2.482108459E+02
7.311303452E+00  2.468665466E+02
7.313955387E+00  2.466514740E+02
7.316607321E+00  2.463047943E+02
7.319259256E+00  2.465733643E+02
7.321911191E+00  2.467827148E+02
7.324563125E+00  2.470184021E+02
7.327215060E+00  2.471531982E+02
7.329866995E+00  2.472001343E+02
7.332518929E+00  2.478273773E+02
7.335170864E+00  2.472149353E+02
7.337822799E+00  2.462087555E+02
7.340474733E+00  2.458482971E+02
7.343126668E+00  2.466428070E+02
7.345778603E+00  2.479060211E+02
7.348430537E+00  2.481722565E+02
7.351082472E+00  2.488734131E+02
7.353734407E+00  2.490499878E+02
7.356386341E+00  2.486682129E+02
7.359038276E+00  2.475786133E+02
7.361690211E+00  2.473924103E+02
7.364342145E+00  2.454577789E+02
7.366994080E+00  2.449957733E+02
7.369646015E+00  2.466433868E+02
7.372297949E+00  2.494390869E+02
7.374949884E+00  2.500055542E+02
7.377601819E+00  2.506239624E+02
7.380253753E+00  2.499217987E+02
7.382905688E+00  2.497899628E+02
7.385557623E+00  2.490458527E+02
7.388209557E+00  2.481808319E+02
7.390861492E+00  2.474599762E+02
7.393513427E+00  2.468278809E+02
7.396165361E+00  2.459477234E+02
7.398817296E+00  2.449149323E+02
7.401469231E+00  2.444968262E+02
7.404121165E+00  2.455225220E+02
7.406773100E+00  2.463395844E+02
7.409425035E+00  2.464833832E+02
7.412076969E+00  2.467497406E+02
7.414728904E+00  2.466977081E+02
7.417380839E+00  2.469418488E+02
7.420032773E+00  2.467951660E+02
7.422684708E+00  2.465823364E+02
7.425336643E+00  2.466785126E+02
7.427988577E+00  2.469931793E+02
7.430640512E+00  2.464606323E+02
7.433292447E+00  2.457431183E+02
7.435944382E+00  2.462926788E+02
7.438596316E+00  2.472019653E+02
7.441248251E+00  2.481211700E+02
7.443900186E+00  2.483414154E+02
7.446552120E+00  2.483393860E+02
7.449204055E+00  2.486402740E+02
7.451855990E+00  2.479218140E+02
7.454507924E+00  2.472378845E+02
7.457159859E+00  2.475393982E+02
7.459811794E+00  2.463002930E+02
7.462463728E+00  2.460508728E+02
7.465115663E+00  2.467683105E+02
7.467767598E+00  2.473053284E+02
7.470419532E+00  2.475857086E+02
7.473071467E+00  2.474185791E+02
7.475723402E+00  2.473692017E+02
7.478375336E+00  2.474573364E+02
7.481027271E+00  2.465755005E+02
7.483679206E+00  2.469197388E+02
7.486331140E+00  2.481606445E+02
7.488983075E+00  2.491903534E+02
7.491635010E+00  2.503717194E+02
7.494286944E+00  2.496387177E+02
7.496938879E+00  2.489441986E+02
7.499590814E+00  2.474333801E+02
7.502242748E+00  2.475165863E+02
7.504894683E+00  2.472391205E+02
7.507546618E+00  2.472989960E+02
7.510198552E+00  2.479829102E+02
7.512850487E+00  2.490971832E+02
7.515502422E+00  2.493007355E+02
7.518154356E+00  2.496978607E+02
7.520806291E+00  2.499952545E+02
7.523458226E+00  2.495324860E+02
7.526110160E+00  2.500701904E+02
7.528762095E+00  2.499348297E+02
7.531414030E+00  2.502323761E+02
7.534065964E+00  2.497699585E+02
7.536717899E+00  2.501179352E+02
7.539369834E+00  2.495012817E+02
7.542021768E+00  2.488171692E+02
7.544673703E+00  2.486554718E+02
7.547325638E+00  2.481675720E+02
7.549977572E+00  2.482730713E+02
7.552629507E+00  2.480724945E+02
7.555281442E+00  2.482080841E+02
7.557933376E+00  2.485180817E+02
7.560585311E+00  2.485748291E+02
7.563237246E+00  2.484120941E+02
7.565889180E+00  2.480151367E+02
7.568541115E+00  2.486236725E+02
7.571193050E+00  2.501117096E+02
7.573844984E+00  2.503895721E+02
7.576496919E+00  2.503630524E+02
7.579148854E+00  2.504064026E+02
7.581800788E+00  2.501268616E+02
7.584452723E+00  2.494018097E+02
7.587104658E+00  2.501417084E+02
7.589756592E+00  2.506707764E+02
7.592408527E+00  2.510186005E+02
7.595060462E+00  2.502885437E+02
7.597712396E+00  2.495634613E+02
7.600364331E+00  2.494874420E+02
7.603016266E+00  2.499210968E+02
7.605668200E+00  2.501293335E+02
7.608320135E+00  2.499414673E+02
7.610972070E+00  2.491695099E+02
7.613624004E+00  2.489279480E+02
7.616275939E+00  2.481857452E+02
7.618927874E+00  2.481031036E+02
7.621579808E+00  2.477877808E+02
7.624231743E+00  2.478192902E+02
7.626883678E+00  2.485319366E+02
7.629535612E+00  2.494440918E+02
7.632187547E+00  2.490896301E+02
7.634839482E+00  2.492582092E+02
7.637491417E+00  2.476966095E+02
7.640143351E+00  2.475619049E+02
7.642795286E+00  2.485945892E+02
7.645447221E+00  2.488455048E+02
7.648099155E+00  2.501983643E+02
7.650751090E+00  2.517778778E+02
7.653403025E+00  2.523425751E+02
7.656054959E+00  2.522038727E+02
7.658706894E+00  2.507061920E+02
7.661358829E+00  2.492854614E+02
7.664010763E+00  2.507768860E+02
7.666662698E+00  2.507609863E+02
7.669314633E+00  2.518185883E+02
7.671966567E+00  2.532372742E+02
7.674618502E+00  2.533503265E+02
7.677270437E+00  2.529183197E+02
7.679922371E+00  2.525993195E+02
7.682574306E+00  2.538273773E+02
7.685226241E+00  2.543987122E+02
7.687878175E+00  2.545154877E+02
7.690530110E+00  2.550659180E+02
7.693182045E+00  2.544180298E+02
7.695833979E+00  2.533422241E+02
7.698485914E+00  2.517455750E+02
7.701137849E+00  2.514077759E+02
7.703789783E+00  2.502421722E+02
7.706441718E+00  2.494886932E+02
7.709093653E+00  2.496672363E+02
7.711745587E+00  2.506786652E+02
7.714397522E+00  2.518912506E+02
7.717049457E+00  2.520482330E+02
7.719701391E+00  2.513163910E+02
7.722353326E+00  2.507686310E+02
7.725005261E+00  2.512963257E+02
7.727657195E+00  2.516624908E+02
7.730309130E+00  2.526242676E+02
7.732961065E+00  2.518607178E+02
7.735612999E+00  2.516960297E+02
7.738264934E+00  2.505039368E+02
7.740916869E+00  2.506696014E+02
7.743568803E+00  2.497899628E+02
7.746220738E+00  2.518381500E+02
7.748872673E+00  2.523424072E+02
7.751524607E+00  2.529376221E+02
7.754176542E+00  2.516919403E+02
7.756828477E+00  2.522962494E+02
7.759480411E+00  2.526437225E+02
7.762132346E+00  2.530452728E+02
7.764784281E+00  2.526432648E+02
7.767436215E+00  2.525841370E+02
7.770088150E+00  2.536703186E+02
7.772740085E+00  2.540441895E+02
7.775392019E+00  2.541344299E+02
7.778043954E+00  2.523826904E+02
7.780695889E+00  2.517822876E+02
7.783347823E+00  2.515451965E+02
7.785999758E+00  2.517090302E+02
7.788651693E+00  2.518041077E+02
7.791303627E+00  2.511779480E+02
7.793955562E+00  2.499916534E+02
7.796607497E+00  2.501343079E+02
7.799259431E+00  2.514113770E+02
7.801911366E+00  2.509194031E+02
7.804563301E+00  2.513496552E+02
7.807215235E+00  2.515697327E+02
7.809867170E+00  2.519029541E+02
7.812519105E+00  2.516090851E+02
7.815171039E+00  2.520404816E+02
7.817822974E+00  2.524395294E+02
7.820474909E+00  2.526073914E+02
7.823126843E+00  2.526068115E+02
7.825778778E+00  2.521395416E+02
7.828430713E+00  2.519959259E+02
7.831082647E+00  2.516407318E+02
7.833734582E+00  2.513271179E+02
7.836386517E+00  2.515778046E+02
7.839038452E+00  2.520816345E+02
7.841690386E+00  2.518534546E+02
7.844342321E+00  2.512382965E+02
7.846994256E+00  2.501524353E+02
7.849646190E+00  2.493721466E+02
7.852298125E+00  2.490576477E+02
7.854950060E+00  2.500112152E+02
7.857601994E+00  2.509818573E+02
7.860253929E+00  2.519897156E+02
7.862905864E+00  2.522813568E+02
7.865557798E+00  2.526280975E+02
7.868209733E+00  2.526001282E+02
7.870861668E+00  2.529907837E+02
7.873513602E+00  2.527470856E+02
7.876165537E+00  2.527098083E+02
7.878817472E+00  2.525758820E+02
7.881469406E+00  2.529672699E+02
7.884121341E+00  2.519210510E+02
7.886773276E+00  2.522205200E+02
7.889425210E+00  2.514826202E+02
7.892077145E+00  2.514556732E+02
7.894729080E+00  2.506793671E+02
7.897381014E+00  2.512985840E+02
7.900032949E+00  2.512115784E+02
7.902684884E+00  2.516737823E+02
7.905336818E+00  2.516577759E+02
7.907988753E+00  2.520075989E+02
7.910640688E+00  2.528076782E+02
7.913292622E+00  2.528394165E+02
7.915944557E+00  2.532237091E+02
7.918596492E+00  2.538401031E+02
7.921248426E+00  2.534785614E+02
7.923900361E+00  2.538063507E+02
7.926552296E+00  2.550851746E+02
7.929204230E+00  2.543831177E+02
7.931856165E+00  2.531991119E+02
7.934508100E+00  2.524854736E+02
7.937160034E+00  2.517257385E+02
7.939811969E+00  2.520414886E+02
7.942463904E+00  2.521925354E+02
7.945115838E+00  2.533153534E+02
7.947767773E+00  2.541635895E+02
7.950419708E+00  2.546323700E+02
7.953071642E+00  2.531160126E+02
7.955723577E+00  2.525725708E+02
7.958375512E+00  2.524751892E+02
7.961027446E+00  2.532850800E+02
7.963679381E+00  2.536359863E+02
7.966331316E+00  2.533680725E+02
7.968983250E+00  2.534384155E+02
7.971635185E+00  2.533563232E+02
7.974287120E+00  2.519102783E+02
7.976939054E+00  2.512064819E+02
7.979590989E+00  2.501367798E+02
7.982242924E+00  2.496540680E+02
7.984894858E+00  2.497817230E+02
7.987546793E+00  2.503866882E+02
7.990198728E+00  2.511414795E+02
7.992850662E+00  2.504682617E+02
7.995502597E+00  2.503744659E+02
7.998154532E+00  2.516102905E+02
8.000806466E+00  2.528717499E+02
8.003458401E+00  2.540628357E+02
8.006110336E+00  2.550567627E+02
8.008762270E+00  2.548794098E+02
8.011414205E+00  2.542670593E+02
8.014066140E+00  2.532109528E+02
8.016718074E+00  2.520653381E+02
8.019370009E+00  2.511112976E+02
8.022021944E+00  2.519188843E+02
8.024673878E+00  2.530097046E+02
8.027325813E+00  2.537033997E+02
8.029977748E+00  2.531500702E+02
8.032629682E+00  2.539812164E+02
8.035281617E+00  2.554126587E+02
8.037933552E+00  2.564272461E+02
8.040585487E+00  2.559192657E+02
8.043237421E+00  2.555724182E+02
8.045889356E+00  2.537123718E+02
8.048541291E+00  2.533268433E+02
8.051193225E+00  2.532925262E+02
8.053845160E+00  2.537731781E+02
8.056497095E+00  2.539610901E+02
8.059149029E+00  2.545729370E+02
8.061800964E+00  2.552242432E+02
8.064452899E+00  2.553667450E+02
8.067104833E+00  2.556036072E+02
8.069756768E+00  2.559183655E+02
8.072408703E+00  2.556312103E+02
8.075060637E+00  2.557224274E+02
8.077712572E+00  2.564097595E+02
8.080364507E+00  2.562301636E+02
8.083016441E+00  2.556780548E+02
8.085668376E+00  2.564475403E+02
8.088320311E+00  2.565625000E+02
8.090972245E+00  2.568783875E+02
8.093624180E+00  2.570375061E+02
8.096276115E+00  2.561878662E+02
8.098928049E+00  2.555651398E+02
8.101579984E+00  2.547241364E+02
8.104231919E+00  2.555790710E+02
8.106883853E+00  2.571158752E+02
8.109535788E+00  2.589085388E+02
8.112187723E+00  2.605201416E+02
8.114839657E+00  2.609689026E+02
8.117491592E+00  2.601068726E+02
8.120143527E+00  2.590571594E+02
8.122795461E+00  2.580056458E+02
8.125447396E+00  2.568884583E+02
8.128099331E+00  2.568948059E+02
8.130751265E+00  2.583022766E+02
8.133403200E+00  2.576112671E+02
8.136055135E+00  2.574958496E+02
8.138707069E+00  2.575423889E+02
8.141359004E+00  2.584508972E+02
8.144010939E+00  2.594020081E+02
8.146662873E+00  2.606306458E+02
8.149314808E+00  2.602592163E+02
8.151966743E+00  2.586946106E+02
8.154618677E+00  2.586728516E+02
8.157270612E+00  2.587038269E+02
8.159922547E+00  2.592714233E+02
8.162574481E+00  2.599840698E+02
8.165226416E+00  2.596986084E+02
8.167878351E+00  2.597533569E+02
8.170530285E+00  2.591529236E+02
8.173182220E+00  2.575035095E+02
8.175834155E+00  2.565700989E+02
8.178486089E+00  2.568012695E+02
8.181138024E+00  2.571041870E+02
8.183789959E+00  2.567661438E+02
8.186441893E+00  2.575081177E+02
8.189093828E+00  2.574626465E+02
8.191745763E+00  2.579725342E+02
8.194397697E+00  2.579855347E+02
8.197049632E+00  2.584693604E+02
8.199701567E+00  2.583426514E+02
8.202353501E+00  2.580822754E+02
8.205005436E+00  2.582656250E+02
8.207657371E+00  2.585060120E+02
8.210309305E+00  2.601300964E+02
8.212961240E+00  2.617033691E+02
8.215613175E+00  2.624356384E+02
8.218265109E+00  2.622818909E+02
8.220917044E+00  2.615593262E+02
8.223568979E+00  2.606809998E+02
8.226220913E+00  2.605728760E+02
8.228872848E+00  2.602995300E+02
8.231524783E+00  2.611210022E+02
8.234176717E+00  2.618224487E+02
8.236828652E+00  2.624583130E+02
8.239480587E+00  2.625618591E+02
8.242132522E+00  2.617622070E+02
8.244784456E+00  2.600481567E+02
8.247436391E+00  2.586678162E+02
8.250088326E+00  2.582468567E+02
8.252740260E+00  2.585981750E+02
8.255392195E+00  2.593723755E+02
8.258044130E+00  2.592037964E+02
8.260696064E+00  2.594628601E+02
8.263347999E+00  2.602119141E+02
8.265999934E+00  2.618547058E+02
8.268651868E+00  2.626247559E+02
8.271303803E+00  2.634429932E+02
8.273955738E+00  2.629504395E+02
8.276607672E+00  2.612240295E+02
8.279259607E+00  2.608002930E+02
8.281911542E+00  2.620110779E+02
8.284563476E+00  2.628721924E+02
8.287215411E+00  2.617871399E+02
8.289867346E+00  2.624758911E+02
8.292519280E+00  2.649641724E+02
8.295171215E+00  2.657308350E+02
8.297823150E+00  2.654934387E+02
8.300475084E+00  2.643152161E+02
8.303127019E+00  2.620791321E+02
8.305778954E+00  2.622749634E+02
8.308430888E+00  2.629170532E+02
8.311082823E+00  2.637552490E+02
8.313734758E+00  2.642141113E+02
8.316386692E+00  2.651271362E+02
8.319038627E+00  2.654851990E+02
8.321690562E+00  2.664194946E+02
8.324342496E+00  2.654305725E+02
8.326994431E+00  2.651686707E+02
8.329646366E+00  2.646311951E+02
8.332298300E+00  2.647727356E+02
8.334950235E+00  2.646400452E+02
8.337602170E+00  2.643556213E+02
8.340254104E+00  2.643308716E+02
8.342906039E+00  2.645719604E+02
8.345557974E+00  2.640993652E+02
8.348209908E+00  2.641680298E+02
8.350861843E+00  2.639226379E+02
8.353513778E+00  2.639836731E+02
8.356165712E+00  2.642307129E+02
8.358817647E+00  2.645102844E+02
8.361469582E+00  2.648501587E+02
8.364121516E+00  2.658997803E+02
8.366773451E+00  2.661685486E+02
8.369425386E+00  2.668205872E+02
8.372077320E+00  2.677169495E+02
8.374729255E+00  2.670996704E+02
8.377381190E+00  2.681543884E+02
8.380033124E+00  2.680262756E+02
8.382685059E+00  2.679173279E+02
8.385336994E+00  2.683417053E+02
8.387988928E+00  2.675166626E+02
8.390640863E+00  2.667279053E+02
8.393292798E+00  2.671347656E+02
8.395944732E+00  2.667651062E+02
8.398596667E+00  2.673195801E+02
8.401248602E+00  2.671825256E+02
8.403900536E+00  2.682872009E+02
8.406552471E+00  2.681906128E+02
8.409204406E+00  2.674040222E+02
8.411856340E+00  2.666762695E+02
8.414508275E+00  2.665795288E+02
8.417160210E+00  2.664002686E+02
8.419812144E+00  2.657906494E+02
8.422464079E+00  2.652048035E+02
8.425116014E+00  2.662788086E+02
8.427767948E+00  2.669172058E+02
8.430419883E+00  2.664953613E+02
8.433071818E+00  2.675305176E+02
8.435723752E+00  2.683941650E+02
8.438375687E+00  2.681807861E+02
8.441027622E+00  2.681259766E+02
8.443679556E+00  2.689685669E+02
8.446331491E+00  2.697353821E+02
8.448983426E+00  2.698975220E+02
8.451635361E+00  2.691916199E+02
8.454287295E+00  2.677864075E+02
8.456939230E+00  2.671088257E+02
8.459591165E+00  2.668501892E+02
8.462243099E+00  2.669574585E+02
8.464895034E+00  2.673729858E+02
8.467546969E+00  2.690674133E+02
8.470198903E+00  2.711936646E+02
8.472850838E+00  2.712480164E+02
8.475502773E+00  2.725393066E+02
8.478154707E+00  2.721529846E+02
8.480806642E+00  2.715861511E+02
8.483458577E+00  2.708384094E+02
8.486110511E+00  2.698812866E+02
8.488762446E+00  2.688946228E+02
8.491414381E+00  2.684718628E+02
8.494066315E+00  2.686472168E+02
8.496718250E+00  2.688565063E+02
8.499370185E+00  2.688872681E+02
8.502022119E+00  2.685079041E+02
8.504674054E+00  2.702179260E+02
8.507325989E+00  2.709650574E+02
8.509977923E+00  2.718011780E+02
8.512629858E+00  2.728146667E+02
8.515281793E+00  2.737544250E+02
8.517933727E+00  2.733580933E+02
8.520585662E+00  2.726697083E+02
8.523237597E+00  2.720802612E+02
8.525889531E+00  2.720577393E+02
8.528541466E+00  2.713157959E+02
8.531193401E+00  2.709644165E+02
8.533845335E+00  2.716855469E+02
8.536497270E+00  2.731095886E+02
8.539149205E+00  2.731101990E+02
8.541801139E+00  2.726815796E+02
8.544453074E+00  2.729551086E+02
8.547105009E+00  2.721506042E+02
8.549756943E+00  2.723300476E+02
8.552408878E+00  2.726146851E+02
8.555060813E+00  2.732190857E+02
8.557712747E+00  2.739315186E+02
8.560364682E+00  2.729982300E+02
8.563016617E+00  2.718530273E+02
8.565668551E+00  2.713562012E+02
8.568320486E+00  2.720559387E+02
8.570972421E+00  2.720353088E+02
8.573624355E+00  2.723315430E+02
8.576276290E+00  2.732160339E+02
8.578928225E+00  2.741651611E+02
8.581580159E+00  2.741167603E+02
8.584232094E+00  2.742177734E+02
8.586884029E+00  2.749238892E+02
8.589535963E+00  2.749847717E+02
8.592187898E+00  2.753952026E+02
8.594839833E+00  2.747673035E+02
8.597491767E+00  2.740619812E+02
8.600143702E+00  2.737034302E+02
8.602795637E+00  2.721982422E+02
8.605447571E+00  2.726855469E+02
8.608099506E+00  2.737398376E+02
8.610751441E+00  2.745397644E+02
8.613403375E+00  2.757229004E+02
8.616055310E+00  2.749850159E+02
8.618707245E+00  2.737789001E+02
8.621359179E+00  2.736611328E+02
8.624011114E+00  2.743604431E+02
8.626663049E+00  2.753457336E+02
8.629314983E+00  2.758824158E+02
8.631966918E+00  2.764354553E+02
8.634618853E+00  2.762004700E+02
8.637270787E+00  2.763139038E+02
8.639922722E+00  2.755165100E+02
